timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved
2026-06-11 03:18:47,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,40,1,0.11210108085329029,0.09131056935336819,94,0.09131056935336819,0,True
2026-06-11 03:18:51,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,40,1,0.10826545176316563,0.08665641097129453,94,0.08665641097129453,0,True
2026-06-11 03:18:55,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,40,1,0.10312617774702144,0.08229703015406956,94,0.08229703015406956,0,True
2026-06-11 03:18:59,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,40,1,0.10033998493178828,0.08065456224479162,94,0.08065456224479162,0,True
2026-06-11 03:19:03,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,40,1,0.09927398098469555,0.07989004203252309,94,0.07989004203252309,0,True
2026-06-11 03:19:06,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,40,1,0.0987005549867965,0.07950353074539745,94,0.07950353074539745,0,True
2026-06-11 03:19:10,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,40,1,0.09840293960543488,0.07922737286161882,94,0.07922737286161882,0,True
2026-06-11 03:19:14,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,40,1,0.09805881597449685,0.07894891525517314,94,0.07894891525517314,0,True
2026-06-11 03:19:17,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,40,1,0.09786559173093985,0.07874667756796105,94,0.07874667756796105,0,True
2026-06-11 03:19:21,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,40,1,0.09757232108862679,0.07863093265181526,94,0.07863093265181526,0,True
2026-06-11 03:19:25,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,40,1,0.0976290720371591,0.07850588423641833,94,0.07850588423641833,0,True
2026-06-11 03:19:29,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,40,1,0.09741472749235128,0.07840853130795254,94,0.07840853130795254,0,True
2026-06-11 03:19:32,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,40,1,0.09741459839035262,0.07838423211319295,94,0.07838423211319295,0,True
2026-06-11 03:19:36,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,40,1,0.09731777211778359,0.07843598058410599,94,0.07843598058410599,0,True
2026-06-11 03:19:40,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,40,1,0.09721009748194022,0.0782952428147987,94,0.0782952428147987,0,True
2026-06-11 03:19:44,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,40,1,0.09728689014126857,0.07826055760186205,94,0.07826055760186205,0,True
2026-06-11 03:19:47,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,40,1,0.09722785354737752,0.07835638255077874,94,0.07835638255077874,0,True
2026-06-11 03:19:51,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,40,1,0.09728880902224796,0.07824800859477171,94,0.07824800859477171,0,True
2026-06-11 03:19:55,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,40,1,0.09723953494346044,0.07825500314613129,94,0.07825500314613129,0,True
2026-06-11 03:19:59,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,40,1,0.09730183615707028,0.07821421304701984,94,0.07821421304701984,0,True
2026-06-11 03:20:02,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,40,1,0.09723493601152335,0.07818357723367819,94,0.07818357723367819,0,True
2026-06-11 03:20:06,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,40,1,0.09721047661930694,0.07814408880681771,94,0.07814408880681771,0,True
2026-06-11 03:20:10,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,40,1,0.09712955685661939,0.0781715468769414,94,0.0781715468769414,0,True
2026-06-11 03:20:13,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,40,1,0.09715494276842196,0.07825288362310576,94,0.07825288362310576,0,True
2026-06-11 03:20:17,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,40,1,0.09722086368852581,0.07819094607793978,94,0.07819094607793978,0,True
2026-06-11 03:20:21,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,40,1,0.09710913092838563,0.07809547748044075,94,0.07809547748044075,0,True
2026-06-11 03:20:25,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,40,1,0.09704816911883062,0.07806798846888334,94,0.07806798846888334,0,True
2026-06-11 03:20:29,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,40,1,0.09712520613226094,0.07812170265086171,94,0.07812170265086171,0,True
2026-06-11 03:20:32,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,40,1,0.09712940057879592,0.0781955036062082,94,0.0781955036062082,0,True
2026-06-11 03:20:36,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,40,1,0.09708729489510277,0.07809032091079662,94,0.07809032091079662,0,True
2026-06-11 03:20:40,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,40,1,0.09705929516904754,0.07810240270912404,94,0.07810240270912404,0,True
2026-06-11 03:20:44,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,40,1,0.09709854219962781,0.07807340497980922,94,0.07807340497980922,0,True
