timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved,train_acc,val_acc
2026-06-11 11:32:05,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.1484626770698212,0.13095027586031557,313,0.13095027586031557,0,True,0.9437081818377402,0.9503623001325279
2026-06-11 11:32:09,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.11510654761792588,0.13160408193333722,313,0.13160408193333722,0,True,0.9546674985477938,0.9487100049913082
2026-06-11 11:32:12,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.11413496350291079,0.1331874195601911,313,0.1331874195601911,0,True,0.9548396118844259,0.9501385518321543
2026-06-11 11:32:16,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.11407134162619495,0.13648175441369967,313,0.13648175441369967,0,True,0.9547621608829414,0.9479871258670247
2026-06-11 11:32:20,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.11420419437055838,0.1343292603011948,313,0.1343292603011948,0,True,0.9546115617133882,0.9487272163990292
2026-06-11 11:32:24,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.11376273797670737,0.13771293119381645,313,0.13771293119381645,0,True,0.9549493341365289,0.9474019380045093
2026-06-11 11:32:28,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.11387374687372685,0.14146088861441056,313,0.14146088861441056,0,True,0.9545556248789828,0.9456635858246846
2026-06-11 11:32:31,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.11307426959677573,0.13214468976229132,313,0.13214468976229132,0,True,0.9549859082205633,0.9495877867850812
2026-06-11 11:32:36,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.11429041900331055,0.13408439821978324,313,0.13408439821978324,0,True,0.9546696499645017,0.9488993304762396
2026-06-11 11:32:40,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.11343054867628014,0.13374232486595938,313,0.13374232486595938,0,True,0.9550655106387557,0.9482625083905613
2026-06-11 11:32:44,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.11474467531045039,0.13082639353676132,313,0.13082639353676132,0,True,0.9542415180396291,0.950000860570386
2026-06-11 11:32:49,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.11189684862059485,0.1398899848497652,313,0.1398899848497652,0,True,0.9558744433209269,0.9470232870346466
2026-06-11 11:32:53,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.11742844035261221,0.14106594848433998,313,0.14106594848433998,0,True,0.9532282007702072,0.9468855957728782
2026-06-11 11:32:57,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.11291165140668778,0.13098861144995746,313,0.13098861144995746,0,True,0.9552849551429616,0.949983649162665
2026-06-11 11:33:02,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.11373160498883207,0.1396061343675111,313,0.1396061343675111,0,True,0.9549665454701921,0.9464208877644102
2026-06-11 11:33:07,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.11426788400092841,0.13652098046448086,313,0.13652098046448086,0,True,0.9548051892170994,0.9476256863048829
2026-06-11 11:33:11,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.1125851652923048,0.13368803390817316,313,0.13368803390817316,0,True,0.9551257503065769,0.9492091358152184
2026-06-11 11:33:15,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.11303522835603713,0.13955734159274039,313,0.13955734159274039,0,True,0.9549450313031131,0.9469028071805993
2026-06-11 11:33:20,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.11303540240673567,0.13783496478392157,313,0.13783496478392157,0,True,0.9550396936382608,0.9473503037813463
2026-06-11 11:33:24,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.11425011042306019,0.142310682244273,313,0.142310682244273,0,True,0.9543770572922269,0.9456980086401267
2026-06-11 11:33:29,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.11193677233771508,0.127135260803788,313,0.127135260803788,0,True,0.9557130870678342,0.9519285382351422
2026-06-11 11:33:33,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.11225845762980005,0.13176950815571303,313,0.13176950815571303,0,True,0.9552397753920957,0.9492779814461024
2026-06-11 11:33:38,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.11242753283843272,0.1318038185944818,313,0.1318038185944818,0,True,0.9555216109808309,0.9504999913942961
2026-06-11 11:33:42,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.11186706469180095,0.1374186765364662,313,0.1374186765364662,0,True,0.9554678255631334,0.9479354916438616
2026-06-11 11:33:47,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.11320854911015608,0.1330070922820306,313,0.1330070922820306,0,True,0.9550719648888794,0.9491058673688921
2026-06-11 11:33:51,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.11129318034763537,0.12969031133399736,313,0.12969031133399736,0,True,0.9556571502334287,0.9507409511023907
2026-06-11 11:33:56,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.1120811431183031,0.14225595925052725,313,0.14225595925052725,0,True,0.955388223144941,0.9462143508717578
2026-06-11 11:34:00,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.11085488610483354,0.13253255619488535,313,0.13253255619488535,0,True,0.9558206579032292,0.9504483571711331
2026-06-11 11:34:05,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.11090852964065723,0.1336259864316467,313,0.1336259864316467,0,True,0.9562724554118888,0.9492607700383814
2026-06-11 11:34:10,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.11260006882843233,0.1343803807124384,313,0.1343803807124384,0,True,0.9553903745616489,0.9487616392144713
2026-06-11 11:34:14,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.11387840073494557,0.13173203094897362,313,0.13173203094897362,0,True,0.9545857447128935,0.9499320149395019
