timestamp,model,mode,epoch,width,depth,train_loss,val_loss,task,phase,candidate_dir,neurons,best_val,best_epoch,es_counter,improved,train_acc,val_acc,throughput
2026-06-23 04:18:41,prediction_stl_ablation_r04_d02_w0093_93_93,stl_ablation_r04_d02_w0093_93_93,1,93,2,3.9198529720306396,5.020933628082275,prediction,stl_ablation_r04_d02_w0093_93_93,cand_000_d2_w93,187,5.020933628082275,1,0,True,,,
2026-06-23 04:18:52,prediction_stl_ablation_r04_d02_w0093_93_93,stl_ablation_r04_d02_w0093_93_93,2,93,2,5.1771204471588135,4.641645431518555,prediction,stl_ablation_r04_d02_w0093_93_93,cand_000_d2_w93,187,4.641645431518555,2,0,True,,,
2026-06-23 04:19:06,prediction_stl_ablation_r04_d02_w0093_93_93,stl_ablation_r04_d02_w0093_93_93,3,93,2,4.765734434127808,4.195863723754883,prediction,stl_ablation_r04_d02_w0093_93_93,cand_000_d2_w93,187,4.195863723754883,3,0,True,,,
2026-06-23 04:19:17,prediction_stl_ablation_r04_d02_w0093_93_93,stl_ablation_r04_d02_w0093_93_93,4,93,2,4.2996721267700195,3.7480578422546387,prediction,stl_ablation_r04_d02_w0093_93_93,cand_000_d2_w93,187,3.7480578422546387,4,0,True,,,
2026-06-23 04:19:30,prediction_stl_ablation_r04_d02_w0093_93_93,stl_ablation_r04_d02_w0093_93_93,5,93,2,3.8148142099380493,3.3263463973999023,prediction,stl_ablation_r04_d02_w0093_93_93,cand_000_d2_w93,187,3.3263463973999023,5,0,True,,,
2026-06-23 04:19:42,prediction_stl_ablation_r04_d02_w0093_93_93,stl_ablation_r04_d02_w0093_93_93,6,93,2,3.330203056335449,2.9496500492095947,prediction,stl_ablation_r04_d02_w0093_93_93,cand_000_d2_w93,187,2.9496500492095947,6,0,True,,,
2026-06-23 04:19:53,prediction_stl_ablation_r04_d02_w0093_93_93,stl_ablation_r04_d02_w0093_93_93,7,93,2,2.847973585128784,2.630727767944336,prediction,stl_ablation_r04_d02_w0093_93_93,cand_000_d2_w93,187,2.630727767944336,7,0,True,,,
2026-06-23 04:20:06,prediction_stl_ablation_r04_d02_w0093_93_93,stl_ablation_r04_d02_w0093_93_93,8,93,2,2.415060877799988,2.388240337371826,prediction,stl_ablation_r04_d02_w0093_93_93,cand_000_d2_w93,187,2.388240337371826,8,0,True,,,
2026-06-23 04:20:17,prediction_stl_ablation_r04_d02_w0093_93_93,stl_ablation_r04_d02_w0093_93_93,9,93,2,2.0262781977653503,2.228929281234741,prediction,stl_ablation_r04_d02_w0093_93_93,cand_000_d2_w93,187,2.228929281234741,9,0,True,,,
2026-06-23 04:20:31,prediction_stl_ablation_r04_d02_w0093_93_93,stl_ablation_r04_d02_w0093_93_93,10,93,2,1.7435784339904785,2.157151937484741,prediction,stl_ablation_r04_d02_w0093_93_93,cand_000_d2_w93,187,2.157151937484741,10,0,True,,,
2026-06-23 04:20:42,prediction_stl_ablation_r04_d02_w0093_93_93,stl_ablation_r04_d02_w0093_93_93,11,93,2,1.5103387832641602,2.0675995349884033,prediction,stl_ablation_r04_d02_w0093_93_93,cand_000_d2_w93,187,2.0675995349884033,11,0,True,,,
2026-06-23 04:20:55,prediction_stl_ablation_r04_d02_w0093_93_93,stl_ablation_r04_d02_w0093_93_93,12,93,2,1.3389862179756165,1.9256218671798706,prediction,stl_ablation_r04_d02_w0093_93_93,cand_000_d2_w93,187,1.9256218671798706,12,0,True,,,
2026-06-23 04:21:06,prediction_stl_ablation_r04_d02_w0093_93_93,stl_ablation_r04_d02_w0093_93_93,13,93,2,1.208808571100235,1.7188720703125,prediction,stl_ablation_r04_d02_w0093_93_93,cand_000_d2_w93,187,1.7188720703125,13,0,True,,,
2026-06-23 04:21:18,prediction_stl_ablation_r04_d02_w0093_93_93,stl_ablation_r04_d02_w0093_93_93,14,93,2,1.1077896356582642,1.4342209100723267,prediction,stl_ablation_r04_d02_w0093_93_93,cand_000_d2_w93,187,1.4342209100723267,14,0,True,,,
