timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved,auroc
2026-06-13 08:27:52,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.002176654267033682,0.00122348806555095,482,0.00122348806555095,0,True,0.6695651354858199
2026-06-13 08:27:54,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.0012012088825156014,0.0010185033671047605,482,0.0010185033671047605,0,True,0.7156278110118566
2026-06-13 08:27:55,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.0011521208648287526,0.0009571409734600962,482,0.0009571409734600962,0,True,0.7021857010543152
2026-06-13 08:27:57,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.0012266539415994948,0.0007007309590293051,482,0.0007007309590293051,0,True,0.6811015134099934
2026-06-13 08:27:59,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.0010600349403623393,0.0007380241898199627,482,0.0007380241898199627,0,True,0.6784330646194698
2026-06-13 08:28:01,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.0010344293134035686,0.0007227255375892077,482,0.0007227255375892077,0,True,0.6610781013013514
2026-06-13 08:28:03,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.001024046906867755,0.0008315643418400157,482,0.0008315643418400157,0,True,0.6760420119715352
2026-06-13 08:28:05,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.001152004659937795,0.0008273607173932466,482,0.0008273607173932466,0,True,0.6543036361643864
2026-06-13 08:28:06,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.001069013342537897,0.0007330939357334846,482,0.0007330939357334846,0,True,0.6600244452914703
2026-06-13 08:28:08,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.0011683069832607435,0.0009774142420378958,482,0.0009774142420378958,0,True,0.6823204194759025
2026-06-13 08:28:10,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.0011906053320678612,0.00081035989120479,482,0.00081035989120479,0,True,0.6654844722038773
2026-06-13 08:28:12,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.0010917009055386978,0.0008087352809527391,482,0.0008087352809527391,0,True,0.6841174640795397
2026-06-13 08:28:14,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.0011009784105643675,0.0007634734141854838,482,0.0007634734141854838,0,True,0.7107245978681197
2026-06-13 08:28:15,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.0011701600877473447,0.0007019647622535927,482,0.0007019647622535927,0,True,0.6812200333252239
