[2026-06-12 20:29:14] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-12 20:29:14] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/prediction/cand_042_d2_w28/training_log.txt
[2026-06-12 20:29:14] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/prediction/cand_042_d2_w28/training_stats.csv
[2026-06-12 20:29:14] Epoch 1 | architecture=[28, 15] train_loss=0.311306 val_loss=0.319933 best=0.319933 es=0/10
[2026-06-12 20:29:15] Epoch 1 | architecture=[28, 15] train_loss=0.304974 val_loss=0.318701 best=0.318701 es=0/10
[2026-06-12 20:29:15] Epoch 1 | architecture=[28, 15] train_loss=0.302821 val_loss=0.333047 best=0.333047 es=0/10
[2026-06-12 20:29:15] Epoch 1 | architecture=[28, 15] train_loss=0.300817 val_loss=0.326953 best=0.326953 es=0/10
[2026-06-12 20:29:15] Epoch 1 | architecture=[28, 15] train_loss=0.300565 val_loss=0.324211 best=0.324211 es=0/10
[2026-06-12 20:29:15] Epoch 1 | architecture=[28, 15] train_loss=0.299269 val_loss=0.322908 best=0.322908 es=0/10
[2026-06-12 20:29:16] Epoch 1 | architecture=[28, 15] train_loss=0.303740 val_loss=0.320848 best=0.320848 es=0/10
[2026-06-12 20:29:16] Epoch 1 | architecture=[28, 15] train_loss=0.299865 val_loss=0.316325 best=0.316325 es=0/10
[2026-06-12 20:29:16] Epoch 1 | architecture=[28, 15] train_loss=0.298966 val_loss=0.313099 best=0.313099 es=0/10
[2026-06-12 20:29:16] Epoch 1 | architecture=[28, 15] train_loss=0.297441 val_loss=0.314236 best=0.314236 es=0/10
[2026-06-12 20:29:16] Epoch 1 | architecture=[28, 15] train_loss=0.297599 val_loss=0.313793 best=0.313793 es=0/10
[2026-06-12 20:29:17] Epoch 1 | architecture=[28, 15] train_loss=0.298424 val_loss=0.310953 best=0.310953 es=0/10
[2026-06-12 20:29:17] Epoch 1 | architecture=[28, 15] train_loss=0.296887 val_loss=0.309091 best=0.309091 es=0/10
[2026-06-12 20:29:17] Epoch 1 | architecture=[28, 15] train_loss=0.298168 val_loss=0.309135 best=0.309135 es=0/10
[2026-06-12 20:29:17] Epoch 1 | architecture=[28, 15] train_loss=0.296957 val_loss=0.310555 best=0.310555 es=0/10
