[2026-06-12 20:43:11] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-12 20:43:11] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/simulation/cand_051_d2_w49/training_log.txt
[2026-06-12 20:43:11] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/simulation/cand_051_d2_w49/training_stats.csv
[2026-06-12 20:43:11] Epoch 1 | architecture=[49, 3] train_loss=0.014380 val_loss=0.012367 best=0.012367 es=0/10
[2026-06-12 20:43:11] Epoch 1 | architecture=[49, 3] train_loss=0.008378 val_loss=0.011590 best=0.011590 es=0/10
[2026-06-12 20:43:12] Epoch 1 | architecture=[49, 3] train_loss=0.011221 val_loss=0.011232 best=0.011232 es=0/10
[2026-06-12 20:43:12] Epoch 1 | architecture=[49, 3] train_loss=0.008890 val_loss=0.010069 best=0.010069 es=0/10
[2026-06-12 20:43:12] Epoch 1 | architecture=[49, 3] train_loss=0.007893 val_loss=0.011571 best=0.011571 es=0/10
[2026-06-12 20:43:12] Epoch 1 | architecture=[49, 3] train_loss=0.008944 val_loss=0.010834 best=0.010834 es=0/10
[2026-06-12 20:43:12] Epoch 1 | architecture=[49, 3] train_loss=0.010926 val_loss=0.009837 best=0.009837 es=0/10
[2026-06-12 20:43:13] Epoch 1 | architecture=[49, 3] train_loss=0.007459 val_loss=0.009694 best=0.009694 es=0/10
[2026-06-12 20:43:13] Epoch 1 | architecture=[49, 3] train_loss=0.007625 val_loss=0.009831 best=0.009831 es=0/10
[2026-06-12 20:43:13] Epoch 1 | architecture=[49, 3] train_loss=0.008186 val_loss=0.009748 best=0.009748 es=0/10
[2026-06-12 20:43:13] Epoch 1 | architecture=[49, 3] train_loss=0.010742 val_loss=0.010212 best=0.010212 es=0/10
[2026-06-12 20:43:14] Epoch 1 | architecture=[49, 3] train_loss=0.009052 val_loss=0.009701 best=0.009701 es=0/10
[2026-06-12 20:43:14] Epoch 1 | architecture=[49, 3] train_loss=0.007616 val_loss=0.009175 best=0.009175 es=0/10
[2026-06-12 20:43:14] Epoch 1 | architecture=[49, 3] train_loss=0.009513 val_loss=0.008959 best=0.008959 es=0/10
[2026-06-12 20:43:14] Epoch 1 | architecture=[49, 3] train_loss=0.007367 val_loss=0.008917 best=0.008917 es=0/10
[2026-06-12 20:43:15] Epoch 1 | architecture=[49, 3] train_loss=0.006911 val_loss=0.008705 best=0.008705 es=0/10
[2026-06-12 20:43:15] Epoch 1 | architecture=[49, 3] train_loss=0.008423 val_loss=0.008491 best=0.008491 es=0/10
[2026-06-12 20:43:15] Epoch 1 | architecture=[49, 3] train_loss=0.006629 val_loss=0.008490 best=0.008490 es=0/10
[2026-06-12 20:43:15] Epoch 1 | architecture=[49, 3] train_loss=0.006961 val_loss=0.008285 best=0.008285 es=0/10
[2026-06-12 20:43:15] Epoch 1 | architecture=[49, 3] train_loss=0.008097 val_loss=0.008092 best=0.008092 es=0/10
[2026-06-12 20:43:16] Epoch 1 | architecture=[49, 3] train_loss=0.010671 val_loss=0.007929 best=0.007929 es=0/10
[2026-06-12 20:43:16] Epoch 1 | architecture=[49, 3] train_loss=0.006970 val_loss=0.007986 best=0.007986 es=0/10
[2026-06-12 20:43:16] Epoch 1 | architecture=[49, 3] train_loss=0.008633 val_loss=0.007854 best=0.007854 es=0/10
[2026-06-12 20:43:16] Epoch 1 | architecture=[49, 3] train_loss=0.008789 val_loss=0.008160 best=0.008160 es=0/10
[2026-06-12 20:43:16] Epoch 1 | architecture=[49, 3] train_loss=0.007525 val_loss=0.008272 best=0.008272 es=0/10
[2026-06-12 20:43:17] Epoch 1 | architecture=[49, 3] train_loss=0.006866 val_loss=0.007744 best=0.007744 es=0/10
[2026-06-12 20:43:17] Epoch 1 | architecture=[49, 3] train_loss=0.006477 val_loss=0.007441 best=0.007441 es=0/10
[2026-06-12 20:43:17] Epoch 1 | architecture=[49, 3] train_loss=0.006480 val_loss=0.007679 best=0.007679 es=0/10
[2026-06-12 20:43:17] Epoch 1 | architecture=[49, 3] train_loss=0.008332 val_loss=0.008005 best=0.008005 es=0/10
[2026-06-12 20:43:18] Epoch 1 | architecture=[49, 3] train_loss=0.012241 val_loss=0.007395 best=0.007395 es=0/10
[2026-06-12 20:43:18] Epoch 1 | architecture=[49, 3] train_loss=0.007746 val_loss=0.007304 best=0.007304 es=0/10
[2026-06-12 20:43:18] Epoch 1 | architecture=[49, 3] train_loss=0.006632 val_loss=0.007460 best=0.007460 es=0/10
[2026-06-12 20:43:18] Epoch 1 | architecture=[49, 3] train_loss=0.006574 val_loss=0.007635 best=0.007635 es=0/10
[2026-06-12 20:43:18] Epoch 1 | architecture=[49, 3] train_loss=0.006335 val_loss=0.007335 best=0.007335 es=0/10
[2026-06-12 20:43:19] Epoch 1 | architecture=[49, 3] train_loss=0.007714 val_loss=0.007220 best=0.007220 es=0/10
[2026-06-12 20:43:19] Epoch 1 | architecture=[49, 3] train_loss=0.006346 val_loss=0.007351 best=0.007351 es=0/10
