[2026-06-12 20:33:16] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-12 20:33:16] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/prediction/cand_084_d3_w38/training_log.txt
[2026-06-12 20:33:16] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/prediction/cand_084_d3_w38/training_stats.csv
[2026-06-12 20:33:16] Epoch 1 | architecture=[38, 38, 9] train_loss=0.298188 val_loss=0.307354 best=0.307354 es=0/10
[2026-06-12 20:33:16] Epoch 1 | architecture=[38, 38, 9] train_loss=0.299425 val_loss=0.314258 best=0.314258 es=0/10
[2026-06-12 20:33:16] Epoch 1 | architecture=[38, 38, 9] train_loss=0.298876 val_loss=0.306614 best=0.306614 es=0/10
[2026-06-12 20:33:17] Epoch 1 | architecture=[38, 38, 9] train_loss=0.290508 val_loss=0.304686 best=0.304686 es=0/10
[2026-06-12 20:33:17] Epoch 1 | architecture=[38, 38, 9] train_loss=0.289783 val_loss=0.304304 best=0.304304 es=0/10
[2026-06-12 20:33:17] Epoch 1 | architecture=[38, 38, 9] train_loss=0.285731 val_loss=0.307714 best=0.307714 es=0/10
[2026-06-12 20:33:18] Epoch 1 | architecture=[38, 38, 9] train_loss=0.284796 val_loss=0.312504 best=0.312504 es=0/10
[2026-06-12 20:33:18] Epoch 1 | architecture=[38, 38, 9] train_loss=0.287144 val_loss=0.313719 best=0.313719 es=0/10
[2026-06-12 20:33:18] Epoch 1 | architecture=[38, 38, 9] train_loss=0.281319 val_loss=0.316695 best=0.316695 es=0/10
[2026-06-12 20:33:18] Epoch 1 | architecture=[38, 38, 9] train_loss=0.281041 val_loss=0.319154 best=0.319154 es=0/10
[2026-06-12 20:33:19] Epoch 1 | architecture=[38, 38, 9] train_loss=0.285577 val_loss=0.318624 best=0.318624 es=0/10
[2026-06-12 20:33:19] Epoch 1 | architecture=[38, 38, 9] train_loss=0.279793 val_loss=0.315879 best=0.315879 es=0/10
[2026-06-12 20:33:19] Epoch 1 | architecture=[38, 38, 9] train_loss=0.278391 val_loss=0.314789 best=0.314789 es=0/10
[2026-06-12 20:33:20] Epoch 1 | architecture=[38, 38, 9] train_loss=0.278671 val_loss=0.313495 best=0.313495 es=0/10
[2026-06-12 20:33:20] Epoch 1 | architecture=[38, 38, 9] train_loss=0.278386 val_loss=0.312381 best=0.312381 es=0/10
