[2026-06-12 20:33:42] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-12 20:33:42] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/prediction/cand_089_d3_w38/training_log.txt
[2026-06-12 20:33:42] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/prediction/cand_089_d3_w38/training_stats.csv
[2026-06-12 20:33:42] Epoch 1 | architecture=[38, 38, 14] train_loss=0.276853 val_loss=0.324083 best=0.324083 es=0/10
[2026-06-12 20:33:43] Epoch 1 | architecture=[38, 38, 14] train_loss=0.275197 val_loss=0.298808 best=0.298808 es=0/10
[2026-06-12 20:33:43] Epoch 1 | architecture=[38, 38, 14] train_loss=0.268024 val_loss=0.302952 best=0.302952 es=0/10
[2026-06-12 20:33:43] Epoch 1 | architecture=[38, 38, 14] train_loss=0.270602 val_loss=0.307763 best=0.307763 es=0/10
[2026-06-12 20:33:44] Epoch 1 | architecture=[38, 38, 14] train_loss=0.266649 val_loss=0.309474 best=0.309474 es=0/10
[2026-06-12 20:33:44] Epoch 1 | architecture=[38, 38, 14] train_loss=0.265876 val_loss=0.300529 best=0.300529 es=0/10
[2026-06-12 20:33:44] Epoch 1 | architecture=[38, 38, 14] train_loss=0.266373 val_loss=0.304928 best=0.304928 es=0/10
[2026-06-12 20:33:44] Epoch 1 | architecture=[38, 38, 14] train_loss=0.263423 val_loss=0.306376 best=0.306376 es=0/10
[2026-06-12 20:33:45] Epoch 1 | architecture=[38, 38, 14] train_loss=0.263766 val_loss=0.305205 best=0.305205 es=0/10
[2026-06-12 20:33:45] Epoch 1 | architecture=[38, 38, 14] train_loss=0.264980 val_loss=0.302058 best=0.302058 es=0/10
[2026-06-12 20:33:45] Epoch 1 | architecture=[38, 38, 14] train_loss=0.263683 val_loss=0.300195 best=0.300195 es=0/10
[2026-06-12 20:33:46] Epoch 1 | architecture=[38, 38, 14] train_loss=0.261451 val_loss=0.300909 best=0.300909 es=0/10
