[2026-06-12 20:38:50] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-12 20:38:50] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/prediction/cand_146_d4_w48/training_log.txt
[2026-06-12 20:38:50] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/prediction/cand_146_d4_w48/training_stats.csv
[2026-06-12 20:38:50] Epoch 1 | architecture=[48, 48, 48, 3] train_loss=0.440704 val_loss=0.374788 best=0.374788 es=0/10
[2026-06-12 20:38:50] Epoch 1 | architecture=[48, 48, 48, 3] train_loss=0.382148 val_loss=0.346922 best=0.346922 es=0/10
[2026-06-12 20:38:50] Epoch 1 | architecture=[48, 48, 48, 3] train_loss=0.364236 val_loss=0.340408 best=0.340408 es=0/10
[2026-06-12 20:38:51] Epoch 1 | architecture=[48, 48, 48, 3] train_loss=0.341581 val_loss=0.338394 best=0.338394 es=0/10
[2026-06-12 20:38:51] Epoch 1 | architecture=[48, 48, 48, 3] train_loss=0.329019 val_loss=0.330226 best=0.330226 es=0/10
[2026-06-12 20:38:51] Epoch 1 | architecture=[48, 48, 48, 3] train_loss=0.314821 val_loss=0.321459 best=0.321459 es=0/10
[2026-06-12 20:38:52] Epoch 1 | architecture=[48, 48, 48, 3] train_loss=0.299572 val_loss=0.319919 best=0.319919 es=0/10
[2026-06-12 20:38:52] Epoch 1 | architecture=[48, 48, 48, 3] train_loss=0.286716 val_loss=0.319542 best=0.319542 es=0/10
[2026-06-12 20:38:52] Epoch 1 | architecture=[48, 48, 48, 3] train_loss=0.282357 val_loss=0.318305 best=0.318305 es=0/10
[2026-06-12 20:38:52] Epoch 1 | architecture=[48, 48, 48, 3] train_loss=0.275864 val_loss=0.314258 best=0.314258 es=0/10
[2026-06-12 20:38:53] Epoch 1 | architecture=[48, 48, 48, 3] train_loss=0.268728 val_loss=0.311405 best=0.311405 es=0/10
[2026-06-12 20:38:53] Epoch 1 | architecture=[48, 48, 48, 3] train_loss=0.264162 val_loss=0.308207 best=0.308207 es=0/10
[2026-06-12 20:38:53] Epoch 1 | architecture=[48, 48, 48, 3] train_loss=0.264513 val_loss=0.303875 best=0.303875 es=0/10
[2026-06-12 20:38:53] Epoch 1 | architecture=[48, 48, 48, 3] train_loss=0.258219 val_loss=0.300440 best=0.300440 es=0/10
[2026-06-12 20:38:54] Epoch 1 | architecture=[48, 48, 48, 3] train_loss=0.256701 val_loss=0.302147 best=0.302147 es=0/10
[2026-06-12 20:38:54] Epoch 1 | architecture=[48, 48, 48, 3] train_loss=0.257638 val_loss=0.305004 best=0.305004 es=0/10
[2026-06-12 20:38:54] Epoch 1 | architecture=[48, 48, 48, 3] train_loss=0.252550 val_loss=0.301780 best=0.301780 es=0/10
[2026-06-12 20:38:54] Epoch 1 | architecture=[48, 48, 48, 3] train_loss=0.251589 val_loss=0.295958 best=0.295958 es=0/10
