[2026-06-12 21:48:45] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-12 21:48:45] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/simulation/cand_603_d6_w116/training_log.txt
[2026-06-12 21:48:45] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/simulation/cand_603_d6_w116/training_stats.csv
[2026-06-12 21:48:46] Epoch 1 | architecture=[116, 116, 116, 116, 116, 24] train_loss=0.008902 val_loss=0.013510 best=0.013510 es=0/10
[2026-06-12 21:48:46] Epoch 1 | architecture=[116, 116, 116, 116, 116, 24] train_loss=0.002580 val_loss=0.001864 best=0.001864 es=0/10
[2026-06-12 21:48:46] Epoch 1 | architecture=[116, 116, 116, 116, 116, 24] train_loss=0.006871 val_loss=0.002173 best=0.002173 es=0/10
[2026-06-12 21:48:46] Epoch 1 | architecture=[116, 116, 116, 116, 116, 24] train_loss=0.003369 val_loss=0.003308 best=0.003308 es=0/10
[2026-06-12 21:48:46] Epoch 1 | architecture=[116, 116, 116, 116, 116, 24] train_loss=0.002844 val_loss=0.004025 best=0.004025 es=0/10
[2026-06-12 21:48:47] Epoch 1 | architecture=[116, 116, 116, 116, 116, 24] train_loss=0.001440 val_loss=0.003420 best=0.003420 es=0/10
[2026-06-12 21:48:47] Epoch 1 | architecture=[116, 116, 116, 116, 116, 24] train_loss=0.001039 val_loss=0.001650 best=0.001650 es=0/10
[2026-06-12 21:48:47] Epoch 1 | architecture=[116, 116, 116, 116, 116, 24] train_loss=0.002753 val_loss=0.000858 best=0.000858 es=0/10
[2026-06-12 21:48:48] Epoch 1 | architecture=[116, 116, 116, 116, 116, 24] train_loss=0.002125 val_loss=0.000623 best=0.000623 es=0/10
[2026-06-12 21:48:48] Epoch 1 | architecture=[116, 116, 116, 116, 116, 24] train_loss=0.001509 val_loss=0.000922 best=0.000922 es=0/10
[2026-06-12 21:48:48] Epoch 1 | architecture=[116, 116, 116, 116, 116, 24] train_loss=0.000792 val_loss=0.001437 best=0.001437 es=0/10
[2026-06-12 21:48:48] Epoch 1 | architecture=[116, 116, 116, 116, 116, 24] train_loss=0.001855 val_loss=0.001267 best=0.001267 es=0/10
[2026-06-12 21:48:49] Epoch 1 | architecture=[116, 116, 116, 116, 116, 24] train_loss=0.001197 val_loss=0.000794 best=0.000794 es=0/10
[2026-06-12 21:48:49] Epoch 1 | architecture=[116, 116, 116, 116, 116, 24] train_loss=0.001787 val_loss=0.000575 best=0.000575 es=0/10
[2026-06-12 21:48:49] Epoch 1 | architecture=[116, 116, 116, 116, 116, 24] train_loss=0.002710 val_loss=0.000535 best=0.000535 es=0/10
