[2026-06-14 01:37:56] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-14 01:37:56] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_03/prediction/cand_121_d3_w41/training_log.txt
[2026-06-14 01:37:56] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_03/prediction/cand_121_d3_w41/training_stats.csv
[2026-06-14 01:37:57] Epoch 1 | architecture=[41, 41, 40] train_loss=0.254850 val_loss=0.310685 best=0.310685 es=0/10
[2026-06-14 01:37:57] Epoch 1 | architecture=[41, 41, 40] train_loss=0.248855 val_loss=0.301440 best=0.301440 es=0/10
[2026-06-14 01:37:57] Epoch 1 | architecture=[41, 41, 40] train_loss=0.244169 val_loss=0.298757 best=0.298757 es=0/10
[2026-06-14 01:37:58] Epoch 1 | architecture=[41, 41, 40] train_loss=0.246307 val_loss=0.299049 best=0.299049 es=0/10
[2026-06-14 01:37:58] Epoch 1 | architecture=[41, 41, 40] train_loss=0.240100 val_loss=0.303866 best=0.303866 es=0/10
[2026-06-14 01:37:58] Epoch 1 | architecture=[41, 41, 40] train_loss=0.249692 val_loss=0.302719 best=0.302719 es=0/10
[2026-06-14 01:37:59] Epoch 1 | architecture=[41, 41, 40] train_loss=0.239667 val_loss=0.295098 best=0.295098 es=0/10
[2026-06-14 01:37:59] Epoch 1 | architecture=[41, 41, 40] train_loss=0.237048 val_loss=0.296664 best=0.296664 es=0/10
[2026-06-14 01:37:59] Epoch 1 | architecture=[41, 41, 40] train_loss=0.238160 val_loss=0.299622 best=0.299622 es=0/10
[2026-06-14 01:38:00] Epoch 1 | architecture=[41, 41, 40] train_loss=0.236371 val_loss=0.299029 best=0.299029 es=0/10
[2026-06-14 01:38:00] Epoch 1 | architecture=[41, 41, 40] train_loss=0.237093 val_loss=0.294928 best=0.294928 es=0/10
[2026-06-14 01:38:00] Epoch 1 | architecture=[41, 41, 40] train_loss=0.235029 val_loss=0.295128 best=0.295128 es=0/10
[2026-06-14 01:38:01] Epoch 1 | architecture=[41, 41, 40] train_loss=0.238335 val_loss=0.301842 best=0.301842 es=0/10
[2026-06-14 01:38:01] Epoch 1 | architecture=[41, 41, 40] train_loss=0.238404 val_loss=0.303694 best=0.303694 es=0/10
[2026-06-14 01:38:01] Epoch 1 | architecture=[41, 41, 40] train_loss=0.236028 val_loss=0.303397 best=0.303397 es=0/10
[2026-06-14 01:38:02] Epoch 1 | architecture=[41, 41, 40] train_loss=0.236687 val_loss=0.300857 best=0.300857 es=0/10
[2026-06-14 01:38:02] Epoch 1 | architecture=[41, 41, 40] train_loss=0.234946 val_loss=0.297477 best=0.297477 es=0/10
[2026-06-14 01:38:02] Epoch 1 | architecture=[41, 41, 40] train_loss=0.234824 val_loss=0.295363 best=0.295363 es=0/10
[2026-06-14 01:38:03] Epoch 1 | architecture=[41, 41, 40] train_loss=0.233263 val_loss=0.294675 best=0.294675 es=0/10
[2026-06-14 01:38:03] Epoch 1 | architecture=[41, 41, 40] train_loss=0.234237 val_loss=0.296913 best=0.296913 es=0/10
[2026-06-14 01:38:03] Epoch 1 | architecture=[41, 41, 40] train_loss=0.233191 val_loss=0.303966 best=0.303966 es=0/10
[2026-06-14 01:38:04] Epoch 1 | architecture=[41, 41, 40] train_loss=0.232918 val_loss=0.304125 best=0.304125 es=0/10
[2026-06-14 01:38:04] Epoch 1 | architecture=[41, 41, 40] train_loss=0.236065 val_loss=0.296898 best=0.296898 es=0/10
[2026-06-14 01:38:04] Epoch 1 | architecture=[41, 41, 40] train_loss=0.234003 val_loss=0.292804 best=0.292804 es=0/10
