[2026-05-16 09:47:04] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:47:04] Logs: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_332_d2_w334/training_log.txt
[2026-05-16 09:47:04] CSV: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_332_d2_w334/training_stats.csv
[2026-05-16 09:47:05] [prediction][ae_width_to_depth][cand_332_d2_w334] epoch=1 train_loss=0.002017 val_loss=0.022828 best=0.022828 es=0/5
[2026-05-16 09:47:05] [prediction][ae_width_to_depth][cand_332_d2_w334] epoch=2 train_loss=0.006747 val_loss=0.005346 best=0.005346 es=0/5
[2026-05-16 09:47:05] [prediction][ae_width_to_depth][cand_332_d2_w334] epoch=3 train_loss=0.001768 val_loss=0.006160 best=0.005346 es=1/5
[2026-05-16 09:47:05] [prediction][ae_width_to_depth][cand_332_d2_w334] epoch=4 train_loss=0.002358 val_loss=0.006410 best=0.005346 es=2/5
[2026-05-16 09:47:06] [prediction][ae_width_to_depth][cand_332_d2_w334] epoch=5 train_loss=0.002922 val_loss=0.002413 best=0.002413 es=0/5
[2026-05-16 09:47:06] [prediction][ae_width_to_depth][cand_332_d2_w334] epoch=6 train_loss=0.001713 val_loss=0.002268 best=0.002268 es=0/5
[2026-05-16 09:47:06] [prediction][ae_width_to_depth][cand_332_d2_w334] epoch=7 train_loss=0.001054 val_loss=0.006113 best=0.002268 es=1/5
[2026-05-16 09:47:06] [prediction][ae_width_to_depth][cand_332_d2_w334] epoch=8 train_loss=0.001429 val_loss=0.007955 best=0.002268 es=2/5
[2026-05-16 09:47:06] [prediction][ae_width_to_depth][cand_332_d2_w334] epoch=9 train_loss=0.001635 val_loss=0.005573 best=0.002268 es=3/5
[2026-05-16 09:47:07] [prediction][ae_width_to_depth][cand_332_d2_w334] epoch=10 train_loss=0.001177 val_loss=0.002419 best=0.002268 es=4/5
[2026-05-16 09:47:07] [prediction][ae_width_to_depth][cand_332_d2_w334] epoch=11 train_loss=0.000700 val_loss=0.001306 best=0.001306 es=0/5
[2026-05-16 09:47:07] [prediction][ae_width_to_depth][cand_332_d2_w334] epoch=12 train_loss=0.000706 val_loss=0.001794 best=0.001306 es=1/5
[2026-05-16 09:47:07] [prediction][ae_width_to_depth][cand_332_d2_w334] epoch=13 train_loss=0.000954 val_loss=0.001945 best=0.001306 es=2/5
[2026-05-16 09:47:08] [prediction][ae_width_to_depth][cand_332_d2_w334] epoch=14 train_loss=0.000966 val_loss=0.001257 best=0.001306 es=3/5
[2026-05-16 09:47:08] [prediction][ae_width_to_depth][cand_332_d2_w334] epoch=15 train_loss=0.000686 val_loss=0.000807 best=0.000807 es=0/5
[2026-05-16 09:47:08] [prediction][ae_width_to_depth][cand_332_d2_w334] epoch=16 train_loss=0.000441 val_loss=0.001338 best=0.000807 es=1/5
[2026-05-16 09:47:08] [prediction][ae_width_to_depth][cand_332_d2_w334] epoch=17 train_loss=0.000438 val_loss=0.002268 best=0.000807 es=2/5
[2026-05-16 09:47:09] [prediction][ae_width_to_depth][cand_332_d2_w334] epoch=18 train_loss=0.000560 val_loss=0.002578 best=0.000807 es=3/5
[2026-05-16 09:47:09] [prediction][ae_width_to_depth][cand_332_d2_w334] epoch=19 train_loss=0.000583 val_loss=0.002043 best=0.000807 es=4/5
[2026-05-16 09:47:09] [prediction][ae_width_to_depth][cand_332_d2_w334] epoch=20 train_loss=0.000466 val_loss=0.001280 best=0.000807 es=5/5
