[2026-06-15 06:53:57] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-15 06:53:57] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_04/prediction/cand_041_d2_w28/training_log.txt
[2026-06-15 06:53:57] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_04/prediction/cand_041_d2_w28/training_stats.csv
[2026-06-15 06:53:57] Epoch 1 | architecture=[28, 14] train_loss=0.305848 val_loss=0.314632 best=0.314632 es=0/10
[2026-06-15 06:53:57] Epoch 1 | architecture=[28, 14] train_loss=0.302785 val_loss=0.329515 best=0.329515 es=0/10
[2026-06-15 06:53:58] Epoch 1 | architecture=[28, 14] train_loss=0.306601 val_loss=0.325097 best=0.325097 es=0/10
[2026-06-15 06:53:58] Epoch 1 | architecture=[28, 14] train_loss=0.302604 val_loss=0.313996 best=0.313996 es=0/10
[2026-06-15 06:53:58] Epoch 1 | architecture=[28, 14] train_loss=0.302576 val_loss=0.313245 best=0.313245 es=0/10
[2026-06-15 06:53:58] Epoch 1 | architecture=[28, 14] train_loss=0.301773 val_loss=0.319367 best=0.319367 es=0/10
[2026-06-15 06:53:58] Epoch 1 | architecture=[28, 14] train_loss=0.301909 val_loss=0.317929 best=0.317929 es=0/10
[2026-06-15 06:53:59] Epoch 1 | architecture=[28, 14] train_loss=0.301827 val_loss=0.313387 best=0.313387 es=0/10
[2026-06-15 06:53:59] Epoch 1 | architecture=[28, 14] train_loss=0.302320 val_loss=0.310435 best=0.310435 es=0/10
[2026-06-15 06:53:59] Epoch 1 | architecture=[28, 14] train_loss=0.301735 val_loss=0.309889 best=0.309889 es=0/10
[2026-06-15 06:54:00] Epoch 1 | architecture=[28, 14] train_loss=0.300573 val_loss=0.312544 best=0.312544 es=0/10
[2026-06-15 06:54:00] Epoch 1 | architecture=[28, 14] train_loss=0.301623 val_loss=0.316294 best=0.316294 es=0/10
[2026-06-15 06:54:00] Epoch 1 | architecture=[28, 14] train_loss=0.302615 val_loss=0.316092 best=0.316092 es=0/10
[2026-06-15 06:54:00] Epoch 1 | architecture=[28, 14] train_loss=0.301353 val_loss=0.314692 best=0.314692 es=0/10
[2026-06-15 06:54:00] Epoch 1 | architecture=[28, 14] train_loss=0.303143 val_loss=0.317867 best=0.317867 es=0/10
[2026-06-15 06:54:01] Epoch 1 | architecture=[28, 14] train_loss=0.300177 val_loss=0.319537 best=0.319537 es=0/10
[2026-06-15 06:54:01] Epoch 1 | architecture=[28, 14] train_loss=0.300077 val_loss=0.316611 best=0.316611 es=0/10
[2026-06-15 06:54:01] Epoch 1 | architecture=[28, 14] train_loss=0.298874 val_loss=0.312691 best=0.312691 es=0/10
[2026-06-15 06:54:02] Epoch 1 | architecture=[28, 14] train_loss=0.300735 val_loss=0.310045 best=0.310045 es=0/10
[2026-06-15 06:54:02] Epoch 1 | architecture=[28, 14] train_loss=0.300212 val_loss=0.308220 best=0.308220 es=0/10
[2026-06-15 06:54:02] Epoch 1 | architecture=[28, 14] train_loss=0.297920 val_loss=0.307403 best=0.307403 es=0/10
[2026-06-15 06:54:02] Epoch 1 | architecture=[28, 14] train_loss=0.299158 val_loss=0.307651 best=0.307651 es=0/10
[2026-06-15 06:54:03] Epoch 1 | architecture=[28, 14] train_loss=0.296762 val_loss=0.308373 best=0.308373 es=0/10
[2026-06-15 06:54:03] Epoch 1 | architecture=[28, 14] train_loss=0.297342 val_loss=0.311245 best=0.311245 es=0/10
[2026-06-15 06:54:03] Epoch 1 | architecture=[28, 14] train_loss=0.298553 val_loss=0.315290 best=0.315290 es=0/10
[2026-06-15 06:54:03] Epoch 1 | architecture=[28, 14] train_loss=0.295909 val_loss=0.317308 best=0.317308 es=0/10
[2026-06-15 06:54:03] Epoch 1 | architecture=[28, 14] train_loss=0.298313 val_loss=0.319581 best=0.319581 es=0/10
[2026-06-15 06:54:04] Epoch 1 | architecture=[28, 14] train_loss=0.298701 val_loss=0.313729 best=0.313729 es=0/10
[2026-06-15 06:54:04] Epoch 1 | architecture=[28, 14] train_loss=0.296172 val_loss=0.312649 best=0.312649 es=0/10
[2026-06-15 06:54:04] Epoch 1 | architecture=[28, 14] train_loss=0.296946 val_loss=0.312516 best=0.312516 es=0/10
[2026-06-15 06:54:04] Epoch 1 | architecture=[28, 14] train_loss=0.298137 val_loss=0.311081 best=0.311081 es=0/10
