[2026-06-13 20:22:23] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-13 20:22:23] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/denoising_plus_sim5_v1/repeat_05/prediction/cand_027_d1_w28/training_log.txt
[2026-06-13 20:22:23] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/denoising_plus_sim5_v1/repeat_05/prediction/cand_027_d1_w28/training_stats.csv
[2026-06-13 20:22:23] Epoch 1 | architecture=[28] train_loss=0.426387 val_loss=0.412300 best=0.412300 es=0/10
[2026-06-13 20:22:23] Epoch 1 | architecture=[28] train_loss=0.425231 val_loss=0.414606 best=0.414606 es=0/10
[2026-06-13 20:22:23] Epoch 1 | architecture=[28] train_loss=0.420712 val_loss=0.417000 best=0.417000 es=0/10
[2026-06-13 20:22:23] Epoch 1 | architecture=[28] train_loss=0.424964 val_loss=0.418331 best=0.418331 es=0/10
[2026-06-13 20:22:24] Epoch 1 | architecture=[28] train_loss=0.415913 val_loss=0.420942 best=0.420942 es=0/10
[2026-06-13 20:22:24] Epoch 1 | architecture=[28] train_loss=0.425393 val_loss=0.422193 best=0.422193 es=0/10
[2026-06-13 20:22:24] Epoch 1 | architecture=[28] train_loss=0.421435 val_loss=0.421164 best=0.421164 es=0/10
[2026-06-13 20:22:24] Epoch 1 | architecture=[28] train_loss=0.420102 val_loss=0.419027 best=0.419027 es=0/10
[2026-06-13 20:22:24] Epoch 1 | architecture=[28] train_loss=0.419052 val_loss=0.416721 best=0.416721 es=0/10
[2026-06-13 20:22:25] Epoch 1 | architecture=[28] train_loss=0.421917 val_loss=0.413934 best=0.413934 es=0/10
[2026-06-13 20:22:25] Epoch 1 | architecture=[28] train_loss=0.417587 val_loss=0.411913 best=0.411913 es=0/10
[2026-06-13 20:22:25] Epoch 1 | architecture=[28] train_loss=0.420815 val_loss=0.410576 best=0.410576 es=0/10
[2026-06-13 20:22:25] Epoch 1 | architecture=[28] train_loss=0.414957 val_loss=0.409665 best=0.409665 es=0/10
[2026-06-13 20:22:25] Epoch 1 | architecture=[28] train_loss=0.421193 val_loss=0.408688 best=0.408688 es=0/10
[2026-06-13 20:22:25] Epoch 1 | architecture=[28] train_loss=0.417669 val_loss=0.406937 best=0.406937 es=0/10
[2026-06-13 20:22:26] Epoch 1 | architecture=[28] train_loss=0.415463 val_loss=0.405813 best=0.405813 es=0/10
[2026-06-13 20:22:26] Epoch 1 | architecture=[28] train_loss=0.414077 val_loss=0.405299 best=0.405299 es=0/10
[2026-06-13 20:22:26] Epoch 1 | architecture=[28] train_loss=0.415150 val_loss=0.405276 best=0.405276 es=0/10
[2026-06-13 20:22:26] Epoch 1 | architecture=[28] train_loss=0.415017 val_loss=0.405881 best=0.405881 es=0/10
[2026-06-13 20:22:26] Epoch 1 | architecture=[28] train_loss=0.412712 val_loss=0.406493 best=0.406493 es=0/10
[2026-06-13 20:22:26] Epoch 1 | architecture=[28] train_loss=0.412584 val_loss=0.406811 best=0.406811 es=0/10
[2026-06-13 20:22:27] Epoch 1 | architecture=[28] train_loss=0.412613 val_loss=0.406874 best=0.406874 es=0/10
[2026-06-13 20:22:27] Epoch 1 | architecture=[28] train_loss=0.411908 val_loss=0.407251 best=0.407251 es=0/10
[2026-06-13 20:22:27] Epoch 1 | architecture=[28] train_loss=0.423107 val_loss=0.407329 best=0.407329 es=0/10
[2026-06-13 20:22:27] Epoch 1 | architecture=[28] train_loss=0.413937 val_loss=0.407264 best=0.407264 es=0/10
[2026-06-13 20:22:27] Epoch 1 | architecture=[28] train_loss=0.417239 val_loss=0.406870 best=0.406870 es=0/10
[2026-06-13 20:22:27] Epoch 1 | architecture=[28] train_loss=0.410916 val_loss=0.406237 best=0.406237 es=0/10
