timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved
2026-06-12 20:54:24,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,70,5,0.14108146008017453,0.34826573729515076,348,0.34826573729515076,0,True
2026-06-12 20:54:24,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,70,5,0.14846969959001208,0.30777114629745483,348,0.30777114629745483,0,True
2026-06-12 20:54:24,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,70,5,0.1238318203060433,0.3044414520263672,348,0.3044414520263672,0,True
2026-06-12 20:54:24,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,70,5,0.11794845114440419,0.2917333245277405,348,0.2917333245277405,0,True
2026-06-12 20:54:24,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,70,5,0.10667352027498013,0.3108765482902527,348,0.3108765482902527,0,True
2026-06-12 20:54:25,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,70,5,0.1053727981309558,0.3025433421134949,348,0.3025433421134949,0,True
2026-06-12 20:54:25,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,70,5,0.09965718065410159,0.2974211871623993,348,0.2974211871623993,0,True
2026-06-12 20:54:25,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,70,5,0.09657826118691024,0.29498523473739624,348,0.29498523473739624,0,True
2026-06-12 20:54:25,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,70,5,0.09454548146662324,0.2959780693054199,348,0.2959780693054199,0,True
2026-06-12 20:54:26,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,70,5,0.09410564449810704,0.30072036385536194,348,0.30072036385536194,0,True
2026-06-12 20:54:26,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,70,5,0.09132545588668002,0.2968901991844177,348,0.2968901991844177,0,True
2026-06-12 20:54:26,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,70,5,0.09236081984154014,0.2926383912563324,348,0.2926383912563324,0,True
2026-06-12 20:54:27,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,70,5,0.09751094141325285,0.296356201171875,348,0.296356201171875,0,True
2026-06-12 20:54:27,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,70,5,0.08875518491448359,0.2986815571784973,348,0.2986815571784973,0,True
