timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved,train_acc,val_acc
2026-06-13 13:49:06,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.03505057973660116,0.10647629163711117,726,0.10647629163711117,0,True,0.9863750779888557,0.9694669627028795
2026-06-13 13:49:09,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.030171334357786624,0.1085761798033195,726,0.1085761798033195,0,True,0.9883350186097545,0.9690194661021325
2026-06-13 13:49:12,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.03084669400058067,0.10938755785876635,726,0.10938755785876635,0,True,0.988104817022009,0.9690711003252956
2026-06-13 13:49:15,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.03199613302614605,0.11149577368205657,726,0.11149577368205657,0,True,0.9875454486779545,0.9681761071238016
2026-06-13 13:49:18,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.031103586205790547,0.10750686899369986,726,0.10750686899369986,0,True,0.9878272842666896,0.9684514896473383
2026-06-13 13:49:22,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.030939730096759318,0.11208249399182768,726,0.11208249399182768,0,True,0.9879047352681741,0.968348221201012
2026-06-13 13:49:25,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.03090274850034117,0.11327571550545451,726,0.11327571550545451,0,True,0.9879800348529507,0.9680556272697544
2026-06-13 13:49:28,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.03239196055168803,0.11226783372377545,726,0.11226783372377545,0,True,0.987270067339343,0.9687612949863169
2026-06-13 13:49:31,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.03273831101469071,0.11420824830949525,726,0.11420824830949525,0,True,0.9872098276715217,0.967849090377102
2026-06-13 13:49:34,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.03117581760860121,0.11103734306261315,726,0.11103734306261315,0,True,0.9877498332652052,0.9682793755701279
2026-06-13 13:49:38,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.030894574549067813,0.11378383289393812,726,0.11378383289393812,0,True,0.9880854542716379,0.9676425534844495
