[2026-05-16 09:50:09] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:50:09] Logs: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_384_d2_w386/training_log.txt
[2026-05-16 09:50:09] CSV: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_384_d2_w386/training_stats.csv
[2026-05-16 09:50:10] [prediction][ae_width_to_depth][cand_384_d2_w386] epoch=1 train_loss=0.001453 val_loss=0.010604 best=0.010604 es=0/5
[2026-05-16 09:50:10] [prediction][ae_width_to_depth][cand_384_d2_w386] epoch=2 train_loss=0.005379 val_loss=0.004078 best=0.004078 es=0/5
[2026-05-16 09:50:10] [prediction][ae_width_to_depth][cand_384_d2_w386] epoch=3 train_loss=0.002145 val_loss=0.005971 best=0.004078 es=1/5
[2026-05-16 09:50:10] [prediction][ae_width_to_depth][cand_384_d2_w386] epoch=4 train_loss=0.002158 val_loss=0.006150 best=0.004078 es=2/5
[2026-05-16 09:50:10] [prediction][ae_width_to_depth][cand_384_d2_w386] epoch=5 train_loss=0.002311 val_loss=0.003433 best=0.003433 es=0/5
[2026-05-16 09:50:11] [prediction][ae_width_to_depth][cand_384_d2_w386] epoch=6 train_loss=0.001559 val_loss=0.002142 best=0.002142 es=0/5
[2026-05-16 09:50:11] [prediction][ae_width_to_depth][cand_384_d2_w386] epoch=7 train_loss=0.001097 val_loss=0.003172 best=0.002142 es=1/5
[2026-05-16 09:50:11] [prediction][ae_width_to_depth][cand_384_d2_w386] epoch=8 train_loss=0.001312 val_loss=0.003806 best=0.002142 es=2/5
[2026-05-16 09:50:11] [prediction][ae_width_to_depth][cand_384_d2_w386] epoch=9 train_loss=0.001423 val_loss=0.002642 best=0.002142 es=3/5
[2026-05-16 09:50:11] [prediction][ae_width_to_depth][cand_384_d2_w386] epoch=10 train_loss=0.000987 val_loss=0.001362 best=0.001362 es=0/5
[2026-05-16 09:50:11] [prediction][ae_width_to_depth][cand_384_d2_w386] epoch=11 train_loss=0.000540 val_loss=0.001577 best=0.001362 es=1/5
[2026-05-16 09:50:12] [prediction][ae_width_to_depth][cand_384_d2_w386] epoch=12 train_loss=0.000621 val_loss=0.002401 best=0.001362 es=2/5
[2026-05-16 09:50:12] [prediction][ae_width_to_depth][cand_384_d2_w386] epoch=13 train_loss=0.000928 val_loss=0.002182 best=0.001362 es=3/5
[2026-05-16 09:50:12] [prediction][ae_width_to_depth][cand_384_d2_w386] epoch=14 train_loss=0.000867 val_loss=0.001139 best=0.001139 es=0/5
[2026-05-16 09:50:12] [prediction][ae_width_to_depth][cand_384_d2_w386] epoch=15 train_loss=0.000500 val_loss=0.000650 best=0.000650 es=0/5
[2026-05-16 09:50:12] [prediction][ae_width_to_depth][cand_384_d2_w386] epoch=16 train_loss=0.000325 val_loss=0.001029 best=0.000650 es=1/5
[2026-05-16 09:50:12] [prediction][ae_width_to_depth][cand_384_d2_w386] epoch=17 train_loss=0.000465 val_loss=0.001320 best=0.000650 es=2/5
[2026-05-16 09:50:13] [prediction][ae_width_to_depth][cand_384_d2_w386] epoch=18 train_loss=0.000574 val_loss=0.000997 best=0.000650 es=3/5
[2026-05-16 09:50:13] [prediction][ae_width_to_depth][cand_384_d2_w386] epoch=19 train_loss=0.000450 val_loss=0.000574 best=0.000650 es=4/5
[2026-05-16 09:50:13] [prediction][ae_width_to_depth][cand_384_d2_w386] epoch=20 train_loss=0.000289 val_loss=0.000546 best=0.000546 es=0/5
[2026-05-16 09:50:13] [prediction][ae_width_to_depth][cand_384_d2_w386] epoch=21 train_loss=0.000282 val_loss=0.000708 best=0.000546 es=1/5
[2026-05-16 09:50:13] [prediction][ae_width_to_depth][cand_384_d2_w386] epoch=22 train_loss=0.000350 val_loss=0.000691 best=0.000546 es=2/5
[2026-05-16 09:50:14] [prediction][ae_width_to_depth][cand_384_d2_w386] epoch=23 train_loss=0.000344 val_loss=0.000509 best=0.000546 es=3/5
[2026-05-16 09:50:14] [prediction][ae_width_to_depth][cand_384_d2_w386] epoch=24 train_loss=0.000270 val_loss=0.000367 best=0.000367 es=0/5
[2026-05-16 09:50:14] [prediction][ae_width_to_depth][cand_384_d2_w386] epoch=25 train_loss=0.000215 val_loss=0.000321 best=0.000367 es=1/5
[2026-05-16 09:50:14] [prediction][ae_width_to_depth][cand_384_d2_w386] epoch=26 train_loss=0.000207 val_loss=0.000313 best=0.000367 es=2/5
[2026-05-16 09:50:14] [prediction][ae_width_to_depth][cand_384_d2_w386] epoch=27 train_loss=0.000216 val_loss=0.000319 best=0.000367 es=3/5
[2026-05-16 09:50:14] [prediction][ae_width_to_depth][cand_384_d2_w386] epoch=28 train_loss=0.000215 val_loss=0.000342 best=0.000367 es=4/5
[2026-05-16 09:50:15] [prediction][ae_width_to_depth][cand_384_d2_w386] epoch=29 train_loss=0.000198 val_loss=0.000382 best=0.000367 es=5/5
