[2026-05-16 10:00:51] Initialized ContinuousLogger for prediction_random (Mode: random)
[2026-05-16 10:00:51] Logs: DAE/DNN/results/search_suite_20260516/prediction/random/cand_013_d4_w2/training_log.txt
[2026-05-16 10:00:51] CSV: DAE/DNN/results/search_suite_20260516/prediction/random/cand_013_d4_w2/training_stats.csv
[2026-05-16 10:00:51] [prediction][random][cand_013_d4_w2] epoch=1 train_loss=1.198367 val_loss=1.663703 best=1.663703 es=0/5
[2026-05-16 10:00:51] [prediction][random][cand_013_d4_w2] epoch=2 train_loss=1.195028 val_loss=1.661305 best=1.661305 es=0/5
[2026-05-16 10:00:52] [prediction][random][cand_013_d4_w2] epoch=3 train_loss=1.191767 val_loss=1.659051 best=1.659051 es=0/5
[2026-05-16 10:00:52] [prediction][random][cand_013_d4_w2] epoch=4 train_loss=1.188552 val_loss=1.656913 best=1.656913 es=0/5
[2026-05-16 10:00:52] [prediction][random][cand_013_d4_w2] epoch=5 train_loss=1.185397 val_loss=1.654883 best=1.654883 es=0/5
[2026-05-16 10:00:52] [prediction][random][cand_013_d4_w2] epoch=6 train_loss=1.182313 val_loss=1.653870 best=1.653870 es=0/5
[2026-05-16 10:00:52] [prediction][random][cand_013_d4_w2] epoch=7 train_loss=1.179337 val_loss=1.653069 best=1.653069 es=0/5
[2026-05-16 10:00:52] [prediction][random][cand_013_d4_w2] epoch=8 train_loss=1.176399 val_loss=1.652405 best=1.652405 es=0/5
[2026-05-16 10:00:52] [prediction][random][cand_013_d4_w2] epoch=9 train_loss=1.173496 val_loss=1.651857 best=1.651857 es=0/5
[2026-05-16 10:00:52] [prediction][random][cand_013_d4_w2] epoch=10 train_loss=1.170665 val_loss=1.651389 best=1.651389 es=0/5
[2026-05-16 10:00:52] [prediction][random][cand_013_d4_w2] epoch=11 train_loss=1.167887 val_loss=1.650996 best=1.650996 es=0/5
[2026-05-16 10:00:52] [prediction][random][cand_013_d4_w2] epoch=12 train_loss=1.165158 val_loss=1.650697 best=1.650697 es=0/5
[2026-05-16 10:00:52] [prediction][random][cand_013_d4_w2] epoch=13 train_loss=1.162493 val_loss=1.650383 best=1.650383 es=0/5
[2026-05-16 10:00:53] [prediction][random][cand_013_d4_w2] epoch=14 train_loss=1.159866 val_loss=1.650045 best=1.650045 es=0/5
[2026-05-16 10:00:53] [prediction][random][cand_013_d4_w2] epoch=15 train_loss=1.157268 val_loss=1.649659 best=1.649659 es=0/5
