[2026-06-15 07:23:39] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-15 07:23:39] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_04/prediction/cand_378_d6_w72/training_log.txt
[2026-06-15 07:23:39] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_04/prediction/cand_378_d6_w72/training_stats.csv
[2026-06-15 07:23:39] Epoch 1 | architecture=[72, 72, 72, 72, 72, 19] train_loss=0.127916 val_loss=0.346958 best=0.346958 es=0/10
[2026-06-15 07:23:40] Epoch 1 | architecture=[72, 72, 72, 72, 72, 19] train_loss=0.123835 val_loss=0.315275 best=0.315275 es=0/10
[2026-06-15 07:23:40] Epoch 1 | architecture=[72, 72, 72, 72, 72, 19] train_loss=0.098223 val_loss=0.311436 best=0.311436 es=0/10
[2026-06-15 07:23:40] Epoch 1 | architecture=[72, 72, 72, 72, 72, 19] train_loss=0.101994 val_loss=0.292608 best=0.292608 es=0/10
[2026-06-15 07:23:41] Epoch 1 | architecture=[72, 72, 72, 72, 72, 19] train_loss=0.093667 val_loss=0.287600 best=0.287600 es=0/10
[2026-06-15 07:23:41] Epoch 1 | architecture=[72, 72, 72, 72, 72, 19] train_loss=0.098556 val_loss=0.295713 best=0.295713 es=0/10
[2026-06-15 07:23:41] Epoch 1 | architecture=[72, 72, 72, 72, 72, 19] train_loss=0.085274 val_loss=0.298955 best=0.298955 es=0/10
[2026-06-15 07:23:41] Epoch 1 | architecture=[72, 72, 72, 72, 72, 19] train_loss=0.083967 val_loss=0.297289 best=0.297289 es=0/10
[2026-06-15 07:23:42] Epoch 1 | architecture=[72, 72, 72, 72, 72, 19] train_loss=0.086217 val_loss=0.295718 best=0.295718 es=0/10
[2026-06-15 07:23:42] Epoch 1 | architecture=[72, 72, 72, 72, 72, 19] train_loss=0.080707 val_loss=0.295212 best=0.295212 es=0/10
[2026-06-15 07:23:42] Epoch 1 | architecture=[72, 72, 72, 72, 72, 19] train_loss=0.083854 val_loss=0.293446 best=0.293446 es=0/10
[2026-06-15 07:23:43] Epoch 1 | architecture=[72, 72, 72, 72, 72, 19] train_loss=0.082012 val_loss=0.294753 best=0.294753 es=0/10
[2026-06-15 07:23:43] Epoch 1 | architecture=[72, 72, 72, 72, 72, 19] train_loss=0.082487 val_loss=0.295279 best=0.295279 es=0/10
[2026-06-15 07:23:43] Epoch 1 | architecture=[72, 72, 72, 72, 72, 19] train_loss=0.076979 val_loss=0.296463 best=0.296463 es=0/10
[2026-06-15 07:23:43] Epoch 1 | architecture=[72, 72, 72, 72, 72, 19] train_loss=0.083750 val_loss=0.299057 best=0.299057 es=0/10
