[2026-06-12 20:46:07] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-12 20:46:07] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/prediction/cand_245_d4_w62/training_log.txt
[2026-06-12 20:46:07] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/prediction/cand_245_d4_w62/training_stats.csv
[2026-06-12 20:46:07] Epoch 1 | architecture=[62, 62, 61, 61] train_loss=0.194818 val_loss=0.345991 best=0.345991 es=0/10
[2026-06-12 20:46:07] Epoch 1 | architecture=[62, 62, 61, 61] train_loss=0.203145 val_loss=0.289695 best=0.289695 es=0/10
[2026-06-12 20:46:08] Epoch 1 | architecture=[62, 62, 61, 61] train_loss=0.178573 val_loss=0.284320 best=0.284320 es=0/10
[2026-06-12 20:46:08] Epoch 1 | architecture=[62, 62, 61, 61] train_loss=0.176202 val_loss=0.276882 best=0.276882 es=0/10
[2026-06-12 20:46:08] Epoch 1 | architecture=[62, 62, 61, 61] train_loss=0.169441 val_loss=0.275657 best=0.275657 es=0/10
[2026-06-12 20:46:08] Epoch 1 | architecture=[62, 62, 61, 61] train_loss=0.164920 val_loss=0.301998 best=0.301998 es=0/10
[2026-06-12 20:46:08] Epoch 1 | architecture=[62, 62, 61, 61] train_loss=0.164553 val_loss=0.329521 best=0.329521 es=0/10
[2026-06-12 20:46:09] Epoch 1 | architecture=[62, 62, 61, 61] train_loss=0.160365 val_loss=0.324487 best=0.324487 es=0/10
[2026-06-12 20:46:09] Epoch 1 | architecture=[62, 62, 61, 61] train_loss=0.161531 val_loss=0.314984 best=0.314984 es=0/10
[2026-06-12 20:46:09] Epoch 1 | architecture=[62, 62, 61, 61] train_loss=0.162399 val_loss=0.308826 best=0.308826 es=0/10
[2026-06-12 20:46:09] Epoch 1 | architecture=[62, 62, 61, 61] train_loss=0.163510 val_loss=0.292797 best=0.292797 es=0/10
[2026-06-12 20:46:09] Epoch 1 | architecture=[62, 62, 61, 61] train_loss=0.164422 val_loss=0.295074 best=0.295074 es=0/10
[2026-06-12 20:46:09] Epoch 1 | architecture=[62, 62, 61, 61] train_loss=0.159878 val_loss=0.299558 best=0.299558 es=0/10
[2026-06-12 20:46:10] Epoch 1 | architecture=[62, 62, 61, 61] train_loss=0.160252 val_loss=0.305841 best=0.305841 es=0/10
[2026-06-12 20:46:10] Epoch 1 | architecture=[62, 62, 61, 61] train_loss=0.156196 val_loss=0.310853 best=0.310853 es=0/10
