[2026-05-16 09:53:15] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:53:15] Logs: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_449_d2_w451/training_log.txt
[2026-05-16 09:53:15] CSV: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_449_d2_w451/training_stats.csv
[2026-05-16 09:53:15] [prediction][ae_width_to_depth][cand_449_d2_w451] epoch=1 train_loss=0.000977 val_loss=0.012234 best=0.012234 es=0/5
[2026-05-16 09:53:16] [prediction][ae_width_to_depth][cand_449_d2_w451] epoch=2 train_loss=0.006543 val_loss=0.002530 best=0.002530 es=0/5
[2026-05-16 09:53:16] [prediction][ae_width_to_depth][cand_449_d2_w451] epoch=3 train_loss=0.001111 val_loss=0.007327 best=0.002530 es=1/5
[2026-05-16 09:53:16] [prediction][ae_width_to_depth][cand_449_d2_w451] epoch=4 train_loss=0.002567 val_loss=0.007302 best=0.002530 es=2/5
[2026-05-16 09:53:16] [prediction][ae_width_to_depth][cand_449_d2_w451] epoch=5 train_loss=0.003072 val_loss=0.003126 best=0.002530 es=3/5
[2026-05-16 09:53:16] [prediction][ae_width_to_depth][cand_449_d2_w451] epoch=6 train_loss=0.001514 val_loss=0.001878 best=0.001878 es=0/5
[2026-05-16 09:53:16] [prediction][ae_width_to_depth][cand_449_d2_w451] epoch=7 train_loss=0.000827 val_loss=0.003376 best=0.001878 es=1/5
[2026-05-16 09:53:16] [prediction][ae_width_to_depth][cand_449_d2_w451] epoch=8 train_loss=0.001370 val_loss=0.004035 best=0.001878 es=2/5
[2026-05-16 09:53:16] [prediction][ae_width_to_depth][cand_449_d2_w451] epoch=9 train_loss=0.001692 val_loss=0.002839 best=0.001878 es=3/5
[2026-05-16 09:53:16] [prediction][ae_width_to_depth][cand_449_d2_w451] epoch=10 train_loss=0.001202 val_loss=0.001598 best=0.001598 es=0/5
[2026-05-16 09:53:16] [prediction][ae_width_to_depth][cand_449_d2_w451] epoch=11 train_loss=0.000623 val_loss=0.001531 best=0.001598 es=1/5
[2026-05-16 09:53:17] [prediction][ae_width_to_depth][cand_449_d2_w451] epoch=12 train_loss=0.000562 val_loss=0.002160 best=0.001598 es=2/5
[2026-05-16 09:53:17] [prediction][ae_width_to_depth][cand_449_d2_w451] epoch=13 train_loss=0.000842 val_loss=0.002406 best=0.001598 es=3/5
[2026-05-16 09:53:17] [prediction][ae_width_to_depth][cand_449_d2_w451] epoch=14 train_loss=0.000943 val_loss=0.001938 best=0.001598 es=4/5
[2026-05-16 09:53:17] [prediction][ae_width_to_depth][cand_449_d2_w451] epoch=15 train_loss=0.000707 val_loss=0.001274 best=0.001274 es=0/5
[2026-05-16 09:53:17] [prediction][ae_width_to_depth][cand_449_d2_w451] epoch=16 train_loss=0.000419 val_loss=0.000922 best=0.000922 es=0/5
[2026-05-16 09:53:17] [prediction][ae_width_to_depth][cand_449_d2_w451] epoch=17 train_loss=0.000353 val_loss=0.000911 best=0.000922 es=1/5
[2026-05-16 09:53:17] [prediction][ae_width_to_depth][cand_449_d2_w451] epoch=18 train_loss=0.000475 val_loss=0.000929 best=0.000922 es=2/5
[2026-05-16 09:53:17] [prediction][ae_width_to_depth][cand_449_d2_w451] epoch=19 train_loss=0.000549 val_loss=0.000769 best=0.000769 es=0/5
