[2026-06-13 20:27:59] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-13 20:27:59] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/denoising_plus_sim5_v1/repeat_05/prediction/cand_093_d3_w38/training_log.txt
[2026-06-13 20:27:59] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/denoising_plus_sim5_v1/repeat_05/prediction/cand_093_d3_w38/training_stats.csv
[2026-06-13 20:27:59] Epoch 1 | architecture=[38, 38, 18] train_loss=0.267332 val_loss=0.318962 best=0.318962 es=0/10
[2026-06-13 20:28:00] Epoch 1 | architecture=[38, 38, 18] train_loss=0.267564 val_loss=0.300245 best=0.300245 es=0/10
[2026-06-13 20:28:00] Epoch 1 | architecture=[38, 38, 18] train_loss=0.266262 val_loss=0.302643 best=0.302643 es=0/10
[2026-06-13 20:28:00] Epoch 1 | architecture=[38, 38, 18] train_loss=0.262772 val_loss=0.312424 best=0.312424 es=0/10
[2026-06-13 20:28:00] Epoch 1 | architecture=[38, 38, 18] train_loss=0.260111 val_loss=0.315415 best=0.315415 es=0/10
[2026-06-13 20:28:01] Epoch 1 | architecture=[38, 38, 18] train_loss=0.261468 val_loss=0.312134 best=0.312134 es=0/10
[2026-06-13 20:28:01] Epoch 1 | architecture=[38, 38, 18] train_loss=0.259498 val_loss=0.303051 best=0.303051 es=0/10
[2026-06-13 20:28:01] Epoch 1 | architecture=[38, 38, 18] train_loss=0.257971 val_loss=0.301272 best=0.301272 es=0/10
[2026-06-13 20:28:01] Epoch 1 | architecture=[38, 38, 18] train_loss=0.260749 val_loss=0.298524 best=0.298524 es=0/10
[2026-06-13 20:28:02] Epoch 1 | architecture=[38, 38, 18] train_loss=0.256389 val_loss=0.301145 best=0.301145 es=0/10
[2026-06-13 20:28:02] Epoch 1 | architecture=[38, 38, 18] train_loss=0.258640 val_loss=0.308484 best=0.308484 es=0/10
[2026-06-13 20:28:02] Epoch 1 | architecture=[38, 38, 18] train_loss=0.257566 val_loss=0.306866 best=0.306866 es=0/10
[2026-06-13 20:28:02] Epoch 1 | architecture=[38, 38, 18] train_loss=0.257984 val_loss=0.307159 best=0.307159 es=0/10
[2026-06-13 20:28:02] Epoch 1 | architecture=[38, 38, 18] train_loss=0.253992 val_loss=0.304853 best=0.304853 es=0/10
[2026-06-13 20:28:02] Epoch 1 | architecture=[38, 38, 18] train_loss=0.256656 val_loss=0.304389 best=0.304389 es=0/10
[2026-06-13 20:28:03] Epoch 1 | architecture=[38, 38, 18] train_loss=0.255652 val_loss=0.304107 best=0.304107 es=0/10
[2026-06-13 20:28:03] Epoch 1 | architecture=[38, 38, 18] train_loss=0.256144 val_loss=0.302533 best=0.302533 es=0/10
[2026-06-13 20:28:03] Epoch 1 | architecture=[38, 38, 18] train_loss=0.256321 val_loss=0.294987 best=0.294987 es=0/10
[2026-06-13 20:28:03] Epoch 1 | architecture=[38, 38, 18] train_loss=0.253159 val_loss=0.294254 best=0.294254 es=0/10
[2026-06-13 20:28:03] Epoch 1 | architecture=[38, 38, 18] train_loss=0.254352 val_loss=0.298811 best=0.298811 es=0/10
[2026-06-13 20:28:03] Epoch 1 | architecture=[38, 38, 18] train_loss=0.254468 val_loss=0.293512 best=0.293512 es=0/10
[2026-06-13 20:28:04] Epoch 1 | architecture=[38, 38, 18] train_loss=0.254653 val_loss=0.293290 best=0.293290 es=0/10
[2026-06-13 20:28:04] Epoch 1 | architecture=[38, 38, 18] train_loss=0.253620 val_loss=0.298302 best=0.298302 es=0/10
[2026-06-13 20:28:04] Epoch 1 | architecture=[38, 38, 18] train_loss=0.252863 val_loss=0.303058 best=0.303058 es=0/10
[2026-06-13 20:28:04] Epoch 1 | architecture=[38, 38, 18] train_loss=0.254867 val_loss=0.300621 best=0.300621 es=0/10
[2026-06-13 20:28:05] Epoch 1 | architecture=[38, 38, 18] train_loss=0.253094 val_loss=0.299921 best=0.299921 es=0/10
[2026-06-13 20:28:05] Epoch 1 | architecture=[38, 38, 18] train_loss=0.255008 val_loss=0.301839 best=0.301839 es=0/10
[2026-06-13 20:28:05] Epoch 1 | architecture=[38, 38, 18] train_loss=0.252968 val_loss=0.296383 best=0.296383 es=0/10
[2026-06-13 20:28:05] Epoch 1 | architecture=[38, 38, 18] train_loss=0.254763 val_loss=0.293770 best=0.293770 es=0/10
[2026-06-13 20:28:05] Epoch 1 | architecture=[38, 38, 18] train_loss=0.255589 val_loss=0.296154 best=0.296154 es=0/10
[2026-06-13 20:28:06] Epoch 1 | architecture=[38, 38, 18] train_loss=0.255575 val_loss=0.296726 best=0.296726 es=0/10
[2026-06-13 20:28:06] Epoch 1 | architecture=[38, 38, 18] train_loss=0.252085 val_loss=0.293627 best=0.293627 es=0/10
