[2026-06-11 00:54:26] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-11 00:54:26] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_349_d5_w70/training_log.txt
[2026-06-11 00:54:26] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_349_d5_w70/training_stats.csv
[2026-06-11 00:54:27] Epoch 1 | architecture=[70, 70, 70, 70, 70] train_loss=0.132227 val_loss=0.324152 best=0.324152 es=0/10
[2026-06-11 00:54:27] Epoch 1 | architecture=[70, 70, 70, 70, 70] train_loss=0.147041 val_loss=0.301789 best=0.301789 es=0/10
[2026-06-11 00:54:27] Epoch 1 | architecture=[70, 70, 70, 70, 70] train_loss=0.112948 val_loss=0.302005 best=0.302005 es=0/10
[2026-06-11 00:54:27] Epoch 1 | architecture=[70, 70, 70, 70, 70] train_loss=0.105516 val_loss=0.291085 best=0.291085 es=0/10
[2026-06-11 00:54:28] Epoch 1 | architecture=[70, 70, 70, 70, 70] train_loss=0.102444 val_loss=0.285131 best=0.285131 es=0/10
[2026-06-11 00:54:28] Epoch 1 | architecture=[70, 70, 70, 70, 70] train_loss=0.101531 val_loss=0.289533 best=0.289533 es=0/10
[2026-06-11 00:54:28] Epoch 1 | architecture=[70, 70, 70, 70, 70] train_loss=0.097627 val_loss=0.297226 best=0.297226 es=0/10
[2026-06-11 00:54:28] Epoch 1 | architecture=[70, 70, 70, 70, 70] train_loss=0.101595 val_loss=0.292003 best=0.292003 es=0/10
[2026-06-11 00:54:29] Epoch 1 | architecture=[70, 70, 70, 70, 70] train_loss=0.099165 val_loss=0.286555 best=0.286555 es=0/10
[2026-06-11 00:54:29] Epoch 1 | architecture=[70, 70, 70, 70, 70] train_loss=0.092947 val_loss=0.290831 best=0.290831 es=0/10
[2026-06-11 00:54:29] Epoch 1 | architecture=[70, 70, 70, 70, 70] train_loss=0.095434 val_loss=0.291969 best=0.291969 es=0/10
[2026-06-11 00:54:29] Epoch 1 | architecture=[70, 70, 70, 70, 70] train_loss=0.090329 val_loss=0.295131 best=0.295131 es=0/10
[2026-06-11 00:54:30] Epoch 1 | architecture=[70, 70, 70, 70, 70] train_loss=0.096379 val_loss=0.301405 best=0.301405 es=0/10
[2026-06-11 00:54:30] Epoch 1 | architecture=[70, 70, 70, 70, 70] train_loss=0.088647 val_loss=0.298957 best=0.298957 es=0/10
[2026-06-11 00:54:30] Epoch 1 | architecture=[70, 70, 70, 70, 70] train_loss=0.090824 val_loss=0.297274 best=0.297274 es=0/10
