[2026-05-16 09:46:34] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:46:34] Logs: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_320_d2_w322/training_log.txt
[2026-05-16 09:46:34] CSV: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_320_d2_w322/training_stats.csv
[2026-05-16 09:46:34] [prediction][ae_width_to_depth][cand_320_d2_w322] epoch=1 train_loss=0.001231 val_loss=0.017045 best=0.017045 es=0/5
[2026-05-16 09:46:34] [prediction][ae_width_to_depth][cand_320_d2_w322] epoch=2 train_loss=0.006235 val_loss=0.003736 best=0.003736 es=0/5
[2026-05-16 09:46:34] [prediction][ae_width_to_depth][cand_320_d2_w322] epoch=3 train_loss=0.001444 val_loss=0.006997 best=0.003736 es=1/5
[2026-05-16 09:46:34] [prediction][ae_width_to_depth][cand_320_d2_w322] epoch=4 train_loss=0.002386 val_loss=0.008291 best=0.003736 es=2/5
[2026-05-16 09:46:35] [prediction][ae_width_to_depth][cand_320_d2_w322] epoch=5 train_loss=0.002833 val_loss=0.004351 best=0.003736 es=3/5
[2026-05-16 09:46:35] [prediction][ae_width_to_depth][cand_320_d2_w322] epoch=6 train_loss=0.001736 val_loss=0.001805 best=0.001805 es=0/5
[2026-05-16 09:46:35] [prediction][ae_width_to_depth][cand_320_d2_w322] epoch=7 train_loss=0.001064 val_loss=0.002724 best=0.001805 es=1/5
[2026-05-16 09:46:35] [prediction][ae_width_to_depth][cand_320_d2_w322] epoch=8 train_loss=0.001257 val_loss=0.003940 best=0.001805 es=2/5
[2026-05-16 09:46:35] [prediction][ae_width_to_depth][cand_320_d2_w322] epoch=9 train_loss=0.001430 val_loss=0.003223 best=0.001805 es=3/5
[2026-05-16 09:46:35] [prediction][ae_width_to_depth][cand_320_d2_w322] epoch=10 train_loss=0.001131 val_loss=0.001817 best=0.001805 es=4/5
[2026-05-16 09:46:36] [prediction][ae_width_to_depth][cand_320_d2_w322] epoch=11 train_loss=0.000817 val_loss=0.001401 best=0.001401 es=0/5
[2026-05-16 09:46:36] [prediction][ae_width_to_depth][cand_320_d2_w322] epoch=12 train_loss=0.000808 val_loss=0.001773 best=0.001401 es=1/5
[2026-05-16 09:46:36] [prediction][ae_width_to_depth][cand_320_d2_w322] epoch=13 train_loss=0.000875 val_loss=0.001819 best=0.001401 es=2/5
[2026-05-16 09:46:36] [prediction][ae_width_to_depth][cand_320_d2_w322] epoch=14 train_loss=0.000754 val_loss=0.001306 best=0.001401 es=3/5
[2026-05-16 09:46:36] [prediction][ae_width_to_depth][cand_320_d2_w322] epoch=15 train_loss=0.000550 val_loss=0.000887 best=0.000887 es=0/5
[2026-05-16 09:46:36] [prediction][ae_width_to_depth][cand_320_d2_w322] epoch=16 train_loss=0.000492 val_loss=0.000961 best=0.000887 es=1/5
[2026-05-16 09:46:37] [prediction][ae_width_to_depth][cand_320_d2_w322] epoch=17 train_loss=0.000561 val_loss=0.001236 best=0.000887 es=2/5
[2026-05-16 09:46:37] [prediction][ae_width_to_depth][cand_320_d2_w322] epoch=18 train_loss=0.000581 val_loss=0.001255 best=0.000887 es=3/5
[2026-05-16 09:46:37] [prediction][ae_width_to_depth][cand_320_d2_w322] epoch=19 train_loss=0.000482 val_loss=0.000969 best=0.000887 es=4/5
[2026-05-16 09:46:37] [prediction][ae_width_to_depth][cand_320_d2_w322] epoch=20 train_loss=0.000356 val_loss=0.000702 best=0.000702 es=0/5
[2026-05-16 09:46:37] [prediction][ae_width_to_depth][cand_320_d2_w322] epoch=21 train_loss=0.000307 val_loss=0.000694 best=0.000702 es=1/5
[2026-05-16 09:46:37] [prediction][ae_width_to_depth][cand_320_d2_w322] epoch=22 train_loss=0.000344 val_loss=0.000816 best=0.000702 es=2/5
[2026-05-16 09:46:38] [prediction][ae_width_to_depth][cand_320_d2_w322] epoch=23 train_loss=0.000382 val_loss=0.000774 best=0.000702 es=3/5
[2026-05-16 09:46:38] [prediction][ae_width_to_depth][cand_320_d2_w322] epoch=24 train_loss=0.000346 val_loss=0.000544 best=0.000544 es=0/5
[2026-05-16 09:46:38] [prediction][ae_width_to_depth][cand_320_d2_w322] epoch=25 train_loss=0.000259 val_loss=0.000389 best=0.000389 es=0/5
[2026-05-16 09:46:38] [prediction][ae_width_to_depth][cand_320_d2_w322] epoch=26 train_loss=0.000209 val_loss=0.000462 best=0.000389 es=1/5
[2026-05-16 09:46:38] [prediction][ae_width_to_depth][cand_320_d2_w322] epoch=27 train_loss=0.000228 val_loss=0.000605 best=0.000389 es=2/5
[2026-05-16 09:46:39] [prediction][ae_width_to_depth][cand_320_d2_w322] epoch=28 train_loss=0.000259 val_loss=0.000599 best=0.000389 es=3/5
[2026-05-16 09:46:39] [prediction][ae_width_to_depth][cand_320_d2_w322] epoch=29 train_loss=0.000244 val_loss=0.000453 best=0.000389 es=4/5
[2026-05-16 09:46:39] [prediction][ae_width_to_depth][cand_320_d2_w322] epoch=30 train_loss=0.000195 val_loss=0.000331 best=0.000389 es=5/5
