timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved
2026-06-11 02:05:54,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,21,3,1.001919756157566,1.0085836381771152,111,1.0085836381771152,0,True
2026-06-11 02:06:00,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,21,3,1.000286653702965,1.0084045379330613,111,1.0084045379330613,0,True
2026-06-11 02:06:05,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,21,3,1.0001455939874517,1.0082927228417513,111,1.0082927228417513,0,True
2026-06-11 02:06:10,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,21,3,1.000089017891083,1.008243819158854,111,1.008243819158854,0,True
2026-06-11 02:06:16,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,21,3,1.0000713905736534,1.008245794135538,111,1.008245794135538,0,True
2026-06-11 02:06:22,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,21,3,1.000055794879406,1.0082563622418732,111,1.0082563622418732,0,True
2026-06-11 02:06:28,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,21,3,1.000039483967635,1.0082490368842734,111,1.0082490368842734,0,True
2026-06-11 02:06:34,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,21,3,1.0000337581501055,1.008220162350176,111,1.008220162350176,0,True
2026-06-11 02:06:40,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,21,3,1.0000281335877632,1.00822335367771,111,1.00822335367771,0,True
2026-06-11 02:06:46,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,21,3,1.000017533112828,1.008244534359194,111,1.008244534359194,0,True
2026-06-11 02:06:51,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,21,3,1.0000117900870076,1.008247500372738,111,1.008247500372738,0,True
2026-06-11 02:06:56,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,21,3,1.0000135454547603,1.008286490707877,111,1.008286490707877,0,True
2026-06-11 02:07:02,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,21,3,1.0000052719948607,1.008242485965419,111,1.008242485965419,0,True
