timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved
2026-06-12 20:43:17,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,53,4,0.22300790484214938,0.3116631507873535,210,0.3116631507873535,0,True
2026-06-12 20:43:17,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,53,4,0.21101611809328544,0.2899678647518158,210,0.2899678647518158,0,True
2026-06-12 20:43:17,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,53,4,0.20431767499377562,0.28743425011634827,210,0.28743425011634827,0,True
2026-06-12 20:43:18,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,53,4,0.20065569626384003,0.28904032707214355,210,0.28904032707214355,0,True
2026-06-12 20:43:18,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,53,4,0.19783442441460697,0.28726303577423096,210,0.28726303577423096,0,True
2026-06-12 20:43:18,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,53,4,0.19339014823700107,0.2953556776046753,210,0.2953556776046753,0,True
2026-06-12 20:43:18,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,53,4,0.1947708989298621,0.29546457529067993,210,0.29546457529067993,0,True
2026-06-12 20:43:19,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,53,4,0.19095757083837375,0.28187698125839233,210,0.28187698125839233,0,True
2026-06-12 20:43:19,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,53,4,0.1878534745165082,0.27656587958335876,210,0.27656587958335876,0,True
2026-06-12 20:43:19,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,53,4,0.18560934188060982,0.27782177925109863,210,0.27782177925109863,0,True
2026-06-12 20:43:19,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,53,4,0.18937520994696505,0.2785871624946594,210,0.2785871624946594,0,True
2026-06-12 20:43:20,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,53,4,0.18548375558714533,0.2766678035259247,210,0.2766678035259247,0,True
2026-06-12 20:43:20,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,53,4,0.18991608519193737,0.276859849691391,210,0.276859849691391,0,True
2026-06-12 20:43:20,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,53,4,0.18595182219910067,0.27504295110702515,210,0.27504295110702515,0,True
2026-06-12 20:43:20,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,53,4,0.18614403842840083,0.27711212635040283,210,0.27711212635040283,0,True
2026-06-12 20:43:20,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,53,4,0.18435824783735497,0.28088465332984924,210,0.28088465332984924,0,True
2026-06-12 20:43:21,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,53,4,0.1863994738736818,0.2840736508369446,210,0.2840736508369446,0,True
2026-06-12 20:43:21,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,53,4,0.18472146650039872,0.2826949954032898,210,0.2826949954032898,0,True
2026-06-12 20:43:21,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,53,4,0.18170986341875653,0.282125860452652,210,0.282125860452652,0,True
2026-06-12 20:43:22,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,53,4,0.18385679967874705,0.2842406630516052,210,0.2842406630516052,0,True
2026-06-12 20:43:22,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,53,4,0.18462686691173288,0.2884427011013031,210,0.2884427011013031,0,True
2026-06-12 20:43:22,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,53,4,0.18234075008090153,0.2846149802207947,210,0.2846149802207947,0,True
2026-06-12 20:43:22,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,53,4,0.18205086635642273,0.2834639549255371,210,0.2834639549255371,0,True
2026-06-12 20:43:23,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,53,4,0.18273576115106427,0.2824154794216156,210,0.2824154794216156,0,True
