[2026-06-12 21:15:18] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-12 21:15:18] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/simulation/cand_299_d4_w96/training_log.txt
[2026-06-12 21:15:18] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/simulation/cand_299_d4_w96/training_stats.csv
[2026-06-12 21:15:18] Epoch 1 | architecture=[96, 96, 96, 12] train_loss=0.012358 val_loss=0.026517 best=0.026517 es=0/10
[2026-06-12 21:15:18] Epoch 1 | architecture=[96, 96, 96, 12] train_loss=0.011431 val_loss=0.011043 best=0.011043 es=0/10
[2026-06-12 21:15:18] Epoch 1 | architecture=[96, 96, 96, 12] train_loss=0.007648 val_loss=0.004625 best=0.004625 es=0/10
[2026-06-12 21:15:18] Epoch 1 | architecture=[96, 96, 96, 12] train_loss=0.004881 val_loss=0.006672 best=0.006672 es=0/10
[2026-06-12 21:15:19] Epoch 1 | architecture=[96, 96, 96, 12] train_loss=0.006482 val_loss=0.006383 best=0.006383 es=0/10
[2026-06-12 21:15:19] Epoch 1 | architecture=[96, 96, 96, 12] train_loss=0.004010 val_loss=0.008943 best=0.008943 es=0/10
[2026-06-12 21:15:19] Epoch 1 | architecture=[96, 96, 96, 12] train_loss=0.003801 val_loss=0.010900 best=0.010900 es=0/10
[2026-06-12 21:15:19] Epoch 1 | architecture=[96, 96, 96, 12] train_loss=0.004221 val_loss=0.006619 best=0.006619 es=0/10
[2026-06-12 21:15:19] Epoch 1 | architecture=[96, 96, 96, 12] train_loss=0.002869 val_loss=0.003406 best=0.003406 es=0/10
[2026-06-12 21:15:19] Epoch 1 | architecture=[96, 96, 96, 12] train_loss=0.005292 val_loss=0.003297 best=0.003297 es=0/10
[2026-06-12 21:15:20] Epoch 1 | architecture=[96, 96, 96, 12] train_loss=0.003328 val_loss=0.002792 best=0.002792 es=0/10
[2026-06-12 21:15:20] Epoch 1 | architecture=[96, 96, 96, 12] train_loss=0.002787 val_loss=0.003439 best=0.003439 es=0/10
[2026-06-12 21:15:20] Epoch 1 | architecture=[96, 96, 96, 12] train_loss=0.001876 val_loss=0.002956 best=0.002956 es=0/10
[2026-06-12 21:15:20] Epoch 1 | architecture=[96, 96, 96, 12] train_loss=0.002001 val_loss=0.002017 best=0.002017 es=0/10
[2026-06-12 21:15:21] Epoch 1 | architecture=[96, 96, 96, 12] train_loss=0.001214 val_loss=0.001423 best=0.001423 es=0/10
[2026-06-12 21:15:21] Epoch 1 | architecture=[96, 96, 96, 12] train_loss=0.002390 val_loss=0.001556 best=0.001556 es=0/10
[2026-06-12 21:15:21] Epoch 1 | architecture=[96, 96, 96, 12] train_loss=0.001844 val_loss=0.001664 best=0.001664 es=0/10
[2026-06-12 21:15:21] Epoch 1 | architecture=[96, 96, 96, 12] train_loss=0.001314 val_loss=0.001797 best=0.001797 es=0/10
[2026-06-12 21:15:21] Epoch 1 | architecture=[96, 96, 96, 12] train_loss=0.002507 val_loss=0.001502 best=0.001502 es=0/10
[2026-06-12 21:15:21] Epoch 1 | architecture=[96, 96, 96, 12] train_loss=0.001089 val_loss=0.001346 best=0.001346 es=0/10
[2026-06-12 21:15:22] Epoch 1 | architecture=[96, 96, 96, 12] train_loss=0.002469 val_loss=0.001354 best=0.001354 es=0/10
