[2026-05-16 09:44:02] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:44:02] Logs: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_283_d2_w285/training_log.txt
[2026-05-16 09:44:02] CSV: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_283_d2_w285/training_stats.csv
[2026-05-16 09:44:02] [prediction][ae_width_to_depth][cand_283_d2_w285] epoch=1 train_loss=0.001446 val_loss=0.015822 best=0.015822 es=0/5
[2026-05-16 09:44:02] [prediction][ae_width_to_depth][cand_283_d2_w285] epoch=2 train_loss=0.006127 val_loss=0.002854 best=0.002854 es=0/5
[2026-05-16 09:44:02] [prediction][ae_width_to_depth][cand_283_d2_w285] epoch=3 train_loss=0.001552 val_loss=0.007439 best=0.002854 es=1/5
[2026-05-16 09:44:02] [prediction][ae_width_to_depth][cand_283_d2_w285] epoch=4 train_loss=0.002693 val_loss=0.008349 best=0.002854 es=2/5
[2026-05-16 09:44:02] [prediction][ae_width_to_depth][cand_283_d2_w285] epoch=5 train_loss=0.002766 val_loss=0.004696 best=0.002854 es=3/5
[2026-05-16 09:44:03] [prediction][ae_width_to_depth][cand_283_d2_w285] epoch=6 train_loss=0.001670 val_loss=0.002255 best=0.002255 es=0/5
[2026-05-16 09:44:03] [prediction][ae_width_to_depth][cand_283_d2_w285] epoch=7 train_loss=0.001183 val_loss=0.002210 best=0.002255 es=1/5
[2026-05-16 09:44:03] [prediction][ae_width_to_depth][cand_283_d2_w285] epoch=8 train_loss=0.001310 val_loss=0.002937 best=0.002255 es=2/5
[2026-05-16 09:44:03] [prediction][ae_width_to_depth][cand_283_d2_w285] epoch=9 train_loss=0.001394 val_loss=0.002901 best=0.002255 es=3/5
[2026-05-16 09:44:03] [prediction][ae_width_to_depth][cand_283_d2_w285] epoch=10 train_loss=0.001201 val_loss=0.002113 best=0.002113 es=0/5
[2026-05-16 09:44:04] [prediction][ae_width_to_depth][cand_283_d2_w285] epoch=11 train_loss=0.000948 val_loss=0.001431 best=0.001431 es=0/5
[2026-05-16 09:44:04] [prediction][ae_width_to_depth][cand_283_d2_w285] epoch=12 train_loss=0.000806 val_loss=0.001424 best=0.001431 es=1/5
[2026-05-16 09:44:04] [prediction][ae_width_to_depth][cand_283_d2_w285] epoch=13 train_loss=0.000772 val_loss=0.001760 best=0.001431 es=2/5
[2026-05-16 09:44:04] [prediction][ae_width_to_depth][cand_283_d2_w285] epoch=14 train_loss=0.000763 val_loss=0.001770 best=0.001431 es=3/5
[2026-05-16 09:44:04] [prediction][ae_width_to_depth][cand_283_d2_w285] epoch=15 train_loss=0.000709 val_loss=0.001289 best=0.001289 es=0/5
[2026-05-16 09:44:04] [prediction][ae_width_to_depth][cand_283_d2_w285] epoch=16 train_loss=0.000600 val_loss=0.000828 best=0.000828 es=0/5
[2026-05-16 09:44:05] [prediction][ae_width_to_depth][cand_283_d2_w285] epoch=17 train_loss=0.000500 val_loss=0.000871 best=0.000828 es=1/5
[2026-05-16 09:44:05] [prediction][ae_width_to_depth][cand_283_d2_w285] epoch=18 train_loss=0.000487 val_loss=0.001182 best=0.000828 es=2/5
[2026-05-16 09:44:05] [prediction][ae_width_to_depth][cand_283_d2_w285] epoch=19 train_loss=0.000520 val_loss=0.001179 best=0.000828 es=3/5
[2026-05-16 09:44:05] [prediction][ae_width_to_depth][cand_283_d2_w285] epoch=20 train_loss=0.000486 val_loss=0.000797 best=0.000828 es=4/5
[2026-05-16 09:44:05] [prediction][ae_width_to_depth][cand_283_d2_w285] epoch=21 train_loss=0.000375 val_loss=0.000505 best=0.000505 es=0/5
[2026-05-16 09:44:05] [prediction][ae_width_to_depth][cand_283_d2_w285] epoch=22 train_loss=0.000303 val_loss=0.000572 best=0.000505 es=1/5
[2026-05-16 09:44:06] [prediction][ae_width_to_depth][cand_283_d2_w285] epoch=23 train_loss=0.000326 val_loss=0.000728 best=0.000505 es=2/5
[2026-05-16 09:44:06] [prediction][ae_width_to_depth][cand_283_d2_w285] epoch=24 train_loss=0.000363 val_loss=0.000659 best=0.000505 es=3/5
[2026-05-16 09:44:06] [prediction][ae_width_to_depth][cand_283_d2_w285] epoch=25 train_loss=0.000332 val_loss=0.000437 best=0.000505 es=4/5
[2026-05-16 09:44:06] [prediction][ae_width_to_depth][cand_283_d2_w285] epoch=26 train_loss=0.000263 val_loss=0.000325 best=0.000325 es=0/5
[2026-05-16 09:44:06] [prediction][ae_width_to_depth][cand_283_d2_w285] epoch=27 train_loss=0.000227 val_loss=0.000396 best=0.000325 es=1/5
[2026-05-16 09:44:07] [prediction][ae_width_to_depth][cand_283_d2_w285] epoch=28 train_loss=0.000239 val_loss=0.000484 best=0.000325 es=2/5
[2026-05-16 09:44:07] [prediction][ae_width_to_depth][cand_283_d2_w285] epoch=29 train_loss=0.000255 val_loss=0.000448 best=0.000325 es=3/5
[2026-05-16 09:44:07] [prediction][ae_width_to_depth][cand_283_d2_w285] epoch=30 train_loss=0.000237 val_loss=0.000343 best=0.000325 es=4/5
[2026-05-16 09:44:07] [prediction][ae_width_to_depth][cand_283_d2_w285] epoch=31 train_loss=0.000197 val_loss=0.000304 best=0.000325 es=5/5
