[2026-06-12 20:52:03] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-12 20:52:03] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/prediction/cand_319_d5_w64/training_log.txt
[2026-06-12 20:52:03] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/prediction/cand_319_d5_w64/training_stats.csv
[2026-06-12 20:52:03] Epoch 1 | architecture=[64, 64, 64, 64, 64] train_loss=0.135854 val_loss=0.369747 best=0.369747 es=0/10
[2026-06-12 20:52:04] Epoch 1 | architecture=[64, 64, 64, 64, 64] train_loss=0.147659 val_loss=0.303953 best=0.303953 es=0/10
[2026-06-12 20:52:04] Epoch 1 | architecture=[64, 64, 64, 64, 64] train_loss=0.129293 val_loss=0.298176 best=0.298176 es=0/10
[2026-06-12 20:52:04] Epoch 1 | architecture=[64, 64, 64, 64, 64] train_loss=0.136501 val_loss=0.304471 best=0.304471 es=0/10
[2026-06-12 20:52:04] Epoch 1 | architecture=[64, 64, 64, 64, 64] train_loss=0.119517 val_loss=0.305737 best=0.305737 es=0/10
[2026-06-12 20:52:04] Epoch 1 | architecture=[64, 64, 64, 64, 64] train_loss=0.115206 val_loss=0.295881 best=0.295881 es=0/10
[2026-06-12 20:52:05] Epoch 1 | architecture=[64, 64, 64, 64, 64] train_loss=0.116890 val_loss=0.291694 best=0.291694 es=0/10
[2026-06-12 20:52:05] Epoch 1 | architecture=[64, 64, 64, 64, 64] train_loss=0.110759 val_loss=0.299031 best=0.299031 es=0/10
[2026-06-12 20:52:05] Epoch 1 | architecture=[64, 64, 64, 64, 64] train_loss=0.110822 val_loss=0.295118 best=0.295118 es=0/10
[2026-06-12 20:52:05] Epoch 1 | architecture=[64, 64, 64, 64, 64] train_loss=0.106154 val_loss=0.291358 best=0.291358 es=0/10
[2026-06-12 20:52:06] Epoch 1 | architecture=[64, 64, 64, 64, 64] train_loss=0.110325 val_loss=0.291837 best=0.291837 es=0/10
[2026-06-12 20:52:06] Epoch 1 | architecture=[64, 64, 64, 64, 64] train_loss=0.107730 val_loss=0.294517 best=0.294517 es=0/10
[2026-06-12 20:52:06] Epoch 1 | architecture=[64, 64, 64, 64, 64] train_loss=0.114037 val_loss=0.294513 best=0.294513 es=0/10
[2026-06-12 20:52:07] Epoch 1 | architecture=[64, 64, 64, 64, 64] train_loss=0.110918 val_loss=0.296622 best=0.296622 es=0/10
[2026-06-12 20:52:07] Epoch 1 | architecture=[64, 64, 64, 64, 64] train_loss=0.104636 val_loss=0.295205 best=0.295205 es=0/10
[2026-06-12 20:52:07] Epoch 1 | architecture=[64, 64, 64, 64, 64] train_loss=0.110366 val_loss=0.288939 best=0.288939 es=0/10
[2026-06-12 20:52:07] Epoch 1 | architecture=[64, 64, 64, 64, 64] train_loss=0.102550 val_loss=0.289664 best=0.289664 es=0/10
[2026-06-12 20:52:08] Epoch 1 | architecture=[64, 64, 64, 64, 64] train_loss=0.103170 val_loss=0.293546 best=0.293546 es=0/10
[2026-06-12 20:52:08] Epoch 1 | architecture=[64, 64, 64, 64, 64] train_loss=0.106920 val_loss=0.297620 best=0.297620 es=0/10
[2026-06-12 20:52:08] Epoch 1 | architecture=[64, 64, 64, 64, 64] train_loss=0.105954 val_loss=0.298949 best=0.298949 es=0/10
[2026-06-12 20:52:09] Epoch 1 | architecture=[64, 64, 64, 64, 64] train_loss=0.111618 val_loss=0.295765 best=0.295765 es=0/10
[2026-06-12 20:52:09] Epoch 1 | architecture=[64, 64, 64, 64, 64] train_loss=0.108196 val_loss=0.297112 best=0.297112 es=0/10
[2026-06-12 20:52:09] Epoch 1 | architecture=[64, 64, 64, 64, 64] train_loss=0.108543 val_loss=0.302883 best=0.302883 es=0/10
[2026-06-12 20:52:09] Epoch 1 | architecture=[64, 64, 64, 64, 64] train_loss=0.104094 val_loss=0.308442 best=0.308442 es=0/10
[2026-06-12 20:52:09] Epoch 1 | architecture=[64, 64, 64, 64, 64] train_loss=0.103040 val_loss=0.312143 best=0.312143 es=0/10
[2026-06-12 20:52:10] Epoch 1 | architecture=[64, 64, 64, 64, 64] train_loss=0.101354 val_loss=0.314681 best=0.314681 es=0/10
