[2026-06-11 00:48:58] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-11 00:48:58] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_285_d5_w62/training_log.txt
[2026-06-11 00:48:58] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_285_d5_w62/training_stats.csv
[2026-06-11 00:48:58] Epoch 1 | architecture=[62, 62, 62, 62, 38] train_loss=0.156333 val_loss=0.332930 best=0.332930 es=0/10
[2026-06-11 00:48:58] Epoch 1 | architecture=[62, 62, 62, 62, 38] train_loss=0.159293 val_loss=0.301620 best=0.301620 es=0/10
[2026-06-11 00:48:59] Epoch 1 | architecture=[62, 62, 62, 62, 38] train_loss=0.141784 val_loss=0.300500 best=0.300500 es=0/10
[2026-06-11 00:48:59] Epoch 1 | architecture=[62, 62, 62, 62, 38] train_loss=0.137336 val_loss=0.293775 best=0.293775 es=0/10
[2026-06-11 00:48:59] Epoch 1 | architecture=[62, 62, 62, 62, 38] train_loss=0.131994 val_loss=0.301939 best=0.301939 es=0/10
[2026-06-11 00:48:59] Epoch 1 | architecture=[62, 62, 62, 62, 38] train_loss=0.134724 val_loss=0.294284 best=0.294284 es=0/10
[2026-06-11 00:49:00] Epoch 1 | architecture=[62, 62, 62, 62, 38] train_loss=0.131402 val_loss=0.290186 best=0.290186 es=0/10
[2026-06-11 00:49:00] Epoch 1 | architecture=[62, 62, 62, 62, 38] train_loss=0.131833 val_loss=0.287251 best=0.287251 es=0/10
[2026-06-11 00:49:00] Epoch 1 | architecture=[62, 62, 62, 62, 38] train_loss=0.128466 val_loss=0.293848 best=0.293848 es=0/10
[2026-06-11 00:49:00] Epoch 1 | architecture=[62, 62, 62, 62, 38] train_loss=0.128557 val_loss=0.300067 best=0.300067 es=0/10
[2026-06-11 00:49:01] Epoch 1 | architecture=[62, 62, 62, 62, 38] train_loss=0.128478 val_loss=0.296949 best=0.296949 es=0/10
[2026-06-11 00:49:01] Epoch 1 | architecture=[62, 62, 62, 62, 38] train_loss=0.125499 val_loss=0.291621 best=0.291621 es=0/10
[2026-06-11 00:49:01] Epoch 1 | architecture=[62, 62, 62, 62, 38] train_loss=0.127144 val_loss=0.291376 best=0.291376 es=0/10
[2026-06-11 00:49:01] Epoch 1 | architecture=[62, 62, 62, 62, 38] train_loss=0.124964 val_loss=0.296232 best=0.296232 es=0/10
[2026-06-11 00:49:02] Epoch 1 | architecture=[62, 62, 62, 62, 38] train_loss=0.124410 val_loss=0.300911 best=0.300911 es=0/10
[2026-06-11 00:49:02] Epoch 1 | architecture=[62, 62, 62, 62, 38] train_loss=0.122093 val_loss=0.293119 best=0.293119 es=0/10
[2026-06-11 00:49:02] Epoch 1 | architecture=[62, 62, 62, 62, 38] train_loss=0.135255 val_loss=0.292070 best=0.292070 es=0/10
[2026-06-11 00:49:03] Epoch 1 | architecture=[62, 62, 62, 62, 38] train_loss=0.123112 val_loss=0.294720 best=0.294720 es=0/10
