[2026-06-10 20:04:31] Initialized ContinuousLogger for prediction_ae_width_only (Mode: ae_width_only)
[2026-06-10 20:04:31] Logs: MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d1/prediction/ae_width_only/cand_083_d1_w84/training_log.txt
[2026-06-10 20:04:31] CSV: MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d1/prediction/ae_width_only/cand_083_d1_w84/training_stats.csv
[2026-06-10 20:04:31] [CANDIDATE] task=prediction phase=ae_width_only index=83 search_phase=width architecture=[84]
[2026-06-10 20:04:31] [prediction][ae_width_only][cand_083_d1_w84] epoch=1 architecture=[84] train_loss=0.280784 val_loss=0.321722 candidate_best=0.321722 global_best=0.302183 es=0/10
[2026-06-10 20:04:32] [prediction][ae_width_only][cand_083_d1_w84] epoch=2 architecture=[84] train_loss=0.283980 val_loss=0.315294 candidate_best=0.315294 global_best=0.302183 es=0/10
[2026-06-10 20:04:32] [prediction][ae_width_only][cand_083_d1_w84] epoch=3 architecture=[84] train_loss=0.281567 val_loss=0.306399 candidate_best=0.306399 global_best=0.302183 es=0/10
[2026-06-10 20:04:33] [prediction][ae_width_only][cand_083_d1_w84] epoch=4 architecture=[84] train_loss=0.280452 val_loss=0.302994 candidate_best=0.302994 global_best=0.302183 es=0/10
[2026-06-10 20:04:33] [prediction][ae_width_only][cand_083_d1_w84] epoch=5 architecture=[84] train_loss=0.280609 val_loss=0.303041 candidate_best=0.302994 global_best=0.302183 es=1/10
[2026-06-10 20:04:33] [prediction][ae_width_only][cand_083_d1_w84] epoch=6 architecture=[84] train_loss=0.280396 val_loss=0.305709 candidate_best=0.302994 global_best=0.302183 es=2/10
[2026-06-10 20:04:34] [prediction][ae_width_only][cand_083_d1_w84] epoch=7 architecture=[84] train_loss=0.280099 val_loss=0.309251 candidate_best=0.302994 global_best=0.302183 es=3/10
[2026-06-10 20:04:34] [prediction][ae_width_only][cand_083_d1_w84] epoch=8 architecture=[84] train_loss=0.280039 val_loss=0.311167 candidate_best=0.302994 global_best=0.302183 es=4/10
[2026-06-10 20:04:35] [prediction][ae_width_only][cand_083_d1_w84] epoch=9 architecture=[84] train_loss=0.279873 val_loss=0.310679 candidate_best=0.302994 global_best=0.302183 es=5/10
[2026-06-10 20:04:35] [prediction][ae_width_only][cand_083_d1_w84] epoch=10 architecture=[84] train_loss=0.279555 val_loss=0.308875 candidate_best=0.302994 global_best=0.302183 es=6/10
[2026-06-10 20:04:35] [prediction][ae_width_only][cand_083_d1_w84] epoch=11 architecture=[84] train_loss=0.279438 val_loss=0.306997 candidate_best=0.302994 global_best=0.302183 es=7/10
[2026-06-10 20:04:36] [prediction][ae_width_only][cand_083_d1_w84] epoch=12 architecture=[84] train_loss=0.279562 val_loss=0.305787 candidate_best=0.302994 global_best=0.302183 es=8/10
[2026-06-10 20:04:36] [prediction][ae_width_only][cand_083_d1_w84] epoch=13 architecture=[84] train_loss=0.279583 val_loss=0.305487 candidate_best=0.302994 global_best=0.302183 es=9/10
[2026-06-10 20:04:36] [prediction][ae_width_only][cand_083_d1_w84] epoch=14 architecture=[84] train_loss=0.279337 val_loss=0.306112 candidate_best=0.302994 global_best=0.302183 es=10/10
