[2026-06-11 01:55:12] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-11 01:55:12] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/simulation/cand_641_d6_w116/training_log.txt
[2026-06-11 01:55:12] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/simulation/cand_641_d6_w116/training_stats.csv
[2026-06-11 01:55:12] Epoch 1 | architecture=[116, 116, 116, 116, 116, 62] train_loss=0.003720 val_loss=0.001024 best=0.001024 es=0/10
[2026-06-11 01:55:12] Epoch 1 | architecture=[116, 116, 116, 116, 116, 62] train_loss=0.002416 val_loss=0.002450 best=0.002450 es=0/10
[2026-06-11 01:55:12] Epoch 1 | architecture=[116, 116, 116, 116, 116, 62] train_loss=0.002707 val_loss=0.000894 best=0.000894 es=0/10
[2026-06-11 01:55:12] Epoch 1 | architecture=[116, 116, 116, 116, 116, 62] train_loss=0.001486 val_loss=0.000845 best=0.000845 es=0/10
[2026-06-11 01:55:13] Epoch 1 | architecture=[116, 116, 116, 116, 116, 62] train_loss=0.000914 val_loss=0.001010 best=0.001010 es=0/10
[2026-06-11 01:55:13] Epoch 1 | architecture=[116, 116, 116, 116, 116, 62] train_loss=0.001705 val_loss=0.000737 best=0.000737 es=0/10
[2026-06-11 01:55:13] Epoch 1 | architecture=[116, 116, 116, 116, 116, 62] train_loss=0.001045 val_loss=0.000596 best=0.000596 es=0/10
[2026-06-11 01:55:13] Epoch 1 | architecture=[116, 116, 116, 116, 116, 62] train_loss=0.002102 val_loss=0.000463 best=0.000463 es=0/10
[2026-06-11 01:55:14] Epoch 1 | architecture=[116, 116, 116, 116, 116, 62] train_loss=0.001520 val_loss=0.000429 best=0.000429 es=0/10
[2026-06-11 01:55:14] Epoch 1 | architecture=[116, 116, 116, 116, 116, 62] train_loss=0.001480 val_loss=0.000543 best=0.000543 es=0/10
[2026-06-11 01:55:14] Epoch 1 | architecture=[116, 116, 116, 116, 116, 62] train_loss=0.001736 val_loss=0.000630 best=0.000630 es=0/10
[2026-06-11 01:55:15] Epoch 1 | architecture=[116, 116, 116, 116, 116, 62] train_loss=0.001249 val_loss=0.000424 best=0.000424 es=0/10
[2026-06-11 01:55:15] Epoch 1 | architecture=[116, 116, 116, 116, 116, 62] train_loss=0.000718 val_loss=0.000371 best=0.000371 es=0/10
[2026-06-11 01:55:15] Epoch 1 | architecture=[116, 116, 116, 116, 116, 62] train_loss=0.000474 val_loss=0.000267 best=0.000267 es=0/10
[2026-06-11 01:55:15] Epoch 1 | architecture=[116, 116, 116, 116, 116, 62] train_loss=0.001530 val_loss=0.000340 best=0.000340 es=0/10
[2026-06-11 01:55:16] Epoch 1 | architecture=[116, 116, 116, 116, 116, 62] train_loss=0.000840 val_loss=0.000350 best=0.000350 es=0/10
[2026-06-11 01:55:16] Epoch 1 | architecture=[116, 116, 116, 116, 116, 62] train_loss=0.005704 val_loss=0.000294 best=0.000294 es=0/10
[2026-06-11 01:55:16] Epoch 1 | architecture=[116, 116, 116, 116, 116, 62] train_loss=0.002129 val_loss=0.000463 best=0.000463 es=0/10
[2026-06-11 01:55:16] Epoch 1 | architecture=[116, 116, 116, 116, 116, 62] train_loss=0.001789 val_loss=0.000227 best=0.000227 es=0/10
[2026-06-11 01:55:16] Epoch 1 | architecture=[116, 116, 116, 116, 116, 62] train_loss=0.001324 val_loss=0.000335 best=0.000335 es=0/10
[2026-06-11 01:55:17] Epoch 1 | architecture=[116, 116, 116, 116, 116, 62] train_loss=0.001775 val_loss=0.000273 best=0.000273 es=0/10
[2026-06-11 01:55:17] Epoch 1 | architecture=[116, 116, 116, 116, 116, 62] train_loss=0.000625 val_loss=0.000327 best=0.000327 es=0/10
[2026-06-11 01:55:17] Epoch 1 | architecture=[116, 116, 116, 116, 116, 62] train_loss=0.002822 val_loss=0.000458 best=0.000458 es=0/10
[2026-06-11 01:55:17] Epoch 1 | architecture=[116, 116, 116, 116, 116, 62] train_loss=0.000896 val_loss=0.000570 best=0.000570 es=0/10
