[2026-06-13 20:52:08] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-13 20:52:08] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/denoising_plus_sim5_v1/repeat_05/prediction/cand_421_d6_w72/training_log.txt
[2026-06-13 20:52:08] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/denoising_plus_sim5_v1/repeat_05/prediction/cand_421_d6_w72/training_stats.csv
[2026-06-13 20:52:08] Epoch 1 | architecture=[72, 72, 72, 72, 72, 62] train_loss=0.093508 val_loss=0.371162 best=0.371162 es=0/10
[2026-06-13 20:52:08] Epoch 1 | architecture=[72, 72, 72, 72, 72, 62] train_loss=0.094167 val_loss=0.305081 best=0.305081 es=0/10
[2026-06-13 20:52:08] Epoch 1 | architecture=[72, 72, 72, 72, 72, 62] train_loss=0.086094 val_loss=0.297486 best=0.297486 es=0/10
[2026-06-13 20:52:08] Epoch 1 | architecture=[72, 72, 72, 72, 72, 62] train_loss=0.073084 val_loss=0.298910 best=0.298910 es=0/10
[2026-06-13 20:52:09] Epoch 1 | architecture=[72, 72, 72, 72, 72, 62] train_loss=0.071447 val_loss=0.300005 best=0.300005 es=0/10
[2026-06-13 20:52:09] Epoch 1 | architecture=[72, 72, 72, 72, 72, 62] train_loss=0.068384 val_loss=0.304725 best=0.304725 es=0/10
[2026-06-13 20:52:09] Epoch 1 | architecture=[72, 72, 72, 72, 72, 62] train_loss=0.067387 val_loss=0.306453 best=0.306453 es=0/10
[2026-06-13 20:52:09] Epoch 1 | architecture=[72, 72, 72, 72, 72, 62] train_loss=0.061924 val_loss=0.301924 best=0.301924 es=0/10
[2026-06-13 20:52:10] Epoch 1 | architecture=[72, 72, 72, 72, 72, 62] train_loss=0.061464 val_loss=0.300192 best=0.300192 es=0/10
[2026-06-13 20:52:10] Epoch 1 | architecture=[72, 72, 72, 72, 72, 62] train_loss=0.057818 val_loss=0.302477 best=0.302477 es=0/10
[2026-06-13 20:52:10] Epoch 1 | architecture=[72, 72, 72, 72, 72, 62] train_loss=0.059660 val_loss=0.302785 best=0.302785 es=0/10
[2026-06-13 20:52:11] Epoch 1 | architecture=[72, 72, 72, 72, 72, 62] train_loss=0.057739 val_loss=0.303622 best=0.303622 es=0/10
[2026-06-13 20:52:11] Epoch 1 | architecture=[72, 72, 72, 72, 72, 62] train_loss=0.056580 val_loss=0.300887 best=0.300887 es=0/10
