[2026-06-12 20:42:56] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-12 20:42:56] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/prediction/cand_203_d4_w51/training_log.txt
[2026-06-12 20:42:56] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/prediction/cand_203_d4_w51/training_stats.csv
[2026-06-12 20:42:56] Epoch 1 | architecture=[51, 51, 51, 51] train_loss=0.217093 val_loss=0.328318 best=0.328318 es=0/10
[2026-06-12 20:42:56] Epoch 1 | architecture=[51, 51, 51, 51] train_loss=0.220625 val_loss=0.291882 best=0.291882 es=0/10
[2026-06-12 20:42:57] Epoch 1 | architecture=[51, 51, 51, 51] train_loss=0.199702 val_loss=0.275913 best=0.275913 es=0/10
[2026-06-12 20:42:57] Epoch 1 | architecture=[51, 51, 51, 51] train_loss=0.196595 val_loss=0.276680 best=0.276680 es=0/10
[2026-06-12 20:42:57] Epoch 1 | architecture=[51, 51, 51, 51] train_loss=0.196149 val_loss=0.289530 best=0.289530 es=0/10
[2026-06-12 20:42:58] Epoch 1 | architecture=[51, 51, 51, 51] train_loss=0.202438 val_loss=0.283815 best=0.283815 es=0/10
[2026-06-12 20:42:58] Epoch 1 | architecture=[51, 51, 51, 51] train_loss=0.192577 val_loss=0.275254 best=0.275254 es=0/10
[2026-06-12 20:42:58] Epoch 1 | architecture=[51, 51, 51, 51] train_loss=0.191748 val_loss=0.273221 best=0.273221 es=0/10
[2026-06-12 20:42:58] Epoch 1 | architecture=[51, 51, 51, 51] train_loss=0.189613 val_loss=0.275182 best=0.275182 es=0/10
[2026-06-12 20:42:59] Epoch 1 | architecture=[51, 51, 51, 51] train_loss=0.187913 val_loss=0.278065 best=0.278065 es=0/10
[2026-06-12 20:42:59] Epoch 1 | architecture=[51, 51, 51, 51] train_loss=0.188625 val_loss=0.274565 best=0.274565 es=0/10
[2026-06-12 20:42:59] Epoch 1 | architecture=[51, 51, 51, 51] train_loss=0.188354 val_loss=0.275749 best=0.275749 es=0/10
[2026-06-12 20:42:59] Epoch 1 | architecture=[51, 51, 51, 51] train_loss=0.188540 val_loss=0.278743 best=0.278743 es=0/10
[2026-06-12 20:43:00] Epoch 1 | architecture=[51, 51, 51, 51] train_loss=0.186157 val_loss=0.282655 best=0.282655 es=0/10
[2026-06-12 20:43:00] Epoch 1 | architecture=[51, 51, 51, 51] train_loss=0.186532 val_loss=0.280295 best=0.280295 es=0/10
[2026-06-12 20:43:00] Epoch 1 | architecture=[51, 51, 51, 51] train_loss=0.183790 val_loss=0.277177 best=0.277177 es=0/10
[2026-06-12 20:43:00] Epoch 1 | architecture=[51, 51, 51, 51] train_loss=0.184207 val_loss=0.277088 best=0.277088 es=0/10
[2026-06-12 20:43:01] Epoch 1 | architecture=[51, 51, 51, 51] train_loss=0.184556 val_loss=0.277367 best=0.277367 es=0/10
