[2026-05-16 09:45:04] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:45:04] Logs: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_301_d2_w303/training_log.txt
[2026-05-16 09:45:04] CSV: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_301_d2_w303/training_stats.csv
[2026-05-16 09:45:04] [prediction][ae_width_to_depth][cand_301_d2_w303] epoch=1 train_loss=0.002355 val_loss=0.014791 best=0.014791 es=0/5
[2026-05-16 09:45:04] [prediction][ae_width_to_depth][cand_301_d2_w303] epoch=2 train_loss=0.005967 val_loss=0.003879 best=0.003879 es=0/5
[2026-05-16 09:45:05] [prediction][ae_width_to_depth][cand_301_d2_w303] epoch=3 train_loss=0.002113 val_loss=0.004716 best=0.003879 es=1/5
[2026-05-16 09:45:05] [prediction][ae_width_to_depth][cand_301_d2_w303] epoch=4 train_loss=0.002194 val_loss=0.005628 best=0.003879 es=2/5
[2026-05-16 09:45:05] [prediction][ae_width_to_depth][cand_301_d2_w303] epoch=5 train_loss=0.002560 val_loss=0.003232 best=0.003232 es=0/5
[2026-05-16 09:45:05] [prediction][ae_width_to_depth][cand_301_d2_w303] epoch=6 train_loss=0.001744 val_loss=0.002207 best=0.002207 es=0/5
[2026-05-16 09:45:06] [prediction][ae_width_to_depth][cand_301_d2_w303] epoch=7 train_loss=0.001199 val_loss=0.003217 best=0.002207 es=1/5
[2026-05-16 09:45:06] [prediction][ae_width_to_depth][cand_301_d2_w303] epoch=8 train_loss=0.001330 val_loss=0.003636 best=0.002207 es=2/5
[2026-05-16 09:45:06] [prediction][ae_width_to_depth][cand_301_d2_w303] epoch=9 train_loss=0.001375 val_loss=0.002684 best=0.002207 es=3/5
[2026-05-16 09:45:06] [prediction][ae_width_to_depth][cand_301_d2_w303] epoch=10 train_loss=0.001062 val_loss=0.001756 best=0.001756 es=0/5
[2026-05-16 09:45:06] [prediction][ae_width_to_depth][cand_301_d2_w303] epoch=11 train_loss=0.000824 val_loss=0.001549 best=0.001549 es=0/5
[2026-05-16 09:45:07] [prediction][ae_width_to_depth][cand_301_d2_w303] epoch=12 train_loss=0.000814 val_loss=0.001634 best=0.001549 es=1/5
[2026-05-16 09:45:07] [prediction][ae_width_to_depth][cand_301_d2_w303] epoch=13 train_loss=0.000827 val_loss=0.001565 best=0.001549 es=2/5
[2026-05-16 09:45:07] [prediction][ae_width_to_depth][cand_301_d2_w303] epoch=14 train_loss=0.000730 val_loss=0.001335 best=0.001335 es=0/5
[2026-05-16 09:45:07] [prediction][ae_width_to_depth][cand_301_d2_w303] epoch=15 train_loss=0.000613 val_loss=0.001111 best=0.001111 es=0/5
[2026-05-16 09:45:08] [prediction][ae_width_to_depth][cand_301_d2_w303] epoch=16 train_loss=0.000556 val_loss=0.000985 best=0.000985 es=0/5
[2026-05-16 09:45:08] [prediction][ae_width_to_depth][cand_301_d2_w303] epoch=17 train_loss=0.000531 val_loss=0.000964 best=0.000985 es=1/5
[2026-05-16 09:45:08] [prediction][ae_width_to_depth][cand_301_d2_w303] epoch=18 train_loss=0.000503 val_loss=0.000907 best=0.000985 es=2/5
[2026-05-16 09:45:08] [prediction][ae_width_to_depth][cand_301_d2_w303] epoch=19 train_loss=0.000462 val_loss=0.000712 best=0.000712 es=0/5
[2026-05-16 09:45:08] [prediction][ae_width_to_depth][cand_301_d2_w303] epoch=20 train_loss=0.000411 val_loss=0.000529 best=0.000529 es=0/5
[2026-05-16 09:45:09] [prediction][ae_width_to_depth][cand_301_d2_w303] epoch=21 train_loss=0.000372 val_loss=0.000542 best=0.000529 es=1/5
[2026-05-16 09:45:09] [prediction][ae_width_to_depth][cand_301_d2_w303] epoch=22 train_loss=0.000356 val_loss=0.000660 best=0.000529 es=2/5
[2026-05-16 09:45:09] [prediction][ae_width_to_depth][cand_301_d2_w303] epoch=23 train_loss=0.000338 val_loss=0.000659 best=0.000529 es=3/5
[2026-05-16 09:45:09] [prediction][ae_width_to_depth][cand_301_d2_w303] epoch=24 train_loss=0.000296 val_loss=0.000538 best=0.000529 es=4/5
[2026-05-16 09:45:09] [prediction][ae_width_to_depth][cand_301_d2_w303] epoch=25 train_loss=0.000261 val_loss=0.000456 best=0.000529 es=5/5
