[2026-06-11 00:47:11] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-11 00:47:11] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_262_d5_w62/training_log.txt
[2026-06-11 00:47:11] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_262_d5_w62/training_stats.csv
[2026-06-11 00:47:11] Epoch 1 | architecture=[62, 62, 62, 62, 15] train_loss=0.186362 val_loss=0.341704 best=0.341704 es=0/10
[2026-06-11 00:47:11] Epoch 1 | architecture=[62, 62, 62, 62, 15] train_loss=0.203427 val_loss=0.287787 best=0.287787 es=0/10
[2026-06-11 00:47:12] Epoch 1 | architecture=[62, 62, 62, 62, 15] train_loss=0.170356 val_loss=0.286658 best=0.286658 es=0/10
[2026-06-11 00:47:12] Epoch 1 | architecture=[62, 62, 62, 62, 15] train_loss=0.173155 val_loss=0.280529 best=0.280529 es=0/10
[2026-06-11 00:47:12] Epoch 1 | architecture=[62, 62, 62, 62, 15] train_loss=0.162343 val_loss=0.284790 best=0.284790 es=0/10
[2026-06-11 00:47:12] Epoch 1 | architecture=[62, 62, 62, 62, 15] train_loss=0.162385 val_loss=0.287255 best=0.287255 es=0/10
[2026-06-11 00:47:13] Epoch 1 | architecture=[62, 62, 62, 62, 15] train_loss=0.159039 val_loss=0.282456 best=0.282456 es=0/10
[2026-06-11 00:47:13] Epoch 1 | architecture=[62, 62, 62, 62, 15] train_loss=0.155757 val_loss=0.283828 best=0.283828 es=0/10
[2026-06-11 00:47:13] Epoch 1 | architecture=[62, 62, 62, 62, 15] train_loss=0.154773 val_loss=0.286380 best=0.286380 es=0/10
[2026-06-11 00:47:14] Epoch 1 | architecture=[62, 62, 62, 62, 15] train_loss=0.156321 val_loss=0.286152 best=0.286152 es=0/10
[2026-06-11 00:47:14] Epoch 1 | architecture=[62, 62, 62, 62, 15] train_loss=0.152480 val_loss=0.291660 best=0.291660 es=0/10
[2026-06-11 00:47:14] Epoch 1 | architecture=[62, 62, 62, 62, 15] train_loss=0.157252 val_loss=0.291580 best=0.291580 es=0/10
[2026-06-11 00:47:14] Epoch 1 | architecture=[62, 62, 62, 62, 15] train_loss=0.155635 val_loss=0.286028 best=0.286028 es=0/10
[2026-06-11 00:47:14] Epoch 1 | architecture=[62, 62, 62, 62, 15] train_loss=0.153109 val_loss=0.286120 best=0.286120 es=0/10
