[2026-06-15 07:08:06] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-15 07:08:06] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_04/prediction/cand_204_d4_w52/training_log.txt
[2026-06-15 07:08:06] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_04/prediction/cand_204_d4_w52/training_stats.csv
[2026-06-15 07:08:06] Epoch 1 | architecture=[52, 51, 51, 51] train_loss=0.209958 val_loss=0.284520 best=0.284520 es=0/10
[2026-06-15 07:08:07] Epoch 1 | architecture=[52, 51, 51, 51] train_loss=0.204273 val_loss=0.273605 best=0.273605 es=0/10
[2026-06-15 07:08:07] Epoch 1 | architecture=[52, 51, 51, 51] train_loss=0.199401 val_loss=0.267773 best=0.267773 es=0/10
[2026-06-15 07:08:07] Epoch 1 | architecture=[52, 51, 51, 51] train_loss=0.193931 val_loss=0.275271 best=0.275271 es=0/10
[2026-06-15 07:08:07] Epoch 1 | architecture=[52, 51, 51, 51] train_loss=0.194423 val_loss=0.281140 best=0.281140 es=0/10
[2026-06-15 07:08:08] Epoch 1 | architecture=[52, 51, 51, 51] train_loss=0.191215 val_loss=0.283344 best=0.283344 es=0/10
[2026-06-15 07:08:08] Epoch 1 | architecture=[52, 51, 51, 51] train_loss=0.191243 val_loss=0.280126 best=0.280126 es=0/10
[2026-06-15 07:08:08] Epoch 1 | architecture=[52, 51, 51, 51] train_loss=0.194697 val_loss=0.275277 best=0.275277 es=0/10
[2026-06-15 07:08:08] Epoch 1 | architecture=[52, 51, 51, 51] train_loss=0.188898 val_loss=0.270576 best=0.270576 es=0/10
[2026-06-15 07:08:09] Epoch 1 | architecture=[52, 51, 51, 51] train_loss=0.188238 val_loss=0.275538 best=0.275538 es=0/10
[2026-06-15 07:08:09] Epoch 1 | architecture=[52, 51, 51, 51] train_loss=0.187725 val_loss=0.278479 best=0.278479 es=0/10
[2026-06-15 07:08:09] Epoch 1 | architecture=[52, 51, 51, 51] train_loss=0.186177 val_loss=0.275547 best=0.275547 es=0/10
[2026-06-15 07:08:10] Epoch 1 | architecture=[52, 51, 51, 51] train_loss=0.188184 val_loss=0.273738 best=0.273738 es=0/10
