timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved,auroc
2026-06-11 12:23:47,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.002100436370249751,0.0013984704445107242,477,0.0013984704445107242,0,True,0.6836867586033871
2026-06-11 12:23:49,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.0012681676441671154,0.0009465210728893523,477,0.0009465210728893523,0,True,0.656011566452674
2026-06-11 12:23:51,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.0011670734071048767,0.0008773694916097928,477,0.0008773694916097928,0,True,0.6767592341869859
2026-06-11 12:23:54,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.001229983418970764,0.0008831768528036921,477,0.0008831768528036921,0,True,0.6845583956212848
2026-06-11 12:23:56,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.0012385752972389333,0.0008384004897969947,477,0.0008384004897969947,0,True,0.6872072202659725
2026-06-11 12:23:58,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.0011440403234453886,0.0007882186591200493,477,0.0007882186591200493,0,True,0.6720596390983582
2026-06-11 12:24:01,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.0012043275090547344,0.0008877027167432048,477,0.0008877027167432048,0,True,0.716684047299657
2026-06-11 12:24:03,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.0011676475289075672,0.0009328548630601259,477,0.0009328548630601259,0,True,0.6649515953768431
2026-06-11 12:24:06,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.001159865063547548,0.0008793420954546677,477,0.0008793420954546677,0,True,0.6617503871316308
2026-06-11 12:24:08,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.0011417877640394257,0.0009182523873302361,477,0.0009182523873302361,0,True,0.6795052239968669
2026-06-11 12:24:10,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.0012645332648289096,0.0008643181516217851,477,0.0008643181516217851,0,True,0.6981931933342703
2026-06-11 12:24:12,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.0012719840637741488,0.0008670151689891733,477,0.0008670151689891733,0,True,0.6708177089159557
2026-06-11 12:24:15,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.0012835035406753496,0.0007996037827265331,477,0.0007996037827265331,0,True,0.6741336722308413
2026-06-11 12:24:17,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.0011959556105823864,0.0009001605077321793,477,0.0009001605077321793,0,True,0.6665568886522265
2026-06-11 12:24:19,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.0011805813090425704,0.0008764701193292064,477,0.0008764701193292064,0,True,0.682734121909302
