[2026-06-12 21:20:32] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-12 21:20:32] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/simulation/cand_349_d4_w96/training_log.txt
[2026-06-12 21:20:32] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/simulation/cand_349_d4_w96/training_stats.csv
[2026-06-12 21:20:32] Epoch 1 | architecture=[96, 96, 96, 62] train_loss=0.008346 val_loss=0.006412 best=0.006412 es=0/10
[2026-06-12 21:20:32] Epoch 1 | architecture=[96, 96, 96, 62] train_loss=0.002342 val_loss=0.002261 best=0.002261 es=0/10
[2026-06-12 21:20:33] Epoch 1 | architecture=[96, 96, 96, 62] train_loss=0.003233 val_loss=0.002672 best=0.002672 es=0/10
[2026-06-12 21:20:33] Epoch 1 | architecture=[96, 96, 96, 62] train_loss=0.003126 val_loss=0.002585 best=0.002585 es=0/10
[2026-06-12 21:20:33] Epoch 1 | architecture=[96, 96, 96, 62] train_loss=0.002153 val_loss=0.005371 best=0.005371 es=0/10
[2026-06-12 21:20:33] Epoch 1 | architecture=[96, 96, 96, 62] train_loss=0.002118 val_loss=0.002834 best=0.002834 es=0/10
[2026-06-12 21:20:33] Epoch 1 | architecture=[96, 96, 96, 62] train_loss=0.001436 val_loss=0.000783 best=0.000783 es=0/10
[2026-06-12 21:20:33] Epoch 1 | architecture=[96, 96, 96, 62] train_loss=0.001131 val_loss=0.001249 best=0.001249 es=0/10
[2026-06-12 21:20:34] Epoch 1 | architecture=[96, 96, 96, 62] train_loss=0.001123 val_loss=0.001926 best=0.001926 es=0/10
[2026-06-12 21:20:34] Epoch 1 | architecture=[96, 96, 96, 62] train_loss=0.001305 val_loss=0.001397 best=0.001397 es=0/10
[2026-06-12 21:20:34] Epoch 1 | architecture=[96, 96, 96, 62] train_loss=0.000902 val_loss=0.001262 best=0.001262 es=0/10
[2026-06-12 21:20:34] Epoch 1 | architecture=[96, 96, 96, 62] train_loss=0.001909 val_loss=0.000961 best=0.000961 es=0/10
[2026-06-12 21:20:35] Epoch 1 | architecture=[96, 96, 96, 62] train_loss=0.001198 val_loss=0.000505 best=0.000505 es=0/10
[2026-06-12 21:20:35] Epoch 1 | architecture=[96, 96, 96, 62] train_loss=0.001075 val_loss=0.000870 best=0.000870 es=0/10
[2026-06-12 21:20:35] Epoch 1 | architecture=[96, 96, 96, 62] train_loss=0.001584 val_loss=0.000839 best=0.000839 es=0/10
[2026-06-12 21:20:35] Epoch 1 | architecture=[96, 96, 96, 62] train_loss=0.000740 val_loss=0.000572 best=0.000572 es=0/10
[2026-06-12 21:20:35] Epoch 1 | architecture=[96, 96, 96, 62] train_loss=0.000688 val_loss=0.000501 best=0.000501 es=0/10
[2026-06-12 21:20:35] Epoch 1 | architecture=[96, 96, 96, 62] train_loss=0.001869 val_loss=0.000572 best=0.000572 es=0/10
[2026-06-12 21:20:36] Epoch 1 | architecture=[96, 96, 96, 62] train_loss=0.002288 val_loss=0.000853 best=0.000853 es=0/10
[2026-06-12 21:20:36] Epoch 1 | architecture=[96, 96, 96, 62] train_loss=0.001065 val_loss=0.000896 best=0.000896 es=0/10
[2026-06-12 21:20:36] Epoch 1 | architecture=[96, 96, 96, 62] train_loss=0.000906 val_loss=0.000379 best=0.000379 es=0/10
[2026-06-12 21:20:36] Epoch 1 | architecture=[96, 96, 96, 62] train_loss=0.000790 val_loss=0.000479 best=0.000479 es=0/10
[2026-06-12 21:20:36] Epoch 1 | architecture=[96, 96, 96, 62] train_loss=0.001304 val_loss=0.000414 best=0.000414 es=0/10
[2026-06-12 21:20:37] Epoch 1 | architecture=[96, 96, 96, 62] train_loss=0.000426 val_loss=0.000523 best=0.000523 es=0/10
[2026-06-12 21:20:37] Epoch 1 | architecture=[96, 96, 96, 62] train_loss=0.000565 val_loss=0.000531 best=0.000531 es=0/10
[2026-06-12 21:20:37] Epoch 1 | architecture=[96, 96, 96, 62] train_loss=0.000802 val_loss=0.000564 best=0.000564 es=0/10
[2026-06-12 21:20:37] Epoch 1 | architecture=[96, 96, 96, 62] train_loss=0.000647 val_loss=0.000399 best=0.000399 es=0/10
[2026-06-12 21:20:37] Epoch 1 | architecture=[96, 96, 96, 62] train_loss=0.000797 val_loss=0.000358 best=0.000358 es=0/10
[2026-06-12 21:20:38] Epoch 1 | architecture=[96, 96, 96, 62] train_loss=0.001107 val_loss=0.000405 best=0.000405 es=0/10
[2026-06-12 21:20:38] Epoch 1 | architecture=[96, 96, 96, 62] train_loss=0.000471 val_loss=0.000417 best=0.000417 es=0/10
[2026-06-12 21:20:38] Epoch 1 | architecture=[96, 96, 96, 62] train_loss=0.002507 val_loss=0.000501 best=0.000501 es=0/10
