[2026-05-16 09:45:39] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:45:39] Logs: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_307_d2_w309/training_log.txt
[2026-05-16 09:45:39] CSV: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_307_d2_w309/training_stats.csv
[2026-05-16 09:45:40] [prediction][ae_width_to_depth][cand_307_d2_w309] epoch=1 train_loss=0.000529 val_loss=0.017216 best=0.017216 es=0/5
[2026-05-16 09:45:40] [prediction][ae_width_to_depth][cand_307_d2_w309] epoch=2 train_loss=0.005924 val_loss=0.002427 best=0.002427 es=0/5
[2026-05-16 09:45:40] [prediction][ae_width_to_depth][cand_307_d2_w309] epoch=3 train_loss=0.001189 val_loss=0.006377 best=0.002427 es=1/5
[2026-05-16 09:45:40] [prediction][ae_width_to_depth][cand_307_d2_w309] epoch=4 train_loss=0.002480 val_loss=0.007473 best=0.002427 es=2/5
[2026-05-16 09:45:41] [prediction][ae_width_to_depth][cand_307_d2_w309] epoch=5 train_loss=0.002811 val_loss=0.003404 best=0.002427 es=3/5
[2026-05-16 09:45:41] [prediction][ae_width_to_depth][cand_307_d2_w309] epoch=6 train_loss=0.001604 val_loss=0.001731 best=0.001731 es=0/5
[2026-05-16 09:45:41] [prediction][ae_width_to_depth][cand_307_d2_w309] epoch=7 train_loss=0.001041 val_loss=0.002839 best=0.001731 es=1/5
[2026-05-16 09:45:41] [prediction][ae_width_to_depth][cand_307_d2_w309] epoch=8 train_loss=0.001172 val_loss=0.003856 best=0.001731 es=2/5
[2026-05-16 09:45:42] [prediction][ae_width_to_depth][cand_307_d2_w309] epoch=9 train_loss=0.001354 val_loss=0.003242 best=0.001731 es=3/5
[2026-05-16 09:45:42] [prediction][ae_width_to_depth][cand_307_d2_w309] epoch=10 train_loss=0.001190 val_loss=0.001879 best=0.001731 es=4/5
[2026-05-16 09:45:42] [prediction][ae_width_to_depth][cand_307_d2_w309] epoch=11 train_loss=0.000839 val_loss=0.001162 best=0.001162 es=0/5
[2026-05-16 09:45:42] [prediction][ae_width_to_depth][cand_307_d2_w309] epoch=12 train_loss=0.000658 val_loss=0.001268 best=0.001162 es=1/5
[2026-05-16 09:45:43] [prediction][ae_width_to_depth][cand_307_d2_w309] epoch=13 train_loss=0.000716 val_loss=0.001464 best=0.001162 es=2/5
[2026-05-16 09:45:43] [prediction][ae_width_to_depth][cand_307_d2_w309] epoch=14 train_loss=0.000791 val_loss=0.001245 best=0.001162 es=3/5
[2026-05-16 09:45:43] [prediction][ae_width_to_depth][cand_307_d2_w309] epoch=15 train_loss=0.000697 val_loss=0.000870 best=0.000870 es=0/5
[2026-05-16 09:45:44] [prediction][ae_width_to_depth][cand_307_d2_w309] epoch=16 train_loss=0.000519 val_loss=0.000776 best=0.000870 es=1/5
[2026-05-16 09:45:44] [prediction][ae_width_to_depth][cand_307_d2_w309] epoch=17 train_loss=0.000430 val_loss=0.000916 best=0.000870 es=2/5
[2026-05-16 09:45:44] [prediction][ae_width_to_depth][cand_307_d2_w309] epoch=18 train_loss=0.000439 val_loss=0.001010 best=0.000870 es=3/5
