[2026-05-16 10:02:54] Initialized ContinuousLogger for prediction_random (Mode: random)
[2026-05-16 10:02:54] Logs: DAE/DNN/results/search_suite_20260516/prediction/random/cand_015_d3_w4/training_log.txt
[2026-05-16 10:02:54] CSV: DAE/DNN/results/search_suite_20260516/prediction/random/cand_015_d3_w4/training_stats.csv
[2026-05-16 10:02:54] [prediction][random][cand_015_d3_w4] epoch=1 train_loss=1.159163 val_loss=1.648980 best=1.648980 es=0/5
[2026-05-16 10:02:54] [prediction][random][cand_015_d3_w4] epoch=2 train_loss=1.153463 val_loss=1.639346 best=1.639346 es=0/5
[2026-05-16 10:02:54] [prediction][random][cand_015_d3_w4] epoch=3 train_loss=1.147897 val_loss=1.630169 best=1.630169 es=0/5
[2026-05-16 10:02:54] [prediction][random][cand_015_d3_w4] epoch=4 train_loss=1.142422 val_loss=1.621377 best=1.621377 es=0/5
[2026-05-16 10:02:54] [prediction][random][cand_015_d3_w4] epoch=5 train_loss=1.137034 val_loss=1.612947 best=1.612947 es=0/5
[2026-05-16 10:02:55] [prediction][random][cand_015_d3_w4] epoch=6 train_loss=1.131763 val_loss=1.604850 best=1.604850 es=0/5
[2026-05-16 10:02:55] [prediction][random][cand_015_d3_w4] epoch=7 train_loss=1.126608 val_loss=1.597002 best=1.597002 es=0/5
[2026-05-16 10:02:55] [prediction][random][cand_015_d3_w4] epoch=8 train_loss=1.121580 val_loss=1.589234 best=1.589234 es=0/5
[2026-05-16 10:02:55] [prediction][random][cand_015_d3_w4] epoch=9 train_loss=1.116669 val_loss=1.581726 best=1.581726 es=0/5
[2026-05-16 10:02:55] [prediction][random][cand_015_d3_w4] epoch=10 train_loss=1.111862 val_loss=1.574314 best=1.574314 es=0/5
[2026-05-16 10:02:55] [prediction][random][cand_015_d3_w4] epoch=11 train_loss=1.107150 val_loss=1.566992 best=1.566992 es=0/5
[2026-05-16 10:02:55] [prediction][random][cand_015_d3_w4] epoch=12 train_loss=1.102527 val_loss=1.559968 best=1.559968 es=0/5
[2026-05-16 10:02:55] [prediction][random][cand_015_d3_w4] epoch=13 train_loss=1.098005 val_loss=1.553271 best=1.553271 es=0/5
[2026-05-16 10:02:55] [prediction][random][cand_015_d3_w4] epoch=14 train_loss=1.093566 val_loss=1.546900 best=1.546900 es=0/5
[2026-05-16 10:02:55] [prediction][random][cand_015_d3_w4] epoch=15 train_loss=1.089198 val_loss=1.540864 best=1.540864 es=0/5
[2026-05-16 10:02:55] [prediction][random][cand_015_d3_w4] epoch=16 train_loss=1.084894 val_loss=1.535083 best=1.535083 es=0/5
[2026-05-16 10:02:55] [prediction][random][cand_015_d3_w4] epoch=17 train_loss=1.080658 val_loss=1.529800 best=1.529800 es=0/5
[2026-05-16 10:02:56] [prediction][random][cand_015_d3_w4] epoch=18 train_loss=1.076485 val_loss=1.524950 best=1.524950 es=0/5
