[2026-06-13 20:46:29] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-13 20:46:29] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/denoising_plus_sim5_v1/repeat_05/prediction/cand_346_d5_w70/training_log.txt
[2026-06-13 20:46:29] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/denoising_plus_sim5_v1/repeat_05/prediction/cand_346_d5_w70/training_stats.csv
[2026-06-13 20:46:29] Epoch 1 | architecture=[70, 70, 69, 69, 69] train_loss=0.141081 val_loss=0.348266 best=0.348266 es=0/10
[2026-06-13 20:46:30] Epoch 1 | architecture=[70, 70, 69, 69, 69] train_loss=0.148470 val_loss=0.307771 best=0.307771 es=0/10
[2026-06-13 20:46:30] Epoch 1 | architecture=[70, 70, 69, 69, 69] train_loss=0.123832 val_loss=0.304441 best=0.304441 es=0/10
[2026-06-13 20:46:31] Epoch 1 | architecture=[70, 70, 69, 69, 69] train_loss=0.117948 val_loss=0.291733 best=0.291733 es=0/10
[2026-06-13 20:46:31] Epoch 1 | architecture=[70, 70, 69, 69, 69] train_loss=0.106674 val_loss=0.310877 best=0.310877 es=0/10
[2026-06-13 20:46:31] Epoch 1 | architecture=[70, 70, 69, 69, 69] train_loss=0.105373 val_loss=0.302543 best=0.302543 es=0/10
[2026-06-13 20:46:31] Epoch 1 | architecture=[70, 70, 69, 69, 69] train_loss=0.099657 val_loss=0.297421 best=0.297421 es=0/10
[2026-06-13 20:46:32] Epoch 1 | architecture=[70, 70, 69, 69, 69] train_loss=0.096578 val_loss=0.294985 best=0.294985 es=0/10
[2026-06-13 20:46:32] Epoch 1 | architecture=[70, 70, 69, 69, 69] train_loss=0.094545 val_loss=0.295978 best=0.295978 es=0/10
[2026-06-13 20:46:32] Epoch 1 | architecture=[70, 70, 69, 69, 69] train_loss=0.094106 val_loss=0.300720 best=0.300720 es=0/10
[2026-06-13 20:46:32] Epoch 1 | architecture=[70, 70, 69, 69, 69] train_loss=0.091325 val_loss=0.296890 best=0.296890 es=0/10
[2026-06-13 20:46:33] Epoch 1 | architecture=[70, 70, 69, 69, 69] train_loss=0.092361 val_loss=0.292638 best=0.292638 es=0/10
[2026-06-13 20:46:33] Epoch 1 | architecture=[70, 70, 69, 69, 69] train_loss=0.097511 val_loss=0.296356 best=0.296356 es=0/10
[2026-06-13 20:46:33] Epoch 1 | architecture=[70, 70, 69, 69, 69] train_loss=0.088755 val_loss=0.298682 best=0.298682 es=0/10
