timestamp,model,mode,epoch,width,depth,train_loss,val_loss,task,phase,candidate_dir,neurons,best_val,best_epoch,es_counter,improved,train_acc,val_acc,throughput
2026-06-11 14:19:24,prediction_stl_ablation_d04_w128_128_128_128_128,stl_ablation_d04_w128_128_128_128_128,1,128,4,5.875473111174827,5.3440842628479,prediction,w128,cand_000,513,5.3440842628479,1,0,True,,,
2026-06-11 14:19:27,prediction_stl_ablation_d04_w128_128_128_128_128,stl_ablation_d04_w128_128_128_128_128,2,128,4,5.535063435865003,5.098580837249756,prediction,w128,cand_000,513,5.098580837249756,2,0,True,,,
2026-06-11 14:19:28,prediction_stl_ablation_d04_w128_128_128_128_128,stl_ablation_d04_w128_128_128_128_128,3,128,4,5.267515767452329,4.769396781921387,prediction,w128,cand_000,513,4.769396781921387,3,0,True,,,
2026-06-11 14:19:31,prediction_stl_ablation_d04_w128_128_128_128_128,stl_ablation_d04_w128_128_128_128_128,4,128,4,4.9155111839604935,4.333223342895508,prediction,w128,cand_000,513,4.333223342895508,4,0,True,,,
2026-06-11 14:19:33,prediction_stl_ablation_d04_w128_128_128_128_128,stl_ablation_d04_w128_128_128_128_128,5,128,4,4.434653648110324,3.736677408218384,prediction,w128,cand_000,513,3.736677408218384,5,0,True,,,
2026-06-11 14:19:35,prediction_stl_ablation_d04_w128_128_128_128_128,stl_ablation_d04_w128_128_128_128_128,6,128,4,3.7640141470487727,3.0282137393951416,prediction,w128,cand_000,513,3.0282137393951416,6,0,True,,,
2026-06-11 14:19:38,prediction_stl_ablation_d04_w128_128_128_128_128,stl_ablation_d04_w128_128_128_128_128,7,128,4,2.912155560282774,2.4578115940093994,prediction,w128,cand_000,513,2.4578115940093994,7,0,True,,,
2026-06-11 14:19:40,prediction_stl_ablation_d04_w128_128_128_128_128,stl_ablation_d04_w128_128_128_128_128,8,128,4,2.148617203845534,2.5202057361602783,prediction,w128,cand_000,513,2.4578115940093994,7,1,False,,,
2026-06-11 14:19:42,prediction_stl_ablation_d04_w128_128_128_128_128,stl_ablation_d04_w128_128_128_128_128,9,128,4,1.8194445697374122,2.714364528656006,prediction,w128,cand_000,513,2.4578115940093994,7,2,False,,,
2026-06-11 14:19:45,prediction_stl_ablation_d04_w128_128_128_128_128,stl_ablation_d04_w128_128_128_128_128,10,128,4,1.8085942005002222,2.4115867614746094,prediction,w128,cand_000,513,2.4115867614746094,10,0,True,,,
2026-06-11 14:19:48,prediction_stl_ablation_d04_w128_128_128_128_128,stl_ablation_d04_w128_128_128_128_128,11,128,4,1.5861149783744368,1.7037205696105957,prediction,w128,cand_000,513,1.7037205696105957,11,0,True,,,
2026-06-11 14:19:51,prediction_stl_ablation_d04_w128_128_128_128_128,stl_ablation_d04_w128_128_128_128_128,12,128,4,1.2027503688668095,1.1120564937591553,prediction,w128,cand_000,513,1.1120564937591553,12,0,True,,,
2026-06-11 14:19:53,prediction_stl_ablation_d04_w128_128_128_128_128,stl_ablation_d04_w128_128_128_128_128,13,128,4,0.9568348544281583,0.8863126635551453,prediction,w128,cand_000,513,0.8863126635551453,13,0,True,,,
2026-06-11 14:19:56,prediction_stl_ablation_d04_w128_128_128_128_128,stl_ablation_d04_w128_128_128_128_128,14,128,4,0.8886594557484915,0.763347327709198,prediction,w128,cand_000,513,0.763347327709198,14,0,True,,,
2026-06-11 14:19:58,prediction_stl_ablation_d04_w128_128_128_128_128,stl_ablation_d04_w128_128_128_128_128,15,128,4,0.798171061416005,0.6918573379516602,prediction,w128,cand_000,513,0.6918573379516602,15,0,True,,,
2026-06-11 14:20:01,prediction_stl_ablation_d04_w128_128_128_128_128,stl_ablation_d04_w128_128_128_128_128,16,128,4,0.7414341239735137,0.7051270604133606,prediction,w128,cand_000,513,0.6918573379516602,15,1,False,,,
2026-06-11 14:20:03,prediction_stl_ablation_d04_w128_128_128_128_128,stl_ablation_d04_w128_128_128_128_128,17,128,4,0.7326304808605549,0.653473973274231,prediction,w128,cand_000,513,0.653473973274231,17,0,True,,,
2026-06-11 14:20:06,prediction_stl_ablation_d04_w128_128_128_128_128,stl_ablation_d04_w128_128_128_128_128,18,128,4,0.6861519636802895,0.6315392851829529,prediction,w128,cand_000,513,0.6315392851829529,18,0,True,,,
2026-06-11 14:20:08,prediction_stl_ablation_d04_w128_128_128_128_128,stl_ablation_d04_w128_128_128_128_128,19,128,4,0.6699413144311239,0.5985753536224365,prediction,w128,cand_000,513,0.5985753536224365,19,0,True,,,
2026-06-11 14:20:11,prediction_stl_ablation_d04_w128_128_128_128_128,stl_ablation_d04_w128_128_128_128_128,20,128,4,0.6255999169377393,0.5862566232681274,prediction,w128,cand_000,513,0.5862566232681274,20,0,True,,,
2026-06-11 14:20:14,prediction_stl_ablation_d04_w128_128_128_128_128,stl_ablation_d04_w128_128_128_128_128,21,128,4,0.6016539688720259,0.5528712272644043,prediction,w128,cand_000,513,0.5528712272644043,21,0,True,,,
2026-06-11 14:20:17,prediction_stl_ablation_d04_w128_128_128_128_128,stl_ablation_d04_w128_128_128_128_128,22,128,4,0.5664486843486165,0.524672269821167,prediction,w128,cand_000,513,0.524672269821167,22,0,True,,,
2026-06-11 14:20:19,prediction_stl_ablation_d04_w128_128_128_128_128,stl_ablation_d04_w128_128_128_128_128,23,128,4,0.549448621480964,0.5015758872032166,prediction,w128,cand_000,513,0.5015758872032166,23,0,True,,,
2026-06-11 14:20:22,prediction_stl_ablation_d04_w128_128_128_128_128,stl_ablation_d04_w128_128_128_128_128,24,128,4,0.5205336282419604,0.4929969310760498,prediction,w128,cand_000,513,0.4929969310760498,24,0,True,,,
2026-06-11 14:20:25,prediction_stl_ablation_d04_w128_128_128_128_128,stl_ablation_d04_w128_128_128_128_128,25,128,4,0.4976970752657846,0.46110132336616516,prediction,w128,cand_000,513,0.46110132336616516,25,0,True,,,
2026-06-11 14:20:27,prediction_stl_ablation_d04_w128_128_128_128_128,stl_ablation_d04_w128_128_128_128_128,26,128,4,0.47775549736133843,0.4448830783367157,prediction,w128,cand_000,513,0.4448830783367157,26,0,True,,,
2026-06-11 14:20:30,prediction_stl_ablation_d04_w128_128_128_128_128,stl_ablation_d04_w128_128_128_128_128,27,128,4,0.45706214842408205,0.43840140104293823,prediction,w128,cand_000,513,0.43840140104293823,27,0,True,,,
2026-06-11 14:20:33,prediction_stl_ablation_d04_w128_128_128_128_128,stl_ablation_d04_w128_128_128_128_128,28,128,4,0.44162078219097717,0.420210063457489,prediction,w128,cand_000,513,0.420210063457489,28,0,True,,,
2026-06-11 14:20:35,prediction_stl_ablation_d04_w128_128_128_128_128,stl_ablation_d04_w128_128_128_128_128,29,128,4,0.4297261737113775,0.41611188650131226,prediction,w128,cand_000,513,0.41611188650131226,29,0,True,,,
2026-06-11 14:20:38,prediction_stl_ablation_d04_w128_128_128_128_128,stl_ablation_d04_w128_128_128_128_128,30,128,4,0.41676434683938357,0.4018658995628357,prediction,w128,cand_000,513,0.4018658995628357,30,0,True,,,
2026-06-11 14:20:40,prediction_stl_ablation_d04_w128_128_128_128_128,stl_ablation_d04_w128_128_128_128_128,31,128,4,0.4077252605280211,0.3974156677722931,prediction,w128,cand_000,513,0.3974156677722931,31,0,True,,,
2026-06-11 14:20:43,prediction_stl_ablation_d04_w128_128_128_128_128,stl_ablation_d04_w128_128_128_128_128,32,128,4,0.39903335134650386,0.3932519853115082,prediction,w128,cand_000,513,0.3932519853115082,32,0,True,,,
2026-06-11 14:20:45,prediction_stl_ablation_d04_w128_128_128_128_128,stl_ablation_d04_w128_128_128_128_128,33,128,4,0.39148433974315955,0.3849087655544281,prediction,w128,cand_000,513,0.3849087655544281,33,0,True,,,
2026-06-11 14:20:47,prediction_stl_ablation_d04_w128_128_128_128_128,stl_ablation_d04_w128_128_128_128_128,34,128,4,0.3869624404713165,0.3868652284145355,prediction,w128,cand_000,513,0.3849087655544281,33,1,False,,,
2026-06-11 14:20:50,prediction_stl_ablation_d04_w128_128_128_128_128,stl_ablation_d04_w128_128_128_128_128,35,128,4,0.3814284257417501,0.37700778245925903,prediction,w128,cand_000,513,0.37700778245925903,35,0,True,,,
2026-06-11 14:20:53,prediction_stl_ablation_d04_w128_128_128_128_128,stl_ablation_d04_w128_128_128_128_128,36,128,4,0.378461658781351,0.37687963247299194,prediction,w128,cand_000,513,0.37687963247299194,36,0,True,,,
2026-06-11 14:20:55,prediction_stl_ablation_d04_w128_128_128_128_128,stl_ablation_d04_w128_128_128_128_128,37,128,4,0.3732624705447707,0.3688538670539856,prediction,w128,cand_000,513,0.3688538670539856,37,0,True,,,
2026-06-11 14:20:58,prediction_stl_ablation_d04_w128_128_128_128_128,stl_ablation_d04_w128_128_128_128_128,38,128,4,0.36960068882204766,0.36761507391929626,prediction,w128,cand_000,513,0.36761507391929626,38,0,True,,,
2026-06-11 14:21:00,prediction_stl_ablation_d04_w128_128_128_128_128,stl_ablation_d04_w128_128_128_128_128,39,128,4,0.3656987443912861,0.3657131791114807,prediction,w128,cand_000,513,0.3657131791114807,39,0,True,,,
2026-06-11 14:21:02,prediction_stl_ablation_d04_w128_128_128_128_128,stl_ablation_d04_w128_128_128_128_128,40,128,4,0.3624804997166922,0.3624557554721832,prediction,w128,cand_000,513,0.3624557554721832,40,0,True,,,
2026-06-11 14:21:05,prediction_stl_ablation_d04_w128_128_128_128_128,stl_ablation_d04_w128_128_128_128_128,41,128,4,0.3597406989266706,0.363282710313797,prediction,w128,cand_000,513,0.3624557554721832,40,1,False,,,
2026-06-11 14:21:08,prediction_stl_ablation_d04_w128_128_128_128_128,stl_ablation_d04_w128_128_128_128_128,42,128,4,0.357394406268763,0.3571419417858124,prediction,w128,cand_000,513,0.3571419417858124,42,0,True,,,
2026-06-11 14:21:10,prediction_stl_ablation_d04_w128_128_128_128_128,stl_ablation_d04_w128_128_128_128_128,43,128,4,0.35402749773374825,0.3566170334815979,prediction,w128,cand_000,513,0.3566170334815979,43,0,True,,,
