[2026-06-12 20:51:17] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-12 20:51:17] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/simulation/cand_116_d2_w59/training_log.txt
[2026-06-12 20:51:17] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/simulation/cand_116_d2_w59/training_stats.csv
[2026-06-12 20:51:17] Epoch 1 | architecture=[59, 58] train_loss=0.009564 val_loss=0.009891 best=0.009891 es=0/10
[2026-06-12 20:51:17] Epoch 1 | architecture=[59, 58] train_loss=0.004996 val_loss=0.004029 best=0.004029 es=0/10
[2026-06-12 20:51:18] Epoch 1 | architecture=[59, 58] train_loss=0.004896 val_loss=0.005099 best=0.005099 es=0/10
[2026-06-12 20:51:18] Epoch 1 | architecture=[59, 58] train_loss=0.005034 val_loss=0.004056 best=0.004056 es=0/10
[2026-06-12 20:51:18] Epoch 1 | architecture=[59, 58] train_loss=0.003123 val_loss=0.004825 best=0.004825 es=0/10
[2026-06-12 20:51:18] Epoch 1 | architecture=[59, 58] train_loss=0.004877 val_loss=0.005633 best=0.005633 es=0/10
[2026-06-12 20:51:19] Epoch 1 | architecture=[59, 58] train_loss=0.003994 val_loss=0.006605 best=0.006605 es=0/10
[2026-06-12 20:51:19] Epoch 1 | architecture=[59, 58] train_loss=0.003499 val_loss=0.003253 best=0.003253 es=0/10
[2026-06-12 20:51:19] Epoch 1 | architecture=[59, 58] train_loss=0.003055 val_loss=0.002986 best=0.002986 es=0/10
[2026-06-12 20:51:19] Epoch 1 | architecture=[59, 58] train_loss=0.002366 val_loss=0.003184 best=0.003184 es=0/10
[2026-06-12 20:51:20] Epoch 1 | architecture=[59, 58] train_loss=0.003262 val_loss=0.002906 best=0.002906 es=0/10
[2026-06-12 20:51:20] Epoch 1 | architecture=[59, 58] train_loss=0.002313 val_loss=0.002814 best=0.002814 es=0/10
[2026-06-12 20:51:20] Epoch 1 | architecture=[59, 58] train_loss=0.002056 val_loss=0.002897 best=0.002897 es=0/10
[2026-06-12 20:51:21] Epoch 1 | architecture=[59, 58] train_loss=0.002344 val_loss=0.002984 best=0.002984 es=0/10
[2026-06-12 20:51:21] Epoch 1 | architecture=[59, 58] train_loss=0.002212 val_loss=0.002697 best=0.002697 es=0/10
[2026-06-12 20:51:21] Epoch 1 | architecture=[59, 58] train_loss=0.002523 val_loss=0.002401 best=0.002401 es=0/10
[2026-06-12 20:51:21] Epoch 1 | architecture=[59, 58] train_loss=0.003190 val_loss=0.002567 best=0.002567 es=0/10
[2026-06-12 20:51:22] Epoch 1 | architecture=[59, 58] train_loss=0.002440 val_loss=0.002907 best=0.002907 es=0/10
[2026-06-12 20:51:22] Epoch 1 | architecture=[59, 58] train_loss=0.002139 val_loss=0.002657 best=0.002657 es=0/10
[2026-06-12 20:51:22] Epoch 1 | architecture=[59, 58] train_loss=0.002491 val_loss=0.002535 best=0.002535 es=0/10
[2026-06-12 20:51:22] Epoch 1 | architecture=[59, 58] train_loss=0.002136 val_loss=0.002639 best=0.002639 es=0/10
[2026-06-12 20:51:23] Epoch 1 | architecture=[59, 58] train_loss=0.001997 val_loss=0.002910 best=0.002910 es=0/10
[2026-06-12 20:51:23] Epoch 1 | architecture=[59, 58] train_loss=0.002359 val_loss=0.002676 best=0.002676 es=0/10
[2026-06-12 20:51:23] Epoch 1 | architecture=[59, 58] train_loss=0.001811 val_loss=0.002957 best=0.002957 es=0/10
[2026-06-12 20:51:23] Epoch 1 | architecture=[59, 58] train_loss=0.002582 val_loss=0.002697 best=0.002697 es=0/10
[2026-06-12 20:51:24] Epoch 1 | architecture=[59, 58] train_loss=0.001738 val_loss=0.002507 best=0.002507 es=0/10
