timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved
2026-06-12 01:34:22,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,210,6,0.94734596416166,0.9344707624054339,1106,0.9344707624054339,0,True
2026-06-12 01:34:24,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,210,6,0.9243525299034226,0.9314669425894875,1106,0.9314669425894875,0,True
2026-06-12 01:34:27,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,210,6,0.9227646906641432,0.9300616188430205,1106,0.9300616188430205,0,True
2026-06-12 01:34:29,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,210,6,0.9213340843214471,0.9285039004386041,1106,0.9285039004386041,0,True
2026-06-12 01:34:32,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,210,6,0.9195932040580058,0.9265962326699605,1106,0.9265962326699605,0,True
2026-06-12 01:34:34,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,210,6,0.917731765310068,0.924733685420443,1106,0.924733685420443,0,True
2026-06-12 01:34:37,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,210,6,0.9158605883649867,0.9228219740089292,1106,0.9228219740089292,0,True
2026-06-12 01:34:39,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,210,6,0.913928721655908,0.920856113151803,1106,0.920856113151803,0,True
2026-06-12 01:34:42,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,210,6,0.9119604366186402,0.9188797863228871,1106,0.9188797863228871,0,True
2026-06-12 01:34:45,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,210,6,0.9099416054312548,0.9168686165335429,1106,0.9168686165335429,0,True
2026-06-12 01:34:47,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,210,6,0.9079414614696326,0.9148865960160992,1106,0.9148865960160992,0,True
2026-06-12 01:34:49,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,210,6,0.9058968083442138,0.9128645170564071,1106,0.9128645170564071,0,True
2026-06-12 01:34:52,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,210,6,0.9038690901723848,0.9108849577857706,1106,0.9108849577857706,0,True
2026-06-12 01:34:54,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,210,6,0.9018779329367143,0.9089394481370326,1106,0.9089394481370326,0,True
2026-06-12 01:34:57,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,210,6,0.8999601983220787,0.9070884599968566,1106,0.9070884599968566,0,True
2026-06-12 01:34:59,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,210,6,0.8981350780518227,0.9053925984521444,1106,0.9053925984521444,0,True
2026-06-12 01:35:02,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,210,6,0.8964633529653689,0.9038232929934196,1106,0.9038232929934196,0,True
2026-06-12 01:35:04,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,210,6,0.894912076210294,0.9023636931287748,1106,0.9023636931287748,0,True
2026-06-12 01:35:06,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,210,6,0.8935188956913753,0.9011446157884,1106,0.9011446157884,0,True
2026-06-12 01:35:09,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,210,6,0.8922829722932929,0.8999561330533122,1106,0.8999561330533122,0,True
2026-06-12 01:35:11,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,210,6,0.8911870841704943,0.8990079434075451,1106,0.8990079434075451,0,True
2026-06-12 01:35:14,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,210,6,0.8902308905992299,0.8981214729849664,1106,0.8981214729849664,0,True
2026-06-12 01:35:16,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,210,6,0.8894091764119824,0.8974201159601078,1106,0.8974201159601078,0,True
2026-06-12 01:35:19,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,210,6,0.8887041904717483,0.8966955104400852,1106,0.8966955104400852,0,True
2026-06-12 01:35:21,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,210,6,0.8881104863271387,0.896191593956466,1106,0.896191593956466,0,True
2026-06-12 01:35:23,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,210,6,0.8875924447974343,0.8957519249184337,1106,0.8957519249184337,0,True
2026-06-12 01:35:26,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,210,6,0.8871624058729831,0.8953390482436301,1106,0.8953390482436301,0,True
2026-06-12 01:35:29,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,210,6,0.8867823047563154,0.8950332502744622,1106,0.8950332502744622,0,True
2026-06-12 01:35:31,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,210,6,0.8864895893954946,0.8947270847181841,1106,0.8947270847181841,0,True
2026-06-12 01:35:34,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,210,6,0.8862235429923974,0.8945130413273021,1106,0.8945130413273021,0,True
2026-06-12 01:35:36,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,210,6,0.8859971286961683,0.8943003252361755,1106,0.8943003252361755,0,True
2026-06-12 01:35:38,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,210,6,0.8858067469551109,0.8941259974107995,1106,0.8941259974107995,0,True
2026-06-12 01:35:41,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,210,6,0.8856511564253324,0.8940107858334266,1106,0.8940107858334266,0,True
