timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved
2026-06-13 20:21:44,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,16,1,0.46213364687769914,0.42392706871032715,17,0.42392706871032715,0,True
2026-06-13 20:21:44,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,16,1,0.45420169275860456,0.42349541187286377,17,0.42349541187286377,0,True
2026-06-13 20:21:44,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,16,1,0.43784125928961953,0.42490845918655396,17,0.42490845918655396,0,True
2026-06-13 20:21:44,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,16,1,0.4332962445048399,0.4276147484779358,17,0.4276147484779358,0,True
2026-06-13 20:21:45,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,16,1,0.43587220234926355,0.4294913113117218,17,0.4294913113117218,0,True
2026-06-13 20:21:45,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,16,1,0.4375660242729409,0.4297797679901123,17,0.4297797679901123,0,True
2026-06-13 20:21:45,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,16,1,0.4364882662545803,0.42913705110549927,17,0.42913705110549927,0,True
2026-06-13 20:21:45,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,16,1,0.4378777323074119,0.4280018210411072,17,0.4280018210411072,0,True
2026-06-13 20:21:45,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,16,1,0.4345676833113959,0.42559731006622314,17,0.42559731006622314,0,True
2026-06-13 20:21:45,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,16,1,0.4388667390097019,0.4235488772392273,17,0.4235488772392273,0,True
2026-06-13 20:21:46,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,16,1,0.43261617162199906,0.4225288927555084,17,0.4225288927555084,0,True
2026-06-13 20:21:46,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,16,1,0.43026547532442005,0.4215722978115082,17,0.4215722978115082,0,True
2026-06-13 20:21:46,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,16,1,0.43128895430370817,0.420340359210968,17,0.420340359210968,0,True
2026-06-13 20:21:46,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,16,1,0.43411080279322556,0.420080304145813,17,0.420080304145813,0,True
2026-06-13 20:21:46,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,16,1,0.43335331335317256,0.4201276898384094,17,0.4201276898384094,0,True
2026-06-13 20:21:46,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,16,1,0.4297473316275796,0.42060592770576477,17,0.42060592770576477,0,True
2026-06-13 20:21:47,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,16,1,0.4293540859984797,0.42111116647720337,17,0.42111116647720337,0,True
2026-06-13 20:21:47,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,16,1,0.431588807078295,0.421290785074234,17,0.421290785074234,0,True
2026-06-13 20:21:47,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,16,1,0.43407900718062425,0.42066988348960876,17,0.42066988348960876,0,True
2026-06-13 20:21:47,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,16,1,0.4288396733098252,0.4206753969192505,17,0.4206753969192505,0,True
2026-06-13 20:21:47,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,16,1,0.4332788924491683,0.4201403558254242,17,0.4201403558254242,0,True
2026-06-13 20:21:47,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,16,1,0.43146787167981615,0.41993948817253113,17,0.41993948817253113,0,True
2026-06-13 20:21:48,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,16,1,0.4365963457628738,0.41924551129341125,17,0.41924551129341125,0,True
2026-06-13 20:21:48,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,16,1,0.42884265648764236,0.4187315106391907,17,0.4187315106391907,0,True
2026-06-13 20:21:48,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,16,1,0.42937518119118934,0.4179205596446991,17,0.4179205596446991,0,True
2026-06-13 20:21:48,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,16,1,0.42683279011831726,0.4175872802734375,17,0.4175872802734375,0,True
2026-06-13 20:21:48,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,16,1,0.42872100115515466,0.41753947734832764,17,0.41753947734832764,0,True
2026-06-13 20:21:49,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,16,1,0.42981765609841016,0.4183201789855957,17,0.4183201789855957,0,True
2026-06-13 20:21:49,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,16,1,0.42507725919401923,0.4185948967933655,17,0.4185948967933655,0,True
2026-06-13 20:21:49,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,16,1,0.4270019874323246,0.41836363077163696,17,0.41836363077163696,0,True
2026-06-13 20:21:49,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,16,1,0.42580099057319554,0.41849926114082336,17,0.41849926114082336,0,True
2026-06-13 20:21:49,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,16,1,0.42823301394318425,0.4179336130619049,17,0.4179336130619049,0,True
2026-06-13 20:21:49,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,16,1,0.4265130358033402,0.41731584072113037,17,0.41731584072113037,0,True
2026-06-13 20:21:50,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,16,1,0.4238404628149299,0.4176766276359558,17,0.4176766276359558,0,True
2026-06-13 20:21:50,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,16,1,0.42797583826752594,0.41768938302993774,17,0.41768938302993774,0,True
2026-06-13 20:21:50,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,16,1,0.4262795183201169,0.4180069863796234,17,0.4180069863796234,0,True
2026-06-13 20:21:50,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,16,1,0.42442922571370767,0.41809797286987305,17,0.41809797286987305,0,True
2026-06-13 20:21:50,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,16,1,0.4244924882470175,0.41822952032089233,17,0.41822952032089233,0,True
2026-06-13 20:21:51,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,16,1,0.42294425413359044,0.41849860548973083,17,0.41849860548973083,0,True
2026-06-13 20:21:51,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,16,1,0.4245203523788341,0.41899287700653076,17,0.41899287700653076,0,True
2026-06-13 20:21:51,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,16,1,0.4266211470199186,0.41857466101646423,17,0.41857466101646423,0,True
2026-06-13 20:21:51,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,16,1,0.4248335309499918,0.4178653061389923,17,0.4178653061389923,0,True
2026-06-13 20:21:51,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,16,1,0.42477149343074755,0.41770997643470764,17,0.41770997643470764,0,True
