[2026-06-15 07:14:20] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-15 07:14:20] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_04/prediction/cand_274_d5_w62/training_log.txt
[2026-06-15 07:14:20] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_04/prediction/cand_274_d5_w62/training_stats.csv
[2026-06-15 07:14:20] Epoch 1 | architecture=[62, 62, 62, 62, 27] train_loss=0.161214 val_loss=0.320367 best=0.320367 es=0/10
[2026-06-15 07:14:20] Epoch 1 | architecture=[62, 62, 62, 62, 27] train_loss=0.171080 val_loss=0.282496 best=0.282496 es=0/10
[2026-06-15 07:14:20] Epoch 1 | architecture=[62, 62, 62, 62, 27] train_loss=0.150383 val_loss=0.285336 best=0.285336 es=0/10
[2026-06-15 07:14:21] Epoch 1 | architecture=[62, 62, 62, 62, 27] train_loss=0.158758 val_loss=0.285676 best=0.285676 es=0/10
[2026-06-15 07:14:21] Epoch 1 | architecture=[62, 62, 62, 62, 27] train_loss=0.150359 val_loss=0.293295 best=0.293295 es=0/10
[2026-06-15 07:14:21] Epoch 1 | architecture=[62, 62, 62, 62, 27] train_loss=0.148112 val_loss=0.291147 best=0.291147 es=0/10
[2026-06-15 07:14:21] Epoch 1 | architecture=[62, 62, 62, 62, 27] train_loss=0.141715 val_loss=0.287448 best=0.287448 es=0/10
[2026-06-15 07:14:22] Epoch 1 | architecture=[62, 62, 62, 62, 27] train_loss=0.140361 val_loss=0.286073 best=0.286073 es=0/10
[2026-06-15 07:14:22] Epoch 1 | architecture=[62, 62, 62, 62, 27] train_loss=0.140762 val_loss=0.293736 best=0.293736 es=0/10
[2026-06-15 07:14:22] Epoch 1 | architecture=[62, 62, 62, 62, 27] train_loss=0.137177 val_loss=0.296217 best=0.296217 es=0/10
[2026-06-15 07:14:22] Epoch 1 | architecture=[62, 62, 62, 62, 27] train_loss=0.138296 val_loss=0.296762 best=0.296762 es=0/10
[2026-06-15 07:14:23] Epoch 1 | architecture=[62, 62, 62, 62, 27] train_loss=0.138576 val_loss=0.290138 best=0.290138 es=0/10
