[2026-06-15 06:59:15] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-15 06:59:15] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_04/prediction/cand_099_d3_w38/training_log.txt
[2026-06-15 06:59:15] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_04/prediction/cand_099_d3_w38/training_stats.csv
[2026-06-15 06:59:16] Epoch 1 | architecture=[38, 38, 24] train_loss=0.265637 val_loss=0.292693 best=0.292693 es=0/10
[2026-06-15 06:59:16] Epoch 1 | architecture=[38, 38, 24] train_loss=0.259648 val_loss=0.292177 best=0.292177 es=0/10
[2026-06-15 06:59:16] Epoch 1 | architecture=[38, 38, 24] train_loss=0.264721 val_loss=0.295290 best=0.295290 es=0/10
[2026-06-15 06:59:16] Epoch 1 | architecture=[38, 38, 24] train_loss=0.259092 val_loss=0.288565 best=0.288565 es=0/10
[2026-06-15 06:59:17] Epoch 1 | architecture=[38, 38, 24] train_loss=0.254602 val_loss=0.301386 best=0.301386 es=0/10
[2026-06-15 06:59:17] Epoch 1 | architecture=[38, 38, 24] train_loss=0.256016 val_loss=0.298661 best=0.298661 es=0/10
[2026-06-15 06:59:17] Epoch 1 | architecture=[38, 38, 24] train_loss=0.254260 val_loss=0.292642 best=0.292642 es=0/10
[2026-06-15 06:59:18] Epoch 1 | architecture=[38, 38, 24] train_loss=0.253749 val_loss=0.296592 best=0.296592 es=0/10
[2026-06-15 06:59:18] Epoch 1 | architecture=[38, 38, 24] train_loss=0.256308 val_loss=0.299724 best=0.299724 es=0/10
[2026-06-15 06:59:18] Epoch 1 | architecture=[38, 38, 24] train_loss=0.251660 val_loss=0.297630 best=0.297630 es=0/10
[2026-06-15 06:59:18] Epoch 1 | architecture=[38, 38, 24] train_loss=0.251416 val_loss=0.287333 best=0.287333 es=0/10
[2026-06-15 06:59:18] Epoch 1 | architecture=[38, 38, 24] train_loss=0.248319 val_loss=0.283542 best=0.283542 es=0/10
[2026-06-15 06:59:19] Epoch 1 | architecture=[38, 38, 24] train_loss=0.248887 val_loss=0.289347 best=0.289347 es=0/10
[2026-06-15 06:59:19] Epoch 1 | architecture=[38, 38, 24] train_loss=0.250337 val_loss=0.292613 best=0.292613 es=0/10
[2026-06-15 06:59:19] Epoch 1 | architecture=[38, 38, 24] train_loss=0.249312 val_loss=0.291980 best=0.291980 es=0/10
[2026-06-15 06:59:19] Epoch 1 | architecture=[38, 38, 24] train_loss=0.248149 val_loss=0.293456 best=0.293456 es=0/10
[2026-06-15 06:59:19] Epoch 1 | architecture=[38, 38, 24] train_loss=0.250132 val_loss=0.298541 best=0.298541 es=0/10
[2026-06-15 06:59:20] Epoch 1 | architecture=[38, 38, 24] train_loss=0.249556 val_loss=0.299948 best=0.299948 es=0/10
[2026-06-15 06:59:20] Epoch 1 | architecture=[38, 38, 24] train_loss=0.247617 val_loss=0.294957 best=0.294957 es=0/10
[2026-06-15 06:59:20] Epoch 1 | architecture=[38, 38, 24] train_loss=0.249416 val_loss=0.289394 best=0.289394 es=0/10
[2026-06-15 06:59:20] Epoch 1 | architecture=[38, 38, 24] train_loss=0.248014 val_loss=0.287565 best=0.287565 es=0/10
[2026-06-15 06:59:21] Epoch 1 | architecture=[38, 38, 24] train_loss=0.249464 val_loss=0.287324 best=0.287324 es=0/10
