[2026-06-11 00:41:24] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-11 00:41:24] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_195_d4_w49/training_log.txt
[2026-06-11 00:41:24] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_195_d4_w49/training_stats.csv
[2026-06-11 00:41:24] Epoch 1 | architecture=[49, 49, 49, 49] train_loss=0.205856 val_loss=0.297794 best=0.297794 es=0/10
[2026-06-11 00:41:25] Epoch 1 | architecture=[49, 49, 49, 49] train_loss=0.202757 val_loss=0.274183 best=0.274183 es=0/10
[2026-06-11 00:41:25] Epoch 1 | architecture=[49, 49, 49, 49] train_loss=0.196511 val_loss=0.278893 best=0.278893 es=0/10
[2026-06-11 00:41:25] Epoch 1 | architecture=[49, 49, 49, 49] train_loss=0.191271 val_loss=0.284684 best=0.284684 es=0/10
[2026-06-11 00:41:25] Epoch 1 | architecture=[49, 49, 49, 49] train_loss=0.196242 val_loss=0.294088 best=0.294088 es=0/10
[2026-06-11 00:41:26] Epoch 1 | architecture=[49, 49, 49, 49] train_loss=0.194067 val_loss=0.282622 best=0.282622 es=0/10
[2026-06-11 00:41:26] Epoch 1 | architecture=[49, 49, 49, 49] train_loss=0.193678 val_loss=0.277234 best=0.277234 es=0/10
[2026-06-11 00:41:26] Epoch 1 | architecture=[49, 49, 49, 49] train_loss=0.191323 val_loss=0.282645 best=0.282645 es=0/10
[2026-06-11 00:41:26] Epoch 1 | architecture=[49, 49, 49, 49] train_loss=0.190314 val_loss=0.278834 best=0.278834 es=0/10
[2026-06-11 00:41:26] Epoch 1 | architecture=[49, 49, 49, 49] train_loss=0.186689 val_loss=0.278572 best=0.278572 es=0/10
[2026-06-11 00:41:27] Epoch 1 | architecture=[49, 49, 49, 49] train_loss=0.189320 val_loss=0.277234 best=0.277234 es=0/10
[2026-06-11 00:41:27] Epoch 1 | architecture=[49, 49, 49, 49] train_loss=0.187798 val_loss=0.276775 best=0.276775 es=0/10
