timestamp,model,mode,epoch,width,depth,train_loss,val_loss,task,phase,candidate_dir,neurons,best_val,best_epoch,es_counter,improved,train_acc,val_acc,throughput
2026-06-24 22:03:45,prediction_stl_ablation_r04_d10_w1052_1052_1052_1052_1052_1052_1052_1052_1052_1052_1052,stl_ablation_r04_d10_w1052_1052_1052_1052_1052_1052_1052_1052_1052_1052_1052,1,1052,10,4.904779896140099,13.118363380432129,prediction,stl_ablation_r04_d10_w1052_1052_1052_1052_1052_1052_1052_1052_1052_1052_1052,cand_000_d10_w1052,10521,13.118363380432129,1,0,True,,,
2026-06-24 22:09:19,prediction_stl_ablation_r04_d10_w1052_1052_1052_1052_1052_1052_1052_1052_1052_1052_1052,stl_ablation_r04_d10_w1052_1052_1052_1052_1052_1052_1052_1052_1052_1052_1052,2,1052,10,2.3891041427850723,0.9225741028785706,prediction,stl_ablation_r04_d10_w1052_1052_1052_1052_1052_1052_1052_1052_1052_1052_1052,cand_000_d10_w1052,10521,0.9225741028785706,2,0,True,,,
2026-06-24 22:14:53,prediction_stl_ablation_r04_d10_w1052_1052_1052_1052_1052_1052_1052_1052_1052_1052_1052,stl_ablation_r04_d10_w1052_1052_1052_1052_1052_1052_1052_1052_1052_1052_1052,3,1052,10,0.7620123624801636,0.7773863077163696,prediction,stl_ablation_r04_d10_w1052_1052_1052_1052_1052_1052_1052_1052_1052_1052_1052,cand_000_d10_w1052,10521,0.7773863077163696,3,0,True,,,
2026-06-24 22:20:28,prediction_stl_ablation_r04_d10_w1052_1052_1052_1052_1052_1052_1052_1052_1052_1052_1052,stl_ablation_r04_d10_w1052_1052_1052_1052_1052_1052_1052_1052_1052_1052_1052,4,1052,10,0.6346959546208382,0.4733474552631378,prediction,stl_ablation_r04_d10_w1052_1052_1052_1052_1052_1052_1052_1052_1052_1052_1052,cand_000_d10_w1052,10521,0.4733474552631378,4,0,True,,,
2026-06-24 22:25:58,prediction_stl_ablation_r04_d10_w1052_1052_1052_1052_1052_1052_1052_1052_1052_1052_1052,stl_ablation_r04_d10_w1052_1052_1052_1052_1052_1052_1052_1052_1052_1052_1052,5,1052,10,0.4435931146144867,0.39570435881614685,prediction,stl_ablation_r04_d10_w1052_1052_1052_1052_1052_1052_1052_1052_1052_1052_1052,cand_000_d10_w1052,10521,0.39570435881614685,5,0,True,,,
2026-06-24 22:31:32,prediction_stl_ablation_r04_d10_w1052_1052_1052_1052_1052_1052_1052_1052_1052_1052_1052,stl_ablation_r04_d10_w1052_1052_1052_1052_1052_1052_1052_1052_1052_1052_1052,6,1052,10,0.42556775361299515,0.43145620822906494,prediction,stl_ablation_r04_d10_w1052_1052_1052_1052_1052_1052_1052_1052_1052_1052_1052,cand_000_d10_w1052,10521,0.39570435881614685,5,1,False,,,
2026-06-24 22:36:43,prediction_stl_ablation_r04_d10_w1052_1052_1052_1052_1052_1052_1052_1052_1052_1052_1052,stl_ablation_r04_d10_w1052_1052_1052_1052_1052_1052_1052_1052_1052_1052_1052,7,1052,10,0.38569502532482147,0.37754443287849426,prediction,stl_ablation_r04_d10_w1052_1052_1052_1052_1052_1052_1052_1052_1052_1052_1052,cand_000_d10_w1052,10521,0.37754443287849426,7,0,True,,,
2026-06-24 22:42:18,prediction_stl_ablation_r04_d10_w1052_1052_1052_1052_1052_1052_1052_1052_1052_1052_1052,stl_ablation_r04_d10_w1052_1052_1052_1052_1052_1052_1052_1052_1052_1052_1052,8,1052,10,0.3501546382904053,0.32688915729522705,prediction,stl_ablation_r04_d10_w1052_1052_1052_1052_1052_1052_1052_1052_1052_1052_1052,cand_000_d10_w1052,10521,0.32688915729522705,8,0,True,,,
2026-06-24 22:47:56,prediction_stl_ablation_r04_d10_w1052_1052_1052_1052_1052_1052_1052_1052_1052_1052_1052,stl_ablation_r04_d10_w1052_1052_1052_1052_1052_1052_1052_1052_1052_1052_1052,9,1052,10,0.3238823153078556,0.31865885853767395,prediction,stl_ablation_r04_d10_w1052_1052_1052_1052_1052_1052_1052_1052_1052_1052_1052,cand_000_d10_w1052,10521,0.31865885853767395,9,0,True,,,
2026-06-24 22:53:22,prediction_stl_ablation_r04_d10_w1052_1052_1052_1052_1052_1052_1052_1052_1052_1052_1052,stl_ablation_r04_d10_w1052_1052_1052_1052_1052_1052_1052_1052_1052_1052_1052,10,1052,10,0.31834177300333977,0.3078495264053345,prediction,stl_ablation_r04_d10_w1052_1052_1052_1052_1052_1052_1052_1052_1052_1052_1052,cand_000_d10_w1052,10521,0.3078495264053345,10,0,True,,,
