[2026-06-15 07:05:09] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-15 07:05:09] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_04/prediction/cand_167_d4_w48/training_log.txt
[2026-06-15 07:05:09] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_04/prediction/cand_167_d4_w48/training_stats.csv
[2026-06-15 07:05:09] Epoch 1 | architecture=[48, 48, 48, 24] train_loss=0.228930 val_loss=0.318614 best=0.318614 es=0/10
[2026-06-15 07:05:09] Epoch 1 | architecture=[48, 48, 48, 24] train_loss=0.232629 val_loss=0.307264 best=0.307264 es=0/10
[2026-06-15 07:05:10] Epoch 1 | architecture=[48, 48, 48, 24] train_loss=0.222324 val_loss=0.290883 best=0.290883 es=0/10
[2026-06-15 07:05:10] Epoch 1 | architecture=[48, 48, 48, 24] train_loss=0.218759 val_loss=0.282067 best=0.282067 es=0/10
[2026-06-15 07:05:10] Epoch 1 | architecture=[48, 48, 48, 24] train_loss=0.212950 val_loss=0.289305 best=0.289305 es=0/10
[2026-06-15 07:05:10] Epoch 1 | architecture=[48, 48, 48, 24] train_loss=0.216715 val_loss=0.289881 best=0.289881 es=0/10
[2026-06-15 07:05:10] Epoch 1 | architecture=[48, 48, 48, 24] train_loss=0.215198 val_loss=0.287257 best=0.287257 es=0/10
[2026-06-15 07:05:11] Epoch 1 | architecture=[48, 48, 48, 24] train_loss=0.211063 val_loss=0.288928 best=0.288928 es=0/10
[2026-06-15 07:05:11] Epoch 1 | architecture=[48, 48, 48, 24] train_loss=0.209406 val_loss=0.286898 best=0.286898 es=0/10
[2026-06-15 07:05:11] Epoch 1 | architecture=[48, 48, 48, 24] train_loss=0.212613 val_loss=0.287866 best=0.287866 es=0/10
[2026-06-15 07:05:11] Epoch 1 | architecture=[48, 48, 48, 24] train_loss=0.209747 val_loss=0.289128 best=0.289128 es=0/10
[2026-06-15 07:05:12] Epoch 1 | architecture=[48, 48, 48, 24] train_loss=0.210464 val_loss=0.288397 best=0.288397 es=0/10
[2026-06-15 07:05:12] Epoch 1 | architecture=[48, 48, 48, 24] train_loss=0.209029 val_loss=0.286707 best=0.286707 es=0/10
[2026-06-15 07:05:12] Epoch 1 | architecture=[48, 48, 48, 24] train_loss=0.207455 val_loss=0.288655 best=0.288655 es=0/10
