[2026-05-16 10:29:07] Initialized ContinuousLogger for prediction_bayes (Mode: bayes)
[2026-05-16 10:29:07] Logs: DAE/DNN/results/search_suite_20260516/prediction/bayes/cand_029_d4_w4/training_log.txt
[2026-05-16 10:29:07] CSV: DAE/DNN/results/search_suite_20260516/prediction/bayes/cand_029_d4_w4/training_stats.csv
[2026-05-16 10:29:07] [prediction][bayes][cand_029_d4_w4] epoch=1 train_loss=1.276966 val_loss=1.730024 best=1.730024 es=0/5
[2026-05-16 10:29:08] [prediction][bayes][cand_029_d4_w4] epoch=2 train_loss=1.270098 val_loss=1.728122 best=1.728122 es=0/5
[2026-05-16 10:29:08] [prediction][bayes][cand_029_d4_w4] epoch=3 train_loss=1.263884 val_loss=1.726343 best=1.726343 es=0/5
[2026-05-16 10:29:08] [prediction][bayes][cand_029_d4_w4] epoch=4 train_loss=1.257974 val_loss=1.724106 best=1.724106 es=0/5
[2026-05-16 10:29:08] [prediction][bayes][cand_029_d4_w4] epoch=5 train_loss=1.252016 val_loss=1.721947 best=1.721947 es=0/5
[2026-05-16 10:29:08] [prediction][bayes][cand_029_d4_w4] epoch=6 train_loss=1.246110 val_loss=1.719950 best=1.719950 es=0/5
[2026-05-16 10:29:08] [prediction][bayes][cand_029_d4_w4] epoch=7 train_loss=1.240228 val_loss=1.718116 best=1.718116 es=0/5
[2026-05-16 10:29:08] [prediction][bayes][cand_029_d4_w4] epoch=8 train_loss=1.234400 val_loss=1.716926 best=1.716926 es=0/5
[2026-05-16 10:29:08] [prediction][bayes][cand_029_d4_w4] epoch=9 train_loss=1.228597 val_loss=1.716521 best=1.716521 es=0/5
[2026-05-16 10:29:08] [prediction][bayes][cand_029_d4_w4] epoch=10 train_loss=1.222861 val_loss=1.716009 best=1.716009 es=0/5
[2026-05-16 10:29:08] [prediction][bayes][cand_029_d4_w4] epoch=11 train_loss=1.217192 val_loss=1.715270 best=1.715270 es=0/5
[2026-05-16 10:29:08] [prediction][bayes][cand_029_d4_w4] epoch=12 train_loss=1.211607 val_loss=1.714291 best=1.714291 es=0/5
[2026-05-16 10:29:09] [prediction][bayes][cand_029_d4_w4] epoch=13 train_loss=1.206078 val_loss=1.713231 best=1.713231 es=0/5
[2026-05-16 10:29:09] [prediction][bayes][cand_029_d4_w4] epoch=14 train_loss=1.200727 val_loss=1.712185 best=1.712185 es=0/5
[2026-05-16 10:29:09] [prediction][bayes][cand_029_d4_w4] epoch=15 train_loss=1.195488 val_loss=1.711303 best=1.711303 es=0/5
[2026-05-16 10:29:09] [prediction][bayes][cand_029_d4_w4] epoch=16 train_loss=1.190264 val_loss=1.710518 best=1.710518 es=0/5
[2026-05-16 10:29:09] [prediction][bayes][cand_029_d4_w4] epoch=17 train_loss=1.185120 val_loss=1.709927 best=1.709927 es=0/5
[2026-05-16 10:29:09] [prediction][bayes][cand_029_d4_w4] epoch=18 train_loss=1.180124 val_loss=1.709736 best=1.709736 es=0/5
[2026-05-16 10:29:09] [prediction][bayes][cand_029_d4_w4] epoch=19 train_loss=1.175197 val_loss=1.709570 best=1.709570 es=0/5
[2026-05-16 10:29:09] [prediction][bayes][cand_029_d4_w4] epoch=20 train_loss=1.170367 val_loss=1.708968 best=1.708968 es=0/5
