[2026-06-12 21:39:57] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-12 21:39:57] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/simulation/cand_538_d5_w108/training_log.txt
[2026-06-12 21:39:57] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/simulation/cand_538_d5_w108/training_stats.csv
[2026-06-12 21:39:57] Epoch 1 | architecture=[108, 108, 108, 108, 107] train_loss=0.006072 val_loss=0.003125 best=0.003125 es=0/10
[2026-06-12 21:39:57] Epoch 1 | architecture=[108, 108, 108, 108, 107] train_loss=0.001759 val_loss=0.005119 best=0.005119 es=0/10
[2026-06-12 21:39:58] Epoch 1 | architecture=[108, 108, 108, 108, 107] train_loss=0.004875 val_loss=0.002127 best=0.002127 es=0/10
[2026-06-12 21:39:58] Epoch 1 | architecture=[108, 108, 108, 108, 107] train_loss=0.003133 val_loss=0.001464 best=0.001464 es=0/10
[2026-06-12 21:39:58] Epoch 1 | architecture=[108, 108, 108, 108, 107] train_loss=0.001809 val_loss=0.001975 best=0.001975 es=0/10
[2026-06-12 21:39:59] Epoch 1 | architecture=[108, 108, 108, 108, 107] train_loss=0.002228 val_loss=0.002136 best=0.002136 es=0/10
[2026-06-12 21:39:59] Epoch 1 | architecture=[108, 108, 108, 108, 107] train_loss=0.001254 val_loss=0.000968 best=0.000968 es=0/10
[2026-06-12 21:39:59] Epoch 1 | architecture=[108, 108, 108, 108, 107] train_loss=0.001506 val_loss=0.000529 best=0.000529 es=0/10
[2026-06-12 21:39:59] Epoch 1 | architecture=[108, 108, 108, 108, 107] train_loss=0.001263 val_loss=0.000903 best=0.000903 es=0/10
[2026-06-12 21:39:59] Epoch 1 | architecture=[108, 108, 108, 108, 107] train_loss=0.001625 val_loss=0.000779 best=0.000779 es=0/10
[2026-06-12 21:40:00] Epoch 1 | architecture=[108, 108, 108, 108, 107] train_loss=0.002981 val_loss=0.000549 best=0.000549 es=0/10
[2026-06-12 21:40:00] Epoch 1 | architecture=[108, 108, 108, 108, 107] train_loss=0.001046 val_loss=0.000725 best=0.000725 es=0/10
[2026-06-12 21:40:00] Epoch 1 | architecture=[108, 108, 108, 108, 107] train_loss=0.001077 val_loss=0.000891 best=0.000891 es=0/10
[2026-06-12 21:40:00] Epoch 1 | architecture=[108, 108, 108, 108, 107] train_loss=0.001604 val_loss=0.000603 best=0.000603 es=0/10
[2026-06-12 21:40:01] Epoch 1 | architecture=[108, 108, 108, 108, 107] train_loss=0.000840 val_loss=0.000310 best=0.000310 es=0/10
[2026-06-12 21:40:01] Epoch 1 | architecture=[108, 108, 108, 108, 107] train_loss=0.001993 val_loss=0.000900 best=0.000900 es=0/10
