[2026-05-16 09:52:12] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:52:12] Logs: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_421_d2_w423/training_log.txt
[2026-05-16 09:52:12] CSV: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_421_d2_w423/training_stats.csv
[2026-05-16 09:52:12] [prediction][ae_width_to_depth][cand_421_d2_w423] epoch=1 train_loss=0.000669 val_loss=0.016304 best=0.016304 es=0/5
[2026-05-16 09:52:12] [prediction][ae_width_to_depth][cand_421_d2_w423] epoch=2 train_loss=0.008108 val_loss=0.004201 best=0.004201 es=0/5
[2026-05-16 09:52:12] [prediction][ae_width_to_depth][cand_421_d2_w423] epoch=3 train_loss=0.001403 val_loss=0.006416 best=0.004201 es=1/5
[2026-05-16 09:52:13] [prediction][ae_width_to_depth][cand_421_d2_w423] epoch=4 train_loss=0.002810 val_loss=0.007257 best=0.004201 es=2/5
[2026-05-16 09:52:13] [prediction][ae_width_to_depth][cand_421_d2_w423] epoch=5 train_loss=0.003699 val_loss=0.004535 best=0.004201 es=3/5
[2026-05-16 09:52:13] [prediction][ae_width_to_depth][cand_421_d2_w423] epoch=6 train_loss=0.002296 val_loss=0.002919 best=0.002919 es=0/5
[2026-05-16 09:52:13] [prediction][ae_width_to_depth][cand_421_d2_w423] epoch=7 train_loss=0.001139 val_loss=0.003908 best=0.002919 es=1/5
[2026-05-16 09:52:13] [prediction][ae_width_to_depth][cand_421_d2_w423] epoch=8 train_loss=0.001282 val_loss=0.005288 best=0.002919 es=2/5
[2026-05-16 09:52:13] [prediction][ae_width_to_depth][cand_421_d2_w423] epoch=9 train_loss=0.001835 val_loss=0.004736 best=0.002919 es=3/5
[2026-05-16 09:52:13] [prediction][ae_width_to_depth][cand_421_d2_w423] epoch=10 train_loss=0.001686 val_loss=0.002797 best=0.002797 es=0/5
[2026-05-16 09:52:13] [prediction][ae_width_to_depth][cand_421_d2_w423] epoch=11 train_loss=0.000984 val_loss=0.001494 best=0.001494 es=0/5
[2026-05-16 09:52:14] [prediction][ae_width_to_depth][cand_421_d2_w423] epoch=12 train_loss=0.000584 val_loss=0.001633 best=0.001494 es=1/5
[2026-05-16 09:52:14] [prediction][ae_width_to_depth][cand_421_d2_w423] epoch=13 train_loss=0.000793 val_loss=0.002187 best=0.001494 es=2/5
[2026-05-16 09:52:14] [prediction][ae_width_to_depth][cand_421_d2_w423] epoch=14 train_loss=0.001119 val_loss=0.002073 best=0.001494 es=3/5
[2026-05-16 09:52:14] [prediction][ae_width_to_depth][cand_421_d2_w423] epoch=15 train_loss=0.001056 val_loss=0.001374 best=0.001374 es=0/5
[2026-05-16 09:52:14] [prediction][ae_width_to_depth][cand_421_d2_w423] epoch=16 train_loss=0.000664 val_loss=0.000884 best=0.000884 es=0/5
[2026-05-16 09:52:14] [prediction][ae_width_to_depth][cand_421_d2_w423] epoch=17 train_loss=0.000353 val_loss=0.001044 best=0.000884 es=1/5
[2026-05-16 09:52:14] [prediction][ae_width_to_depth][cand_421_d2_w423] epoch=18 train_loss=0.000361 val_loss=0.001533 best=0.000884 es=2/5
[2026-05-16 09:52:14] [prediction][ae_width_to_depth][cand_421_d2_w423] epoch=19 train_loss=0.000559 val_loss=0.001719 best=0.000884 es=3/5
[2026-05-16 09:52:15] [prediction][ae_width_to_depth][cand_421_d2_w423] epoch=20 train_loss=0.000657 val_loss=0.001356 best=0.000884 es=4/5
[2026-05-16 09:52:15] [prediction][ae_width_to_depth][cand_421_d2_w423] epoch=21 train_loss=0.000540 val_loss=0.000782 best=0.000782 es=0/5
[2026-05-16 09:52:15] [prediction][ae_width_to_depth][cand_421_d2_w423] epoch=22 train_loss=0.000347 val_loss=0.000458 best=0.000458 es=0/5
[2026-05-16 09:52:15] [prediction][ae_width_to_depth][cand_421_d2_w423] epoch=23 train_loss=0.000255 val_loss=0.000495 best=0.000458 es=1/5
[2026-05-16 09:52:15] [prediction][ae_width_to_depth][cand_421_d2_w423] epoch=24 train_loss=0.000282 val_loss=0.000651 best=0.000458 es=2/5
[2026-05-16 09:52:15] [prediction][ae_width_to_depth][cand_421_d2_w423] epoch=25 train_loss=0.000328 val_loss=0.000674 best=0.000458 es=3/5
[2026-05-16 09:52:15] [prediction][ae_width_to_depth][cand_421_d2_w423] epoch=26 train_loss=0.000321 val_loss=0.000542 best=0.000458 es=4/5
[2026-05-16 09:52:15] [prediction][ae_width_to_depth][cand_421_d2_w423] epoch=27 train_loss=0.000273 val_loss=0.000432 best=0.000458 es=5/5
