timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved
2026-06-15 07:12:23,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,62,5,0.234828082714663,0.3244371712207794,253,0.3244371712207794,0,True
2026-06-15 07:12:23,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,62,5,0.22223254085280175,0.33240509033203125,253,0.33240509033203125,0,True
2026-06-15 07:12:23,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,62,5,0.20982707543082016,0.3092381954193115,253,0.3092381954193115,0,True
2026-06-15 07:12:24,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,62,5,0.19138582847839178,0.2970494329929352,253,0.2970494329929352,0,True
2026-06-15 07:12:24,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,62,5,0.19730318571592487,0.29097384214401245,253,0.29097384214401245,0,True
2026-06-15 07:12:24,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,62,5,0.19217314285247825,0.2911970615386963,253,0.2911970615386963,0,True
2026-06-15 07:12:25,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,62,5,0.1892953925701075,0.2872912287712097,253,0.2872912287712097,0,True
2026-06-15 07:12:25,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,62,5,0.18235051346033118,0.28553837537765503,253,0.28553837537765503,0,True
2026-06-15 07:12:26,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,62,5,0.18010210089905318,0.286024272441864,253,0.286024272441864,0,True
2026-06-15 07:12:26,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,62,5,0.1815775141639765,0.2845922112464905,253,0.2845922112464905,0,True
2026-06-15 07:12:26,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,62,5,0.17745379297885783,0.28633370995521545,253,0.28633370995521545,0,True
2026-06-15 07:12:27,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,62,5,0.1746526077216448,0.2849833369255066,253,0.2849833369255066,0,True
2026-06-15 07:12:27,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,62,5,0.17174943016712055,0.28496646881103516,253,0.28496646881103516,0,True
2026-06-15 07:12:27,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,62,5,0.17144565925348637,0.28670406341552734,253,0.28670406341552734,0,True
2026-06-15 07:12:27,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,62,5,0.17420845894619477,0.2878400385379791,253,0.2878400385379791,0,True
2026-06-15 07:12:28,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,62,5,0.1705560337665469,0.28600984811782837,253,0.28600984811782837,0,True
2026-06-15 07:12:28,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,62,5,0.16800785619159078,0.2836303412914276,253,0.2836303412914276,0,True
2026-06-15 07:12:29,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,62,5,0.17026546458865321,0.2859106659889221,253,0.2859106659889221,0,True
2026-06-15 07:12:29,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,62,5,0.16705965874500053,0.28846096992492676,253,0.28846096992492676,0,True
2026-06-15 07:12:29,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,62,5,0.16843485095819763,0.2894454002380371,253,0.2894454002380371,0,True
2026-06-15 07:12:30,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,62,5,0.16703496977340343,0.28743961453437805,253,0.28743961453437805,0,True
2026-06-15 07:12:30,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,62,5,0.16536941656539605,0.2866239845752716,253,0.2866239845752716,0,True
2026-06-15 07:12:30,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,62,5,0.16542791575193405,0.2894010543823242,253,0.2894010543823242,0,True
2026-06-15 07:12:31,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,62,5,0.16597441427929457,0.288424551486969,253,0.288424551486969,0,True
2026-06-15 07:12:31,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,62,5,0.1644751475474169,0.28593185544013977,253,0.28593185544013977,0,True
2026-06-15 07:12:31,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,62,5,0.16614838897488837,0.28593024611473083,253,0.28593024611473083,0,True
2026-06-15 07:12:31,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,62,5,0.16364278115851935,0.2912447154521942,253,0.2912447154521942,0,True
