[2026-06-11 00:31:37] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-11 00:31:37] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/simulation/cand_009_d1_w10/training_log.txt
[2026-06-11 00:31:37] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/simulation/cand_009_d1_w10/training_stats.csv
[2026-06-11 00:31:37] Epoch 1 | architecture=[10] train_loss=0.076249 val_loss=0.071533 best=0.071533 es=0/10
[2026-06-11 00:31:37] Epoch 1 | architecture=[10] train_loss=0.069030 val_loss=0.067627 best=0.067627 es=0/10
[2026-06-11 00:31:37] Epoch 1 | architecture=[10] train_loss=0.064319 val_loss=0.061797 best=0.061797 es=0/10
[2026-06-11 00:31:38] Epoch 1 | architecture=[10] train_loss=0.061074 val_loss=0.057751 best=0.057751 es=0/10
[2026-06-11 00:31:38] Epoch 1 | architecture=[10] train_loss=0.059352 val_loss=0.055430 best=0.055430 es=0/10
[2026-06-11 00:31:38] Epoch 1 | architecture=[10] train_loss=0.060478 val_loss=0.054237 best=0.054237 es=0/10
[2026-06-11 00:31:38] Epoch 1 | architecture=[10] train_loss=0.057483 val_loss=0.054504 best=0.054504 es=0/10
[2026-06-11 00:31:39] Epoch 1 | architecture=[10] train_loss=0.057232 val_loss=0.054787 best=0.054787 es=0/10
[2026-06-11 00:31:39] Epoch 1 | architecture=[10] train_loss=0.056768 val_loss=0.054728 best=0.054728 es=0/10
[2026-06-11 00:31:39] Epoch 1 | architecture=[10] train_loss=0.055698 val_loss=0.054189 best=0.054189 es=0/10
[2026-06-11 00:31:39] Epoch 1 | architecture=[10] train_loss=0.055502 val_loss=0.053212 best=0.053212 es=0/10
[2026-06-11 00:31:40] Epoch 1 | architecture=[10] train_loss=0.055337 val_loss=0.052346 best=0.052346 es=0/10
[2026-06-11 00:31:40] Epoch 1 | architecture=[10] train_loss=0.055290 val_loss=0.051998 best=0.051998 es=0/10
