[2026-06-12 21:38:02] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-12 21:38:02] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/simulation/cand_517_d5_w106/training_log.txt
[2026-06-12 21:38:02] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/simulation/cand_517_d5_w106/training_stats.csv
[2026-06-12 21:38:02] Epoch 1 | architecture=[106, 106, 106, 106, 94] train_loss=0.006794 val_loss=0.001640 best=0.001640 es=0/10
[2026-06-12 21:38:02] Epoch 1 | architecture=[106, 106, 106, 106, 94] train_loss=0.001932 val_loss=0.003550 best=0.003550 es=0/10
[2026-06-12 21:38:02] Epoch 1 | architecture=[106, 106, 106, 106, 94] train_loss=0.005179 val_loss=0.001973 best=0.001973 es=0/10
[2026-06-12 21:38:03] Epoch 1 | architecture=[106, 106, 106, 106, 94] train_loss=0.002738 val_loss=0.001035 best=0.001035 es=0/10
[2026-06-12 21:38:03] Epoch 1 | architecture=[106, 106, 106, 106, 94] train_loss=0.001481 val_loss=0.003252 best=0.003252 es=0/10
[2026-06-12 21:38:03] Epoch 1 | architecture=[106, 106, 106, 106, 94] train_loss=0.004435 val_loss=0.001780 best=0.001780 es=0/10
[2026-06-12 21:38:03] Epoch 1 | architecture=[106, 106, 106, 106, 94] train_loss=0.002337 val_loss=0.000829 best=0.000829 es=0/10
[2026-06-12 21:38:04] Epoch 1 | architecture=[106, 106, 106, 106, 94] train_loss=0.001193 val_loss=0.001022 best=0.001022 es=0/10
[2026-06-12 21:38:04] Epoch 1 | architecture=[106, 106, 106, 106, 94] train_loss=0.001489 val_loss=0.000797 best=0.000797 es=0/10
[2026-06-12 21:38:04] Epoch 1 | architecture=[106, 106, 106, 106, 94] train_loss=0.003735 val_loss=0.000600 best=0.000600 es=0/10
[2026-06-12 21:38:04] Epoch 1 | architecture=[106, 106, 106, 106, 94] train_loss=0.001233 val_loss=0.001322 best=0.001322 es=0/10
[2026-06-12 21:38:04] Epoch 1 | architecture=[106, 106, 106, 106, 94] train_loss=0.002503 val_loss=0.001215 best=0.001215 es=0/10
[2026-06-12 21:38:05] Epoch 1 | architecture=[106, 106, 106, 106, 94] train_loss=0.003364 val_loss=0.000637 best=0.000637 es=0/10
[2026-06-12 21:38:05] Epoch 1 | architecture=[106, 106, 106, 106, 94] train_loss=0.001160 val_loss=0.000578 best=0.000578 es=0/10
[2026-06-12 21:38:05] Epoch 1 | architecture=[106, 106, 106, 106, 94] train_loss=0.001001 val_loss=0.000433 best=0.000433 es=0/10
[2026-06-12 21:38:05] Epoch 1 | architecture=[106, 106, 106, 106, 94] train_loss=0.000995 val_loss=0.000372 best=0.000372 es=0/10
[2026-06-12 21:38:06] Epoch 1 | architecture=[106, 106, 106, 106, 94] train_loss=0.000928 val_loss=0.000272 best=0.000272 es=0/10
[2026-06-12 21:38:06] Epoch 1 | architecture=[106, 106, 106, 106, 94] train_loss=0.000403 val_loss=0.000473 best=0.000473 es=0/10
[2026-06-12 21:38:06] Epoch 1 | architecture=[106, 106, 106, 106, 94] train_loss=0.000381 val_loss=0.000421 best=0.000421 es=0/10
[2026-06-12 21:38:06] Epoch 1 | architecture=[106, 106, 106, 106, 94] train_loss=0.002282 val_loss=0.000339 best=0.000339 es=0/10
[2026-06-12 21:38:06] Epoch 1 | architecture=[106, 106, 106, 106, 94] train_loss=0.001416 val_loss=0.000239 best=0.000239 es=0/10
[2026-06-12 21:38:07] Epoch 1 | architecture=[106, 106, 106, 106, 94] train_loss=0.003070 val_loss=0.000451 best=0.000451 es=0/10
[2026-06-12 21:38:07] Epoch 1 | architecture=[106, 106, 106, 106, 94] train_loss=0.000444 val_loss=0.000312 best=0.000312 es=0/10
[2026-06-12 21:38:07] Epoch 1 | architecture=[106, 106, 106, 106, 94] train_loss=0.001267 val_loss=0.000236 best=0.000236 es=0/10
[2026-06-12 21:38:07] Epoch 1 | architecture=[106, 106, 106, 106, 94] train_loss=0.000877 val_loss=0.000272 best=0.000272 es=0/10
[2026-06-12 21:38:07] Epoch 1 | architecture=[106, 106, 106, 106, 94] train_loss=0.000446 val_loss=0.000274 best=0.000274 es=0/10
[2026-06-12 21:38:08] Epoch 1 | architecture=[106, 106, 106, 106, 94] train_loss=0.000858 val_loss=0.000223 best=0.000223 es=0/10
