[2026-06-11 01:58:59] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-11 01:58:59] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/simulation/cand_681_d6_w116/training_log.txt
[2026-06-11 01:58:59] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/simulation/cand_681_d6_w116/training_stats.csv
[2026-06-11 01:58:59] Epoch 1 | architecture=[116, 116, 116, 116, 116, 102] train_loss=0.005985 val_loss=0.001090 best=0.001090 es=0/10
[2026-06-11 01:58:59] Epoch 1 | architecture=[116, 116, 116, 116, 116, 102] train_loss=0.009234 val_loss=0.007481 best=0.007481 es=0/10
[2026-06-11 01:58:59] Epoch 1 | architecture=[116, 116, 116, 116, 116, 102] train_loss=0.004767 val_loss=0.004617 best=0.004617 es=0/10
[2026-06-11 01:59:00] Epoch 1 | architecture=[116, 116, 116, 116, 116, 102] train_loss=0.003849 val_loss=0.001205 best=0.001205 es=0/10
[2026-06-11 01:59:00] Epoch 1 | architecture=[116, 116, 116, 116, 116, 102] train_loss=0.003941 val_loss=0.002538 best=0.002538 es=0/10
[2026-06-11 01:59:00] Epoch 1 | architecture=[116, 116, 116, 116, 116, 102] train_loss=0.002191 val_loss=0.000755 best=0.000755 es=0/10
[2026-06-11 01:59:00] Epoch 1 | architecture=[116, 116, 116, 116, 116, 102] train_loss=0.001719 val_loss=0.001119 best=0.001119 es=0/10
[2026-06-11 01:59:00] Epoch 1 | architecture=[116, 116, 116, 116, 116, 102] train_loss=0.002869 val_loss=0.003365 best=0.003365 es=0/10
[2026-06-11 01:59:01] Epoch 1 | architecture=[116, 116, 116, 116, 116, 102] train_loss=0.001137 val_loss=0.001725 best=0.001725 es=0/10
[2026-06-11 01:59:01] Epoch 1 | architecture=[116, 116, 116, 116, 116, 102] train_loss=0.001662 val_loss=0.000600 best=0.000600 es=0/10
[2026-06-11 01:59:01] Epoch 1 | architecture=[116, 116, 116, 116, 116, 102] train_loss=0.000759 val_loss=0.000698 best=0.000698 es=0/10
[2026-06-11 01:59:01] Epoch 1 | architecture=[116, 116, 116, 116, 116, 102] train_loss=0.001600 val_loss=0.000743 best=0.000743 es=0/10
[2026-06-11 01:59:01] Epoch 1 | architecture=[116, 116, 116, 116, 116, 102] train_loss=0.001828 val_loss=0.000360 best=0.000360 es=0/10
[2026-06-11 01:59:02] Epoch 1 | architecture=[116, 116, 116, 116, 116, 102] train_loss=0.000648 val_loss=0.000334 best=0.000334 es=0/10
[2026-06-11 01:59:02] Epoch 1 | architecture=[116, 116, 116, 116, 116, 102] train_loss=0.003759 val_loss=0.000426 best=0.000426 es=0/10
[2026-06-11 01:59:02] Epoch 1 | architecture=[116, 116, 116, 116, 116, 102] train_loss=0.002401 val_loss=0.000733 best=0.000733 es=0/10
[2026-06-11 01:59:02] Epoch 1 | architecture=[116, 116, 116, 116, 116, 102] train_loss=0.001611 val_loss=0.000700 best=0.000700 es=0/10
[2026-06-11 01:59:02] Epoch 1 | architecture=[116, 116, 116, 116, 116, 102] train_loss=0.000796 val_loss=0.000584 best=0.000584 es=0/10
[2026-06-11 01:59:03] Epoch 1 | architecture=[116, 116, 116, 116, 116, 102] train_loss=0.000505 val_loss=0.000265 best=0.000265 es=0/10
[2026-06-11 01:59:03] Epoch 1 | architecture=[116, 116, 116, 116, 116, 102] train_loss=0.000990 val_loss=0.000433 best=0.000433 es=0/10
[2026-06-11 01:59:03] Epoch 1 | architecture=[116, 116, 116, 116, 116, 102] train_loss=0.001350 val_loss=0.000691 best=0.000691 es=0/10
[2026-06-11 01:59:03] Epoch 1 | architecture=[116, 116, 116, 116, 116, 102] train_loss=0.002135 val_loss=0.000504 best=0.000504 es=0/10
[2026-06-11 01:59:03] Epoch 1 | architecture=[116, 116, 116, 116, 116, 102] train_loss=0.000768 val_loss=0.000397 best=0.000397 es=0/10
