[2026-06-15 07:07:31] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-15 07:07:31] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_04/prediction/cand_198_d4_w50/training_log.txt
[2026-06-15 07:07:31] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_04/prediction/cand_198_d4_w50/training_stats.csv
[2026-06-15 07:07:31] Epoch 1 | architecture=[50, 50, 50, 49] train_loss=0.224214 val_loss=0.315603 best=0.315603 es=0/10
[2026-06-15 07:07:31] Epoch 1 | architecture=[50, 50, 50, 49] train_loss=0.223391 val_loss=0.288867 best=0.288867 es=0/10
[2026-06-15 07:07:32] Epoch 1 | architecture=[50, 50, 50, 49] train_loss=0.205700 val_loss=0.284256 best=0.284256 es=0/10
[2026-06-15 07:07:32] Epoch 1 | architecture=[50, 50, 50, 49] train_loss=0.211469 val_loss=0.290529 best=0.290529 es=0/10
[2026-06-15 07:07:32] Epoch 1 | architecture=[50, 50, 50, 49] train_loss=0.208224 val_loss=0.289568 best=0.289568 es=0/10
[2026-06-15 07:07:32] Epoch 1 | architecture=[50, 50, 50, 49] train_loss=0.201921 val_loss=0.285649 best=0.285649 es=0/10
[2026-06-15 07:07:32] Epoch 1 | architecture=[50, 50, 50, 49] train_loss=0.206405 val_loss=0.287959 best=0.287959 es=0/10
[2026-06-15 07:07:33] Epoch 1 | architecture=[50, 50, 50, 49] train_loss=0.198393 val_loss=0.290004 best=0.290004 es=0/10
[2026-06-15 07:07:33] Epoch 1 | architecture=[50, 50, 50, 49] train_loss=0.196036 val_loss=0.293493 best=0.293493 es=0/10
[2026-06-15 07:07:33] Epoch 1 | architecture=[50, 50, 50, 49] train_loss=0.195734 val_loss=0.286631 best=0.286631 es=0/10
[2026-06-15 07:07:33] Epoch 1 | architecture=[50, 50, 50, 49] train_loss=0.196194 val_loss=0.281959 best=0.281959 es=0/10
[2026-06-15 07:07:34] Epoch 1 | architecture=[50, 50, 50, 49] train_loss=0.192403 val_loss=0.276896 best=0.276896 es=0/10
[2026-06-15 07:07:34] Epoch 1 | architecture=[50, 50, 50, 49] train_loss=0.195348 val_loss=0.279043 best=0.279043 es=0/10
[2026-06-15 07:07:34] Epoch 1 | architecture=[50, 50, 50, 49] train_loss=0.191394 val_loss=0.283040 best=0.283040 es=0/10
[2026-06-15 07:07:34] Epoch 1 | architecture=[50, 50, 50, 49] train_loss=0.190320 val_loss=0.286883 best=0.286883 es=0/10
[2026-06-15 07:07:35] Epoch 1 | architecture=[50, 50, 50, 49] train_loss=0.190074 val_loss=0.280510 best=0.280510 es=0/10
[2026-06-15 07:07:35] Epoch 1 | architecture=[50, 50, 50, 49] train_loss=0.190775 val_loss=0.276310 best=0.276310 es=0/10
[2026-06-15 07:07:35] Epoch 1 | architecture=[50, 50, 50, 49] train_loss=0.189016 val_loss=0.278745 best=0.278745 es=0/10
[2026-06-15 07:07:36] Epoch 1 | architecture=[50, 50, 50, 49] train_loss=0.191882 val_loss=0.279397 best=0.279397 es=0/10
[2026-06-15 07:07:36] Epoch 1 | architecture=[50, 50, 50, 49] train_loss=0.190632 val_loss=0.280018 best=0.280018 es=0/10
[2026-06-15 07:07:36] Epoch 1 | architecture=[50, 50, 50, 49] train_loss=0.188074 val_loss=0.282168 best=0.282168 es=0/10
[2026-06-15 07:07:36] Epoch 1 | architecture=[50, 50, 50, 49] train_loss=0.191803 val_loss=0.286045 best=0.286045 es=0/10
[2026-06-15 07:07:37] Epoch 1 | architecture=[50, 50, 50, 49] train_loss=0.189263 val_loss=0.278903 best=0.278903 es=0/10
[2026-06-15 07:07:37] Epoch 1 | architecture=[50, 50, 50, 49] train_loss=0.187346 val_loss=0.277179 best=0.277179 es=0/10
[2026-06-15 07:07:37] Epoch 1 | architecture=[50, 50, 50, 49] train_loss=0.187187 val_loss=0.277323 best=0.277323 es=0/10
[2026-06-15 07:07:38] Epoch 1 | architecture=[50, 50, 50, 49] train_loss=0.188195 val_loss=0.278831 best=0.278831 es=0/10
[2026-06-15 07:07:38] Epoch 1 | architecture=[50, 50, 50, 49] train_loss=0.185990 val_loss=0.277447 best=0.277447 es=0/10
