timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved,train_acc,val_acc
2026-06-11 15:52:21,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.05231181788707977,0.10142596762660255,556,0.10142596762660255,0,True,0.9798864051978228,0.9661623724204402
2026-06-11 15:52:24,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.0415989900391866,0.10430183983147037,556,0.10430183983147037,0,True,0.9834276370990297,0.9653018020343884
2026-06-11 15:52:27,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.043308979583858986,0.10385441686222327,556,0.10385441686222327,0,True,0.982762849336288,0.9666098690211873
2026-06-11 15:52:30,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.04419231330822209,0.10502160618573822,556,0.10502160618573822,0,True,0.9826316129171059,0.9661279496049981
2026-06-11 15:52:32,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.04249649787483703,0.101103234968619,556,0.101103234968619,0,True,0.9831328930100471,0.9664205435362558
2026-06-11 15:52:35,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.04269005310570439,0.10724036592134,556,0.10724036592134,0,True,0.9828983885888858,0.9657837214505774
2026-06-11 15:52:38,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.04158013335497597,0.10143518416945699,556,0.10143518416945699,0,True,0.9835352079344248,0.9663516979053717
2026-06-11 15:52:41,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.04209780322190614,0.10364025272015431,556,0.10364025272015431,0,True,0.9833523375142531,0.966007469750951
2026-06-11 15:52:44,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.04267376066576629,0.10317844663415665,556,0.10317844663415665,0,True,0.9829693853402466,0.9672294796991446
2026-06-11 15:52:48,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.041793302449152435,0.11457817699707687,556,0.11457817699707687,0,True,0.9833587917643768,0.9633569129619112
2026-06-11 15:52:51,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.04291447960281905,0.10332647758011063,556,0.10332647758011063,0,True,0.9827026096684667,0.9665582347980242
2026-06-11 15:52:54,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.041789164930368536,0.10881413434939742,556,0.10881413434939742,0,True,0.9832189496783632,0.9644756544637786
2026-06-11 15:52:57,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.04429654454190991,0.10673129841552187,556,0.10673129841552187,0,True,0.9824853165809686,0.9654222818884357
2026-06-11 15:53:00,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.04446190284680783,0.10253449776466922,556,0.10253449776466922,0,True,0.9823089004109206,0.9662484294590454
2026-06-11 15:53:03,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.04358982302711564,0.10752731234353803,556,0.10752731234353803,0,True,0.9826746412512639,0.9655255503347618
