[2026-05-16 09:36:19] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:36:19] Logs: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_079_d2_w81/training_log.txt
[2026-05-16 09:36:19] CSV: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_079_d2_w81/training_stats.csv
[2026-05-16 09:36:19] [prediction][ae_width_to_depth][cand_079_d2_w81] epoch=1 train_loss=0.005895 val_loss=0.007716 best=0.007716 es=0/5
[2026-05-16 09:36:19] [prediction][ae_width_to_depth][cand_079_d2_w81] epoch=2 train_loss=0.003107 val_loss=0.008914 best=0.007716 es=1/5
[2026-05-16 09:36:19] [prediction][ae_width_to_depth][cand_079_d2_w81] epoch=3 train_loss=0.003569 val_loss=0.007361 best=0.007361 es=0/5
[2026-05-16 09:36:19] [prediction][ae_width_to_depth][cand_079_d2_w81] epoch=4 train_loss=0.003128 val_loss=0.005433 best=0.005433 es=0/5
[2026-05-16 09:36:19] [prediction][ae_width_to_depth][cand_079_d2_w81] epoch=5 train_loss=0.002404 val_loss=0.004427 best=0.004427 es=0/5
[2026-05-16 09:36:19] [prediction][ae_width_to_depth][cand_079_d2_w81] epoch=6 train_loss=0.002065 val_loss=0.004285 best=0.004285 es=0/5
[2026-05-16 09:36:19] [prediction][ae_width_to_depth][cand_079_d2_w81] epoch=7 train_loss=0.002000 val_loss=0.004403 best=0.004285 es=1/5
[2026-05-16 09:36:19] [prediction][ae_width_to_depth][cand_079_d2_w81] epoch=8 train_loss=0.001926 val_loss=0.004325 best=0.004285 es=2/5
[2026-05-16 09:36:19] [prediction][ae_width_to_depth][cand_079_d2_w81] epoch=9 train_loss=0.001749 val_loss=0.004088 best=0.004088 es=0/5
[2026-05-16 09:36:20] [prediction][ae_width_to_depth][cand_079_d2_w81] epoch=10 train_loss=0.001561 val_loss=0.003900 best=0.003900 es=0/5
[2026-05-16 09:36:20] [prediction][ae_width_to_depth][cand_079_d2_w81] epoch=11 train_loss=0.001458 val_loss=0.003847 best=0.003900 es=1/5
[2026-05-16 09:36:20] [prediction][ae_width_to_depth][cand_079_d2_w81] epoch=12 train_loss=0.001451 val_loss=0.003775 best=0.003775 es=0/5
[2026-05-16 09:36:20] [prediction][ae_width_to_depth][cand_079_d2_w81] epoch=13 train_loss=0.001443 val_loss=0.003504 best=0.003504 es=0/5
[2026-05-16 09:36:20] [prediction][ae_width_to_depth][cand_079_d2_w81] epoch=14 train_loss=0.001356 val_loss=0.003069 best=0.003069 es=0/5
[2026-05-16 09:36:20] [prediction][ae_width_to_depth][cand_079_d2_w81] epoch=15 train_loss=0.001222 val_loss=0.002640 best=0.002640 es=0/5
[2026-05-16 09:36:20] [prediction][ae_width_to_depth][cand_079_d2_w81] epoch=16 train_loss=0.001125 val_loss=0.002322 best=0.002322 es=0/5
[2026-05-16 09:36:20] [prediction][ae_width_to_depth][cand_079_d2_w81] epoch=17 train_loss=0.001106 val_loss=0.002117 best=0.002117 es=0/5
[2026-05-16 09:36:20] [prediction][ae_width_to_depth][cand_079_d2_w81] epoch=18 train_loss=0.001126 val_loss=0.001976 best=0.001976 es=0/5
[2026-05-16 09:36:20] [prediction][ae_width_to_depth][cand_079_d2_w81] epoch=19 train_loss=0.001125 val_loss=0.001843 best=0.001843 es=0/5
[2026-05-16 09:36:21] [prediction][ae_width_to_depth][cand_079_d2_w81] epoch=20 train_loss=0.001074 val_loss=0.001715 best=0.001715 es=0/5
[2026-05-16 09:36:21] [prediction][ae_width_to_depth][cand_079_d2_w81] epoch=21 train_loss=0.000993 val_loss=0.001655 best=0.001715 es=1/5
[2026-05-16 09:36:21] [prediction][ae_width_to_depth][cand_079_d2_w81] epoch=22 train_loss=0.000928 val_loss=0.001709 best=0.001715 es=2/5
[2026-05-16 09:36:21] [prediction][ae_width_to_depth][cand_079_d2_w81] epoch=23 train_loss=0.000907 val_loss=0.001813 best=0.001715 es=3/5
[2026-05-16 09:36:21] [prediction][ae_width_to_depth][cand_079_d2_w81] epoch=24 train_loss=0.000916 val_loss=0.001847 best=0.001715 es=4/5
[2026-05-16 09:36:21] [prediction][ae_width_to_depth][cand_079_d2_w81] epoch=25 train_loss=0.000918 val_loss=0.001755 best=0.001715 es=5/5
