timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved,train_acc,val_acc
2026-06-11 18:47:45,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.03173613567839368,0.11038821289503267,791,0.11038821289503267,0,True,0.9875476000946624,0.9694669627028795
2026-06-11 18:47:49,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.027325956779454492,0.11387957553600203,791,0.11387957553600203,0,True,0.989378455713087,0.9689334090635273
2026-06-11 18:47:52,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.027817736499673368,0.11230988235932693,791,0.11230988235932693,0,True,0.9891417998752179,0.9695874425569267
2026-06-11 18:47:55,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.02615900788088249,0.11083728876367858,791,0.11083728876367858,0,True,0.9898216475549149,0.970172630419442
2026-06-11 18:47:58,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.02696353279781735,0.11659772910853634,791,0.11659772910853634,0,True,0.9895806888836298,0.968348221201012
2026-06-11 18:48:02,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.02906010830934996,0.11476192741673616,791,0.11476192741673616,0,True,0.9886706396161873,0.9689506204712484
2026-06-11 18:48:05,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.027540500546754047,0.10752571627121432,791,0.10752571627121432,0,True,0.9893074589617263,0.9696562881878109
2026-06-11 18:48:08,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.027017406855544008,0.11682313088972604,791,0.11682313088972604,0,True,0.9895010864654374,0.968778506394038
2026-06-11 18:48:11,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.026970387492051176,0.11240118339972473,791,0.11240118339972473,0,True,0.9894128783804135,0.9698284022650212
2026-06-11 18:48:14,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.02763092146509922,0.11257949233495217,791,0.11257949233495217,0,True,0.9891869796260838,0.9700005163422316
2026-06-11 18:48:17,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.025162414907053038,0.11678128544916924,791,0.11678128544916924,0,True,0.9901615713947635,0.9679523588234281
2026-06-11 18:48:20,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.02669994461277951,0.11506717504932804,791,0.11506717504932804,0,True,0.9894838751317743,0.9697423452264161
2026-06-11 18:48:23,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.027222470454954205,0.11188204986522088,791,0.11188204986522088,0,True,0.9894408467976162,0.9697423452264161
2026-06-11 18:48:26,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.02893441709285477,0.11487675229947383,791,0.11487675229947383,0,True,0.9886813966997268,0.9697423452264161
2026-06-11 18:48:29,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.026108114693176546,0.11489759159225398,791,0.11489759159225398,0,True,0.9896990168025644,0.9690883117330167
2026-06-11 18:48:32,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.026950570118724204,0.11406134600166495,791,0.11406134600166495,0,True,0.9894666637981111,0.9693292714411111
2026-06-11 18:48:36,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.026800106293261045,0.12469145829672534,791,0.12469145829672534,0,True,0.9895484176330114,0.9671262112528184
