[2026-05-16 09:45:23] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:45:23] Logs: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_305_d2_w307/training_log.txt
[2026-05-16 09:45:23] CSV: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_305_d2_w307/training_stats.csv
[2026-05-16 09:45:24] [prediction][ae_width_to_depth][cand_305_d2_w307] epoch=1 train_loss=0.001624 val_loss=0.011968 best=0.011968 es=0/5
[2026-05-16 09:45:24] [prediction][ae_width_to_depth][cand_305_d2_w307] epoch=2 train_loss=0.005811 val_loss=0.007452 best=0.007452 es=0/5
[2026-05-16 09:45:24] [prediction][ae_width_to_depth][cand_305_d2_w307] epoch=3 train_loss=0.002118 val_loss=0.008818 best=0.007452 es=1/5
[2026-05-16 09:45:24] [prediction][ae_width_to_depth][cand_305_d2_w307] epoch=4 train_loss=0.002287 val_loss=0.008899 best=0.007452 es=2/5
[2026-05-16 09:45:25] [prediction][ae_width_to_depth][cand_305_d2_w307] epoch=5 train_loss=0.002789 val_loss=0.005188 best=0.005188 es=0/5
[2026-05-16 09:45:25] [prediction][ae_width_to_depth][cand_305_d2_w307] epoch=6 train_loss=0.001894 val_loss=0.002181 best=0.002181 es=0/5
[2026-05-16 09:45:25] [prediction][ae_width_to_depth][cand_305_d2_w307] epoch=7 train_loss=0.001125 val_loss=0.002160 best=0.002181 es=1/5
[2026-05-16 09:45:26] [prediction][ae_width_to_depth][cand_305_d2_w307] epoch=8 train_loss=0.001235 val_loss=0.003063 best=0.002181 es=2/5
[2026-05-16 09:45:26] [prediction][ae_width_to_depth][cand_305_d2_w307] epoch=9 train_loss=0.001540 val_loss=0.002626 best=0.002181 es=3/5
[2026-05-16 09:45:26] [prediction][ae_width_to_depth][cand_305_d2_w307] epoch=10 train_loss=0.001282 val_loss=0.001666 best=0.001666 es=0/5
[2026-05-16 09:45:26] [prediction][ae_width_to_depth][cand_305_d2_w307] epoch=11 train_loss=0.000812 val_loss=0.001610 best=0.001666 es=1/5
[2026-05-16 09:45:27] [prediction][ae_width_to_depth][cand_305_d2_w307] epoch=12 train_loss=0.000697 val_loss=0.002228 best=0.001666 es=2/5
[2026-05-16 09:45:27] [prediction][ae_width_to_depth][cand_305_d2_w307] epoch=13 train_loss=0.000851 val_loss=0.002505 best=0.001666 es=3/5
