[2026-06-14 01:37:16] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-14 01:37:16] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_03/prediction/cand_114_d3_w39/training_log.txt
[2026-06-14 01:37:16] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_03/prediction/cand_114_d3_w39/training_stats.csv
[2026-06-14 01:37:17] Epoch 1 | architecture=[39, 38, 38] train_loss=0.253017 val_loss=0.292978 best=0.292978 es=0/10
[2026-06-14 01:37:17] Epoch 1 | architecture=[39, 38, 38] train_loss=0.247879 val_loss=0.302958 best=0.302958 es=0/10
[2026-06-14 01:37:18] Epoch 1 | architecture=[39, 38, 38] train_loss=0.246726 val_loss=0.294989 best=0.294989 es=0/10
[2026-06-14 01:37:18] Epoch 1 | architecture=[39, 38, 38] train_loss=0.243106 val_loss=0.291464 best=0.291464 es=0/10
[2026-06-14 01:37:18] Epoch 1 | architecture=[39, 38, 38] train_loss=0.243277 val_loss=0.295235 best=0.295235 es=0/10
[2026-06-14 01:37:18] Epoch 1 | architecture=[39, 38, 38] train_loss=0.241520 val_loss=0.294665 best=0.294665 es=0/10
[2026-06-14 01:37:18] Epoch 1 | architecture=[39, 38, 38] train_loss=0.240490 val_loss=0.291004 best=0.291004 es=0/10
[2026-06-14 01:37:19] Epoch 1 | architecture=[39, 38, 38] train_loss=0.238843 val_loss=0.294809 best=0.294809 es=0/10
[2026-06-14 01:37:19] Epoch 1 | architecture=[39, 38, 38] train_loss=0.237853 val_loss=0.297448 best=0.297448 es=0/10
[2026-06-14 01:37:20] Epoch 1 | architecture=[39, 38, 38] train_loss=0.238928 val_loss=0.299472 best=0.299472 es=0/10
[2026-06-14 01:37:20] Epoch 1 | architecture=[39, 38, 38] train_loss=0.236778 val_loss=0.299253 best=0.299253 es=0/10
[2026-06-14 01:37:20] Epoch 1 | architecture=[39, 38, 38] train_loss=0.237254 val_loss=0.297779 best=0.297779 es=0/10
[2026-06-14 01:37:20] Epoch 1 | architecture=[39, 38, 38] train_loss=0.243139 val_loss=0.296402 best=0.296402 es=0/10
[2026-06-14 01:37:21] Epoch 1 | architecture=[39, 38, 38] train_loss=0.237290 val_loss=0.297823 best=0.297823 es=0/10
[2026-06-14 01:37:21] Epoch 1 | architecture=[39, 38, 38] train_loss=0.236435 val_loss=0.304219 best=0.304219 es=0/10
[2026-06-14 01:37:21] Epoch 1 | architecture=[39, 38, 38] train_loss=0.239141 val_loss=0.303610 best=0.303610 es=0/10
[2026-06-14 01:37:21] Epoch 1 | architecture=[39, 38, 38] train_loss=0.238005 val_loss=0.294149 best=0.294149 es=0/10
